sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
566049000_000034_r05_c00_00145,14399664456291819583,test,566049000,566049000_000034_r05_c00,145,cargo_tanker,15_20,high,91.40907519165266,5.207724896605895,19.42511935167235,20.1,0.018756334914017615,0.9999907505239704,0.9999948641734834,0.9663824525855292,1.0,1.0,0.0,0.0,0.23336402952466528,0.06429311707741496,0.05744707581842163,0.30633562741689957,0.35199171703422394,1.0343040170033946,1.0289342944601678,0.1,0.0,0.05,0.1,0.0,7.899318792196382,2.587660531545074,6009.882203965399,5981.891475800359,6189.983540984189,0.0
215181000_000133_r05_c00_00015,17720747934848018696,test,215181000,215181000_000133_r05_c00,15,cargo_tanker,10_15,high,91.38223092754248,9.555382546935519,13.245309140906212,13.560649999999999,0.007422832631209515,0.9999007762189089,0.9991993957086623,0.9662826476695615,1.0,1.0,0.0,0.0,5.1474077236221945,0.2859699287870358,0.29968731949529803,2.557229712770038,1.808158306156514,1.0165622110299397,1.0063498096637435,0.1,0.1,0.1,0.1,0.1,17.198453396537033,1.7849086094825508,4046.910803043848,4129.860039942274,4273.966887331042,0.0
636021528_000028_r05_c00_00985,11399939663864680650,test,636021528,636021528_000028_r05_c00,985,cargo_tanker,5_10,high,91.36532010623712,5.77841698041185,9.33923447250282,11.0,0.04897067847499908,0.9089594242734585,0.9996534584609,0.9656845058068341,1.0,1.0,0.0,0.0,8.35906957712487,2.3936562080128616,0.3957195727618537,15.749458295921784,7.286268285177016,1.0475013188249072,1.034377854307483,0.0,0.0,0.0,0.0,0.0,10.575263756954621,4.490293729004872,2891.893912807487,2873.526834884268,2975.637299351119,0.008959424273458527
232027158_000065_r01_c00_00320,13842026985665814053,test,232027158,232027158_000065_r01_c00,320,cargo_tanker,10_15,high,91.30859862973332,11.64387964510486,12.053850442382078,12.92735,0.02394642980501944,0.995672277378947,0.9897505504330635,0.9553753332871758,1.0,1.0,0.0,0.0,15.737513474440334,0.6456984367835769,1.0132598101216996,6.332910528050149,4.248899433221283,1.0402618131046486,1.0309194092646488,0.0,0.1,0.05,0.0,0.1,10.40094764111148,1.3547396442500674,3823.474124192813,3617.769548904408,3786.7520992578784,0.0
566049000_000034_r05_c00_00045,17564288100830196836,test,566049000,566049000_000034_r05_c00,45,cargo_tanker,15_20,high,91.30728874333946,5.244789072519744,19.377656057017255,20.0,0.022884583279646657,0.9999627178460208,0.9999951840013988,0.9667109734346341,1.0,1.0,0.0,0.0,0.012661656112186392,0.08560662248848924,0.07305478749886604,1.1919950775449024,0.4398078237830987,1.031704269273345,1.0669477012101778,0.0,0.1,0.05,0.0,0.1,8.120062308336424,2.399060678169265,5981.661878305393,5980.811127559957,6186.762426323446,0.0
305024000_000038_r22_c00_00040,9773199193286019164,test,305024000,305024000_000038_r22_c00,40,cargo_tanker,5_10,high,91.28791268091285,4.391825312900833,8.379070592814362,8.74575,0.05515450313018895,0.9959851098601503,0.9996183670813249,0.9658581805246589,1.0,1.0,0.0,0.0,4.3396660241606355,1.1640654538060307,0.38049006385478024,5.9608928180272756,2.2113143417891195,1.0141429988038246,1.0213323680395685,0.0,0.0,0.0,0.0,0.0,21.763397789486195,2.3191956339084783,2540.922930373922,2631.7566489234905,2724.7857935974694,0.025858180524658936
311000450_000082_r00_c00_00025,7973918615803336048,test,311000450,311000450_000082_r00_c00,25,cargo_tanker,10_15,high,91.26319610343742,10.497464351845077,10.254312311901838,10.7827,0.011603812068275182,0.9966392523465993,0.9956230671656477,0.9631549033670708,1.0,1.0,0.0,0.0,20.76233581493463,0.5226063697740772,0.6009974970891098,5.360669464279681,3.6361153127808166,1.0286678386942565,1.1377521058988753,0.0,0.0,0.0,0.0,0.0,15.59094489611195,3.548747443397871,3187.636025459149,3142.692775088268,3262.9152009731783,0.023154903367070823
477909700_000096_r09_c00_00020,340050972388976242,test,477909700,477909700_000096_r09_c00,20,cargo_tanker,5_10,high,91.22088946900062,5.900847625505699,8.60740417035896,8.90155,0.008724075233149789,0.9999252228264814,0.9997086875157732,0.9660228582831414,1.0,1.0,0.0,0.0,1.435704205008875,0.2030686235981451,0.3713855811559209,1.6434248226903492,2.2457489012526253,1.0153781172832295,1.0168618405946734,0.0,0.1,0.05,0.0,0.1,20.961058303337097,5.360158367750055,2678.137650486248,2635.4998573486964,2728.1961650810454,0.0
308045000_000013_r07_c00_00080,16481943008250340169,test,308045000,308045000_000013_r07_c00,80,passenger_ferry,15_20,high,91.19550353894306,5.159517228711758,16.383250759211148,17.6,0.00738821025439552,0.9999773756874533,0.9999868558830429,0.9639062418280065,1.0,1.0,0.0,0.0,0.14414427446502032,0.15708708766805404,0.09911837744272134,0.7977616866108974,0.6697609482466476,1.0086508700645813,1.004782574508794,0.1,0.0,0.05,0.1,0.0,16.508129436791503,0.5516206820829013,5251.241160129003,4862.685641890704,5044.77036342127,0.0
367102000_000225_r27_c00_00030,11862975428825934488,test,367102000,367102000_000225_r27_c00,30,cargo_tanker,5_10,high,91.18777343395838,4.410590399604469,9.924029094589713,10.2134,0.02792277744291336,0.955659460037207,0.9992386240024989,0.9661242629992653,1.0,1.0,0.0,0.0,3.380371453145756,2.760827489967961,0.6694408912627866,20.482279645595554,6.201715303952085,1.0323913966916494,1.0366070976138915,0.0,0.0,0.0,0.0,0.0,21.60570351027786,4.850248697541776,2986.2126135826297,3140.2213474774358,3250.328625148941,0.026124262999265402
369246000_000049_r07_c00_00030,6947731083691238720,test,369246000,369246000_000049_r07_c00,30,cargo_tanker,gt20,high,91.18494353594471,5.397903745197336,21.324105782565773,22.0,0.011576799982335344,0.999997134393236,0.9999662960367964,0.9667379110954921,1.0,1.0,0.0,0.0,0.3135304151984428,0.04375029661089919,0.2316715281760582,0.24744803946580873,0.9629010908656142,1.034538057083267,1.024284383890276,0.0,0.1,0.05,0.0,0.1,8.078626322667683,0.14592179057332638,6578.767104222872,6585.314198881098,6811.891954685757,0.0
303657000_000054_r07_c00_00040,16125758662241242114,test,303657000,303657000_000054_r07_c00,40,cargo_tanker,15_20,high,91.1619571237021,5.208973858373843,19.353386338191335,19.9863,0.007111015201346087,0.9999903006606976,0.9999921111477271,0.9662811330735201,1.0,1.0,0.0,0.0,0.37299266044803403,0.0758458072466561,0.04212074336574339,0.39237478669684833,0.358342428639304,1.0163199036810004,1.0169142250495606,0.0,0.1,0.05,0.0,0.1,11.676973156643859,1.997935432113863,5975.808415727031,5971.682083716446,6180.066938409411,0.0
636020805_000096_r00_c00_00000,5324462815191336348,test,636020805,636020805_000096_r00_c00,0,cargo_tanker,10_15,high,91.1564066762573,14.355748671795103,12.523075820873869,13.07105,0.016168195837874943,0.9999923793828112,0.9805947354684919,0.945197130433113,1.0,1.0,0.0,0.0,29.11559487655029,0.06609115124764335,1.35824679960323,0.6418089381775758,8.853255327045332,1.0710855571242002,1.0840582576252793,0.0,0.0,0.0,0.0,0.0,7.257722880575694,1.2192221693552825,3919.81288722944,3811.0992528567135,4032.068158216236,0.005197130433113095
477752900_000039_r01_c00_01455,5646371882651249776,test,477752900,477752900_000039_r01_c00,1455,cargo_tanker,5_10,high,91.14424956255759,8.54192456697289,9.907879773703998,10.2,0.009039340963625115,0.9995125583629051,0.9998900961444499,0.966988483368626,1.0,1.0,0.0,0.0,2.507821527409675,0.2871379136968254,0.1651751900654531,2.470615664364942,1.3312222050579692,1.0153071010733452,1.01500470084175,0.1,0.1,0.1,0.1,0.1,20.44722811224666,0.7407119537169042,3059.937382667332,3056.527064299284,3160.8722511890605,0.0
215538000_000002_r02_c00_00295,8147616498509679641,test,215538000,215538000_000002_r02_c00,295,cargo_tanker,5_10,high,91.10147476793128,5.579837188027805,5.817241900444241,6.0,0.015412541955311844,0.9998881904632152,0.9998954182152665,0.9669365921732956,1.0,1.0,0.0,0.0,0.5930553844709436,0.20070263168421779,0.31948140628829713,0.7133538133609534,1.884802786113454,1.048502463391941,1.0238132800162087,0.0,0.1,0.05,0.0,0.1,9.279671620083642,4.854639042461511,1789.6475650635798,1801.5297681440072,1863.1312360357283,0.0
256843000_000059_r00_c00_00245,7477484692830861793,test,256843000,256843000_000059_r00_c00,245,cargo_tanker,5_10,high,91.08376956290438,5.283737095047426,9.88156135006593,9.5329,0.06540307865361335,0.9996670083285774,0.9992144239118871,0.968820018577355,1.0,1.0,0.0,0.0,7.060268921741766,0.261129176331575,0.2732734013675307,2.0032928954076112,2.19233428844214,1.0535757882699321,1.0533893748490342,0.0,0.0,0.0,0.0,0.0,21.66923583192101,8.750417437152986,2806.07740935652,3294.1397974175293,3400.1566175880066,0.028820018577355055
248516000_000018_r10_c00_00295,4855615455304139537,test,248516000,248516000_000018_r10_c00,295,cargo_tanker,5_10,high,91.08060709432526,8.709763703187734,9.207298804697814,9.5,0.026712070592053265,0.9999910326496778,0.9982361759480443,0.9650651989827846,1.0,1.0,0.0,0.0,9.731357155198396,0.07490703536687095,0.547215254009596,0.3078955414938491,6.712891080233732,1.093775961663838,1.9463392036880003,0.0,0.0,0.0,0.0,0.0,18.228325002821805,3.828489257696547,2861.5245842008767,2822.4478778992534,2924.6188556733996,0.025065198982784698
304954000_000024_r05_c00_00040,15645840524390970036,test,304954000,304954000_000024_r05_c00,40,cargo_tanker,15_20,high,91.0403376833953,6.90803822327439,16.171873536411447,16.5,0.016961226464616615,0.9999937510641103,0.9993599641726152,0.9657488868678408,1.0,1.0,0.0,0.0,4.446039433014107,0.0501025473085081,0.3313453589147271,0.21089191797818785,2.0750249786978827,1.0357570052989358,1.0301914580800333,0.0,0.1,0.05,0.0,0.1,18.02353656207096,1.8602535180242303,4955.302915777602,5028.1336807004245,5206.460757110359,0.0
412523920_000070_r00_c00_00110,10382928974064016746,test,412523920,412523920_000070_r00_c00,110,cargo_tanker,5_10,high,90.97521644090025,9.726196152700219,7.247436926068049,7.4,0.029372703050734174,0.9996570584618122,0.9970116816194471,0.9640489875883438,1.0,1.0,0.0,0.0,17.899189283522134,0.44487694685087575,1.1054719906194692,2.4709669974585893,12.429731097519067,1.0506422356634935,1.0258712731293802,0.0,0.0,0.0,0.0,0.0,4.121553419429371,2.3822644442820473,2197.5738491438688,2276.510546548818,2361.405463682625,0.02404898758834384
248516000_000018_r10_c00_00245,13181323760387258952,test,248516000,248516000_000018_r10_c00,245,cargo_tanker,5_10,high,90.93925455670498,3.318602468672125,8.548888373103122,8.54,0.110128887381953,0.9884151406970566,0.9999788028188145,0.9668291219934635,1.0,1.0,0.0,0.0,1.2683394043898204,0.959648452425858,0.09892117682805347,7.599986463986767,1.137902142433262,1.1572918106696672,1.1185062299780928,0.0,0.0,0.0,0.0,0.0,20.05492650397755,3.2751626621617627,2480.506680176653,2797.007075485688,2892.969410890995,0.026829121993463545
373662000_000003_r01_c00_00015,5295937136521382979,test,373662000,373662000_000003_r01_c00,15,cargo_tanker,5_10,high,90.93891282327097,7.750679187489571,8.87258995263026,9.1,0.022811264738913643,0.9736286167796225,0.9980037552479967,0.9648127645237442,1.0,1.0,0.0,0.0,13.183266910443592,1.5726751634071476,0.7516040385386373,14.333511781300729,7.137662023155713,1.040486137629524,1.0179062011638547,0.0,0.0,0.0,0.0,0.0,14.696292160807863,3.0139139968842055,2693.545428571236,2783.800102185859,2885.3267748380304,0.024812764523744257
351074000_000007_r12_c00_00110,7715500584851740390,test,351074000,351074000_000007_r12_c00,110,cargo_tanker,15_20,high,90.92638986328318,6.371634856984821,17.641012533315525,18.08615,0.007070280903645575,0.9994253485694587,0.9995568310686211,0.9665394203069323,1.0,1.0,0.0,0.0,3.308685999055939,0.328037791014166,0.23438816513718674,2.8589231397004937,2.80920292869547,1.0167818362302785,1.0084225163550486,0.0,0.1,0.05,0.0,0.1,14.795038206240713,1.2600173709711187,5429.185736403941,5461.199334162871,5650.260319882891,0.0
256843000_000059_r00_c00_00180,6990181292220128530,test,256843000,256843000_000059_r00_c00,180,cargo_tanker,5_10,high,90.86088711484368,2.7636644292755324,7.160592494710267,7.35735,0.009003625518093096,0.9999619544466449,0.9999827807856311,0.9663337809198176,1.0,1.0,0.0,0.0,0.29559644849081224,0.11472656688737004,0.13303178509433805,0.6025756685427552,0.6884260050752005,1.013407625071233,1.0126335673012756,0.0,0.0,0.0,0.0,0.0,21.0067300211235,13.669836117738308,2214.1450215218515,2206.3274118792974,2283.193918543524,0.02633378091981764
636016364_000039_r04_c00_00035,13463380938201267389,test,636016364,636016364_000039_r04_c00,35,cargo_tanker,5_10,high,90.84526491017051,4.7047615655106005,8.645745152140867,10.81085,0.0979423016974694,0.9481530843161077,0.9998312785917142,0.9643148626050633,1.0,1.0,0.0,0.0,5.57989926544829,2.1114056140148185,0.17652320133170904,13.863578276147734,1.4292403963909805,1.2066750409782914,1.065284120045688,0.0,0.0,0.0,0.0,0.0,9.47956660168449,4.916327486394327,2901.4900971392267,2435.816576782415,2525.955651250817,0.024314862605063325
310567000_000255_r02_c00_00120,907048824536704582,test,310567000,310567000_000255_r02_c00,120,passenger_ferry,15_20,high,90.81581223640947,5.374234214915996,17.335509006632897,17.9448,0.008455728625566442,0.9998853700803146,0.9999459707716137,0.9666710504643549,1.0,1.0,0.0,0.0,0.36662837805914705,0.20416358080309852,0.22770340745525713,1.1758728588405916,1.0892774942146275,1.0227327162915198,1.0090801885024405,0.1,0.0,0.05,0.1,0.0,12.723810051616548,0.622856998862945,5354.007159867925,5347.7804002268085,5532.161532775728,0.0
374797000_000000_r01_c00_00070,16753217468624391257,test,374797000,374797000_000000_r01_c00,70,cargo_tanker,10_15,high,90.80727785252968,8.741727687686272,14.837606619984356,15.336649999999999,0.0197761334862654,0.987417140349224,0.9982486777787231,0.9654761746916419,1.0,1.0,0.0,0.0,16.528714334875275,1.49768412577269,0.621993635549741,7.340383582074821,4.782536102339748,1.0285472073571906,1.0230491762159188,0.0,0.0,0.0,0.0,0.0,14.35697297298725,3.8634153199374612,4455.253214483886,4704.495938919812,4872.72090419254,0.025476174691641984
257350000_000251_r01_c00_01060,10150180462551503443,test,257350000,257350000_000251_r01_c00,1060,cargo_tanker,10_15,high,90.76798008488164,8.753594865150717,13.67173327576021,15.39835,0.021377006817566158,0.9404687016154446,0.9976308891459115,0.9627774968938962,1.0,1.0,0.0,0.0,16.34353365651961,2.0016565314047687,0.5700994094975589,7.564751566569811,4.73067160260149,1.0290820233099562,1.0658310311429193,0.0,0.0,0.0,0.0,0.0,11.381160691912763,6.879126452572693,4331.137164172938,4108.879511396385,4267.735301928446,0.0227774968938963
563108700_000112_r05_c00_00295,9373562664961176696,test,563108700,563108700_000112_r05_c00,295,cargo_tanker,10_15,high,90.74520246036273,9.283169507919855,12.334700979689146,12.77055,0.03461820538474206,0.9844262323759978,0.9928800640498813,0.959673240863866,1.0,1.0,0.0,0.0,16.105250855080783,0.9851401518348452,1.0188077838328333,6.096639453049363,4.9872243423292275,1.0503006903199898,1.0729386775559466,0.0,0.0,0.0,0.0,0.0,20.667515362779415,2.0227040486297634,3722.9275384280577,3891.694533033393,4055.2287667521277,0.019673240863866015
538008706_000085_r16_c00_00000,9070658455376761293,test,538008706,538008706_000085_r16_c00,0,cargo_tanker,10_15,high,90.72497765333353,8.028300695417832,13.621404451705587,14.1,0.052506617018927164,0.9997809475031868,0.9999437096178818,0.9664772812758733,1.0,1.0,0.0,0.0,0.8999643724062594,0.29000502816707907,0.21324191258368771,3.569171714524657,1.1705428554220134,1.07980782256407,1.0053527788940713,0.1,0.1,0.1,0.1,0.1,17.80191233995085,2.7306722509535377,4217.700271731148,4191.246743121788,4336.622106200787,0.0
308457000_000089_r00_c00_00555,1194351805947194312,test,308457000,308457000_000089_r00_c00,555,passenger_ferry,5_10,high,90.71515126962632,4.447003579928703,8.030465473218628,9.1,0.050189076387083094,0.9984292272739014,0.9992528230844564,0.9677051441250236,1.0,1.0,0.0,0.0,1.8094766992934979,0.6376461824863254,0.46722393998998146,5.221805977046671,3.7443570899660585,1.0118878944230356,1.3416821730831656,0.0,0.0,0.0,0.0,0.0,18.855249534254174,1.04860560253094,2675.761810710737,2281.7122080895742,2357.858922154067,0.027705144125023673
219032229_000018_r03_c00_00020,18273735309853393008,test,219032229,219032229_000018_r03_c00,20,cargo_tanker,15_20,high,90.6099218313759,5.355501933922987,18.204585612224562,18.9,0.0028635799904511835,0.9999973756878516,0.9999854512195588,0.9665429095090307,1.0,1.0,0.0,0.0,0.8716657748655052,0.040138993819547455,0.04372619418717837,0.3084644261987819,0.28423560555407335,1.0015117460469494,1.008313607213629,0.0,0.1,0.05,0.0,0.1,13.411022911014536,6.906861787814148,5634.671099840433,5603.626418106225,5797.597150604175,0.0
477681900_000014_r09_c00_00020,13218037156435405059,test,477681900,477681900_000014_r09_c00,20,cargo_tanker,15_20,high,90.52415179286531,7.640278335705471,17.273357172953386,17.8,0.014921611111388188,0.9999938252529488,0.9999853556111584,0.9663767938548895,1.0,1.0,0.0,0.0,0.12513321691022838,0.03457554188014659,0.06858577947337768,0.25256826924189113,0.6489457791895177,1.0146391690915344,1.0118168609053746,0.1,0.1,0.1,0.1,0.1,12.724507441699496,0.2579779377679131,5328.6327449598175,5334.786416476765,5520.399962416557,0.0
241747000_000005_r04_c00_00160,11142864715216441023,test,241747000,241747000_000005_r04_c00,160,cargo_tanker,15_20,high,90.44654382225258,11.630024080855105,15.271741882973586,15.7685,0.010295625760902493,0.9993388737335183,0.9942255643663862,0.9612577727651763,1.0,1.0,0.0,0.0,17.09177225582488,0.34597221727786526,0.7218305186861471,4.182446356194504,3.0927804144556035,1.0091695539383807,1.0150812298209004,0.1,0.0,0.05,0.1,0.0,6.53758446807836,4.286876356696152,4723.711947591322,4704.043374831062,4893.633641368955,0.0
636017148_000036_r00_c00_00060,4024583843748837978,test,636017148,636017148_000036_r00_c00,60,cargo_tanker,5_10,high,90.39143129153781,4.74107539560231,7.366430784001736,8.5739,0.07229636754533005,0.9501950590988716,0.999871350621586,0.966201802775472,1.0,1.0,0.0,0.0,5.838242759012104,1.7670439137957215,0.24702267366986505,16.923973104391763,4.214053192609356,1.0444074484610322,1.0176449283637303,0.0,0.0,0.0,0.0,0.0,11.644432117774576,4.3897687479604235,2348.501541757424,2199.0417288996587,2275.965251340642,0.026201802775472016
374211000_000082_r01_c00_00020,2901009026633284309,test,374211000,374211000_000082_r01_c00,20,cargo_tanker,5_10,high,90.38624413308433,3.5359340504637844,6.694383360321945,6.84035,0.012704782016758783,0.9998676681617549,0.9994808926416778,0.9661041189704462,1.0,1.0,0.0,0.0,1.8014562242373415,0.36618018236265676,0.3774174010057358,2.2636998322017803,2.2837623668729634,1.0389595208843194,1.0169832082517078,0.0,0.0,0.0,0.0,0.0,21.839547333408323,9.148577533825684,2065.556834621115,2067.109159817642,2139.633937199761,0.02610411897044629
248785000_000019_r05_c00_00045,11884917625949842555,test,248785000,248785000_000019_r05_c00,45,passenger_ferry,0_5,mid,90.38358100320534,3.217595455899777,4.146480265677704,4.3,0.005139560458338209,0.9996792737559376,0.99969500561506,0.9651846341276678,1.0,1.0,0.0,0.0,0.9664655454466242,0.2740157879161385,0.27048764617977433,1.6367814080375638,1.701694903079641,1.004356520180595,1.046321118542504,0.0,0.0,0.0,0.0,0.0,15.880538742237013,1.5073000686942615,1301.8181213936914,1257.9423626180176,1303.317850428632,0.025184634127667804
566977000_000030_r00_c00_00010,15053026271391781626,test,566977000,566977000_000030_r00_c00,10,cargo_tanker,5_10,high,90.34464993027184,6.255461239432194,6.999164900886575,5.814299999999999,0.12811481116192958,0.9992927661733598,0.996364576047417,0.9654449071028516,1.0,1.0,0.0,0.0,7.639850871572094,0.323927648657218,1.0852950229261291,2.0276929222567617,8.759759174451574,1.352046828548081,1.0057946162951505,0.0,0.0,0.0,0.0,0.0,4.095261912959766,2.041636442184061,1887.5533693035013,2433.264429510488,2520.355549662934,0.025444907102851633
440220000_000000_r00_c00_00205,5774394637614087751,test,440220000,440220000_000000_r00_c00,205,cargo_tanker,10_15,high,90.29545762221206,9.42189977029927,13.280074797723621,13.602450000000001,0.01805215428787807,0.994494636028825,0.9948769548539051,0.9627917770498496,1.0,1.0,0.0,0.0,10.351296477062391,0.8326243028751504,0.7175733910629051,11.29146973222953,5.8536302201498245,1.0339188426206105,1.0400811463330886,0.1,0.0,0.05,0.1,0.0,21.32673807386473,2.5855323008894375,4030.307070554922,4167.925771239814,4329.000174898684,0.0
311054300_000001_r01_c00_00665,9144106112293252116,test,311054300,311054300_000001_r01_c00,665,cargo_tanker,5_10,high,90.26587339469994,7.734417962835494,6.595400047930199,6.8831500000000005,0.013904507810023043,0.9999330724211688,0.9942011869525987,0.9600012570800652,1.0,1.0,0.0,0.0,12.872220078159245,0.23010511340012738,0.6370584802618497,1.4102893679105932,4.13606607062448,1.0206027599024126,1.0530620260394097,0.0,0.0,0.0,0.0,0.0,0.6657027957197386,15.736819716549064,2069.365027378447,2002.1952688771391,2085.6173407178712,0.020001257080065282
305931000_000003_r05_c00_00000,8699746132001006382,test,305931000,305931000_000003_r05_c00,0,cargo_tanker,10_15,high,90.22588018399385,13.92310067857571,11.330891293393833,11.8,0.0137368559593075,0.9981658486753865,0.9927354430273327,0.959486371680055,1.0,1.0,0.0,0.0,18.334884786082284,0.49176726543971533,0.8847640323474518,5.679518856479234,8.288670567018755,1.0247138263596458,1.0168420033416592,0.1,0.0666666666666666,0.0833333333333333,0.1,0.06666666666666667,9.177777972312276,0.9116059782742439,3502.1942752011914,3492.7426165872857,3640.2211846652017,0.0
248659000_000003_r00_c00_00000,14286255200087159060,test,248659000,248659000_000003_r00_c00,0,cargo_tanker,15_20,high,90.17109272320897,5.554835184055492,18.935844233497015,19.6067,0.0022080405768292364,0.9999499017705572,0.9999193812939119,0.9665138298616845,1.0,1.0,0.0,0.0,0.5347774394296607,0.23037114636137293,0.34127745032377915,1.2711100649420928,2.4730963975600844,1.0035535883379145,1.0131520104290064,0.1,0.0,0.05,0.1,0.0,18.407403649077807,0.521292339455827,5870.803415069696,5818.924425075823,6020.528879455926,0.0
636017330_000016_r05_c00_00045,1047621333925701968,test,636017330,636017330_000016_r05_c00,45,cargo_tanker,5_10,high,90.15108195647564,7.182387304323228,8.656440533014216,10.88625,0.024617575979037895,0.9745996430359659,0.990271004364516,0.9474203835692754,1.0,1.0,0.0,0.0,5.830906454311219,1.3001005127576062,1.429968624150352,6.6720778152349,17.40320598923404,1.0454636479473522,1.4067653305351802,0.0,0.0,0.0,0.0,0.0,19.850098458770262,1.9934973565685339,3179.379550318741,2164.529738728715,2284.656079040804,0.007420383569275435
215181000_000072_r00_c00_01405,12724150959469953880,test,215181000,215181000_000072_r00_c00,1405,cargo_tanker,5_10,high,90.10968263154155,8.658952242660643,9.353105061105992,9.0105,0.02668520977504552,0.9405775556613409,0.9990070507871617,0.9712500900106522,1.0,1.0,0.0,0.0,15.314558619598273,2.2605940216227327,0.5882682920063199,13.752802668644165,7.046403231112151,1.0326621224759376,1.1744170404278993,0.0,0.0,0.0,0.0,0.0,15.94188285267233,1.9244280050653353,2518.888368417505,3255.095155971942,3351.4490134422963,0.031250090010652265
367400840_000013_r03_c00_00010,9962548303150958114,test,367400840,367400840_000013_r03_c00,10,cargo_tanker,5_10,high,90.0687102220518,8.21840381986644,6.072946001938331,6.41305,0.009654542474249529,0.9945542854172758,0.9976770389248041,0.9645993074408217,1.0,1.0,0.0,0.0,14.055987730092255,1.0945690672550836,0.9052747282524444,6.929033526098323,5.79341361208688,1.0209065975802685,1.0232444063976132,0.0,0.0,0.0,0.0,0.0,9.329219852112885,2.5583082990624697,1886.1467718382892,1862.88522669165,1931.2529174772792,0.024599307440821727
304906000_000030_r10_c00_00100,3037216870288824173,test,304906000,304906000_000030_r10_c00,100,cargo_tanker,0_5,mid,90.06045462920375,4.40165777697052,4.563003442708115,4.7246,0.010658566006704501,0.9989650748919334,0.997633846578074,0.9642216562675692,1.0,1.0,0.0,0.0,0.296297006464215,1.0024246731560902,1.6964705792818986,4.5027331787328535,5.893431027121807,1.023011551087837,1.0141747704837742,0.0,0.0,0.0,0.0,0.0,10.265172423194059,7.280090718520061,1407.8386633364637,1409.0554619620193,1461.339778880687,0.024221656267569225
563160300_000006_r04_c00_00380,11965489180517192622,test,563160300,563160300_000006_r04_c00,380,cargo_tanker,10_15,high,90.04996829588805,10.224775085784838,13.85607529742215,14.30075,0.006380878130428708,0.9999814196231586,0.9959050865959252,0.9623885070664872,1.0,1.0,0.0,0.0,13.481387545919716,0.10328440949599534,0.5605037885954961,0.5321455136255793,9.323676851930912,1.0119766165528832,1.0190512185708773,0.0,0.1,0.05,0.0,0.1,20.424743384384417,4.8603378961109245,4296.173587817536,4257.643562457759,4424.038245672459,0.0
354408000_000096_r00_c00_00240,6043420442547743270,test,354408000,354408000_000096_r00_c00,240,cargo_tanker,10_15,high,90.04189329442846,10.236946551153633,11.344188746210413,11.72055,0.03260765323437822,0.9743879148144396,0.9912887483358906,0.9587513957690175,1.0,1.0,0.0,0.0,19.723605299882536,1.385170298431507,0.8132875983741276,11.156812982133829,3.8414602735053336,1.0203257004369346,1.0351145211581518,0.0,0.0,0.0,0.0,0.0,18.10071577608737,3.8131699985438083,3405.51148627897,3597.6343663816087,3752.4163013039843,0.01875139576901752
316006910_000027_r09_c00_00060,677076240213103269,test,316006910,316006910_000027_r09_c00,60,cargo_tanker,5_10,high,90.033949941498,5.3703391702945,6.975676509737552,7.31395,0.015520588332383225,0.9999790276160526,0.9999772975065742,0.9669693099282497,1.0,1.0,0.0,0.0,0.41824873264351936,0.1700659125754405,0.17340902944447173,0.9287610751743216,0.8173679267402463,1.0330888378785992,1.0227331287330987,0.1,0.0,0.05,0.1,0.0,18.610387369924506,7.362021516180659,2194.7139777078014,2111.6036543035248,2183.7338916787426,0.0
241731000_000057_r02_c00_00690,4861929407284879664,test,241731000,241731000_000057_r02_c00,690,cargo_tanker,10_15,high,90.02753579588146,14.086239988728911,13.925418640118648,14.5,0.01667358777759489,0.998686949232574,0.9982725236437708,0.9657469082055873,1.0,1.0,0.0,0.0,17.160089315427143,0.5078622474552594,0.7396621464881767,2.2527370845512564,5.128873114202321,1.019831797755169,1.0298895118979248,0.1,0.1,0.1,0.1,0.1,3.5367060836003312,2.8517202096913534,4349.99232750128,4246.63277966532,4397.252265146575,0.0
257350000_000251_r01_c00_00215,8211988816624645288,test,257350000,257350000_000251_r01_c00,215,cargo_tanker,10_15,high,90.01736293357504,7.634689201078916,12.28183603154012,11.969999999999999,0.15104373218886427,0.9998194584031199,0.9978303281443888,0.9653522163271044,1.0,1.0,0.0,0.0,13.322497615607176,0.24607937022477802,0.5429955762043286,1.1730606678377171,4.702638614821694,1.129638401105216,1.0343083722682103,0.0,0.0,0.0,0.0,0.0,19.71068411838642,1.7357862308625216,3454.9038665609783,4127.082910243142,4275.209442151114,0.025352216327104493
