sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
367740790_000315_r02_c00_00130,6509697748481034632,val,367740790,367740790_000315_r02_c00,130,cargo_tanker,5_10,high,91.92448252281842,2.954570775166999,6.547387612194704,6.737299999999999,0.01563092648756013,0.9997831696136673,0.9999833944956761,0.9672416979368147,1.0,1.0,0.0,0.0,0.9544026225466666,0.4167590993357554,0.10443432983913975,4.102622730813266,0.6571696829586529,1.0270343500630468,1.0126016290730344,0.0,0.0,0.0,0.0,0.0,19.892301824501143,4.544082597644167,2002.3963859048984,2039.5242333566423,2108.598334529075,0.027241697936814746
477552800_000004_r27_c00_00025,4206226811629785241,val,477552800,477552800_000004_r27_c00,25,cargo_tanker,10_15,high,91.89153647704649,7.611559025660535,14.991275992981901,15.4,0.009254958307350989,0.9999961663609066,0.9999975654834196,0.9667651397827284,1.0,1.0,0.0,0.0,0.1502046723197168,0.06461110797954868,0.050170242444453145,0.3198080684956608,0.39174879887886505,1.0098681200583541,1.0044990094448385,0.1,0.1,0.1,0.1,0.1,17.181383116250203,0.1941076719019814,4611.696466858698,4642.917912808819,4802.529302879366,0.0
367530350_000179_r00_c00_00030,4419356179835988194,val,367530350,367530350_000179_r00_c00,30,cargo_tanker,5_10,high,91.85083491155345,2.9557876961882297,6.640732023285379,6.9113,0.024502134287499998,0.9999835660044921,0.9998872624803131,0.9654839936645337,1.0,1.0,0.0,0.0,0.09037425957447454,0.16665348500910784,0.35348797678787686,0.7510386102806876,2.0056256805866894,1.024826402043161,1.027517136247302,0.0,0.0,0.0,0.0,0.0,21.298643941802293,3.208130219448186,2057.196137611093,2042.3490980970907,2115.3629801207494,0.0254839936645338
311827000_000005_r00_c00_00115,12898336548208035756,val,311827000,311827000_000005_r00_c00,115,passenger_ferry,10_15,high,91.83738404966805,9.562484205292215,14.424619158204177,14.9932,0.00973747266058398,0.9985861263654814,0.9990195087957522,0.9661702503954552,1.0,1.0,0.0,0.0,19.502369880187587,0.6321193031576898,0.4898800332306072,9.484539431342256,7.913258931525604,1.0203223325286417,1.0169597903486574,0.0,0.0,0.0,0.0,0.0,8.179897932965744,0.6375470195980465,4468.651475051058,4436.146751947009,4591.475208568351,0.026170250395455286
310664000_000024_r02_c00_00000,12681681892309566594,val,310664000,310664000_000024_r02_c00,0,cargo_tanker,15_20,high,91.82976252762526,8.400417162039943,15.221317576390023,15.7,0.008741845892647928,0.9999987580185331,0.9951232618687318,0.9616012946014152,1.0,1.0,0.0,0.0,14.81671910367578,0.024234346275549563,0.7577052244395877,0.3191781141180172,3.9611151170166465,1.0164579701902388,1.0230013703081524,0.0,0.0,0.0,0.0,0.0,17.96095616534896,0.8717402644295447,4702.633878802921,4693.99283835521,4881.433567849838,0.021601294601415244
636093293_000007_r06_c00_00335,14995543791678654520,val,636093293,636093293_000007_r06_c00,335,cargo_tanker,10_15,high,91.82871047125232,5.5639526067877245,14.99160110535816,15.5,0.05365932377772985,0.9999963017662035,0.9999813300808126,0.9692399218446082,1.0,1.0,0.0,0.0,0.45760915864036633,0.0579859898970828,0.09575435003625213,0.35335837866014685,0.6551276035450826,1.1001788909464192,1.1260407091849576,0.0,0.1,0.05,0.0,0.1,18.36309630993333,2.9568923443987103,4646.223887605934,4608.591194768527,4754.850776263622,0.0
367530350_000177_r08_c00_00280,11377868771234905274,val,367530350,367530350_000177_r08_c00,280,cargo_tanker,5_10,high,91.82768814727858,6.049365073242242,7.831378002152626,7.994249999999999,0.016966552332025965,0.999661805514945,0.9989113589567402,0.965711019113561,1.0,1.0,0.0,0.0,9.439365931297857,0.4082028963477171,0.31478719580855474,1.9171836254693346,2.6272009233828726,1.0388423049335918,1.02218533428131,0.0,0.0,0.0,0.0,0.0,15.890734717669753,4.291499815835443,2408.016508233488,2426.5541784287448,2512.71253035521,0.025711019113561107
311000665_000006_r04_c00_00025,17028032164366116484,val,311000665,311000665_000006_r04_c00,25,cargo_tanker,15_20,high,91.8242311132648,6.100918134851476,17.60920076223785,18.2699,0.0009127355081300964,0.9999882482826546,0.9991699267721306,0.9661096270095045,1.0,1.0,0.0,0.0,9.64689735713958,0.0891042302166716,0.3362930731248433,1.311606212177736,5.697236708724205,1.0021727094860933,1.009636165004276,0.0,0.0,0.0,0.0,0.0,14.641549432046537,2.095641784637918,5442.6330268924985,5428.113576995695,5618.5275720705495,0.026109627009504588
563091900_000097_r21_c00_00015,17807986544496866022,val,563091900,563091900_000097_r21_c00,15,cargo_tanker,10_15,high,91.80100341017481,12.108255049989713,12.671701278947006,13.46135,0.04108149361138971,0.9942742936049127,0.995883965018507,0.9641376135209824,1.0,1.0,0.0,0.0,25.660024665554744,0.8737666136655287,0.8791790416216464,3.639547731651845,13.001505148812157,1.0941187574620699,1.0209013614953444,0.0,0.0,0.0,0.0,0.0,5.089477867769162,2.287572304910331,3985.13027366484,3837.533315871798,3980.275493928007,0.024137613520982426
538009565_000070_r16_c00_00000,6735408629876058776,val,538009565,538009565_000070_r16_c00,0,cargo_tanker,15_20,high,91.76567530691872,6.220035155113447,15.24307169397496,15.9,0.014746192078351957,0.9899600006517993,0.9999628340795242,0.9677832699144349,1.0,1.0,0.0,0.0,10.444146796360968,0.9727275540395917,0.18359973750869452,12.759424410378983,3.109747901787557,1.0274818622237714,1.0215752698147291,0.0,0.0,0.0,0.0,0.0,21.559979835025118,1.5876654345738066,4654.646274972675,4755.40998410789,4913.713774498636,0.027783269914434916
247065500_000100_r01_c00_01335,16547307802527625436,val,247065500,247065500_000100_r01_c00,1335,cargo_tanker,10_15,high,91.7637913079306,6.394069670584008,14.53835243367105,14.5,0.019199722430352294,0.9909783343029671,0.9995785992007211,0.966753200691055,1.0,1.0,0.0,0.0,3.1719273202492673,0.7101040137224065,0.28634768291486473,5.205194211927477,1.5230682982927988,1.0216929977139724,1.0151083427764083,0.1,0.0,0.05,0.1,0.0,18.31817469940378,4.156657036410816,4365.699078523049,4609.3104905299015,4767.825425594735,0.0
219625000_000048_r07_c00_00015,8933637203058413287,val,219625000,219625000_000048_r07_c00,15,cargo_tanker,10_15,high,91.75163300046749,12.590248235263484,14.613369264479317,15.3464,0.007526059714175273,0.9989758863722009,0.9939366322226527,0.9601469344272152,1.0,1.0,0.0,0.0,19.640497092673343,0.29701803253338,0.7861468888620209,1.8465130084842656,6.371543724913579,1.0101306639747485,1.0301471795426393,0.0666666666666666,0.0333333333333333,0.05,0.06666666666666667,0.03333333333333333,3.1516527596924533,1.0010484533529858,4591.371516094619,4429.948443177302,4613.823451740779,0.02014693442721527
538006808_000008_r07_c00_00130,7513040616730339711,val,538006808,538006808_000008_r07_c00,130,cargo_tanker,10_15,high,91.74353772764394,11.457629074387512,11.680555864589982,12.657150000000001,0.025594663564428067,0.9868156182740594,0.9927487654435371,0.9599929684933641,1.0,1.0,0.0,0.0,23.243761559960348,0.8938389562639953,0.9007677920472543,6.539956980644973,9.6318409029696,1.0427289910684965,1.0365614902638354,0.0,0.0,0.0,0.0,0.0,4.205986039267761,7.179893030690412,3710.9220698291415,3499.874417244425,3645.7292210558703,0.019992968493364183
311001049_000015_r38_c00_00035,13345296305998053732,val,311001049,311001049_000015_r38_c00,35,passenger_ferry,15_20,high,91.73068775537509,2.703372032707729,17.42478389000339,17.9406,0.008677793848590371,0.999983623565811,0.9999873927109644,0.9668934798965036,1.0,1.0,0.0,0.0,0.20660345802525626,0.07652750339308564,0.06509150368641427,0.3599469286379531,0.5560659664787977,1.017068450998271,1.0276137964033976,0.0,0.0,0.0,0.0,0.0,18.680868892424115,1.947802732582334,5342.2250174729625,5414.674903955823,5600.073861844026,0.026893479896503703
367740790_000315_r02_c00_00110,2660715805493759968,val,367740790,367740790_000315_r02_c00,110,cargo_tanker,5_10,high,91.72914333991767,2.8716521517471385,6.456980111522078,6.675050000000001,0.015631866811352577,0.9996044879885769,0.9999149254344385,0.9662594208916836,1.0,1.0,0.0,0.0,0.2966399758243199,0.3422183904142762,0.24806411644120066,4.102400774716244,1.1562842948305843,1.037485170252736,1.0088623225590612,0.0,0.0,0.0,0.0,0.0,20.398984538243493,4.758230580643956,1997.068633493852,1989.0404220191203,2058.495243630943,0.02625942089168365
352980766_000005_r08_c00_00360,493388603726508469,val,352980766,352980766_000005_r08_c00,360,cargo_tanker,10_15,high,91.72102953783521,8.419089872093954,14.616096149981285,15.1,0.008614905698185115,0.9999870782903251,0.999873184556345,0.9668310265012805,1.0,1.0,0.0,0.0,7.162430270899705,0.06317765236911706,0.16060205166981087,0.29961123364634545,1.0883237096693108,1.0162359613198098,1.0135493067258379,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.06666666666666667,0.06666666666666667,16.600887908975835,2.4641945253041913,4515.70389649554,4507.299460092928,4661.930923342124,0.026831026501280553
311827000_000005_r00_c00_00370,1507541232217538620,val,311827000,311827000_000005_r00_c00,370,passenger_ferry,10_15,high,91.66533560056928,8.42614377304597,13.96837254474697,15.7471,0.016796435522518357,0.9679067175400264,0.9995411508290059,0.9631320197051629,1.0,1.0,0.0,0.0,15.946724014842061,1.7603033771780037,0.3658977951295912,11.364402654041157,4.505580401448071,1.02438435292396,1.092362332469014,0.0,0.0,0.0,0.0,0.0,8.405288544978498,0.7268977302076668,4544.062755830953,4079.079228459531,4235.223359834129,0.023132019705162987
310664000_000017_r04_c00_01595,7986578889128348737,val,310664000,310664000_000017_r04_c00,1595,cargo_tanker,10_15,high,91.65917270030728,6.720981327091927,14.947217692685564,14.28355,0.04237962853547815,0.9990199760857588,0.9988975413914591,0.9675345794729843,1.0,1.0,0.0,0.0,11.081297971754111,0.27458174057423534,0.33259085520344717,1.6753885964014898,1.8232373589968063,1.0997999912147054,1.0646202892190202,0.0,0.0,0.0,0.0,0.0,19.07284770994127,2.8056365903188767,4304.0023330961385,4923.413389188439,5088.617496100471,0.027534579472984322
311000467_000008_r00_c00_00170,3980204697810140387,val,311000467,311000467_000008_r00_c00,170,cargo_tanker,0_5,mid,91.63034192836841,2.7930907298458734,4.7155409264159065,4.8,0.013422299121365217,0.9999784305376175,0.9999789408579315,0.9667219208210243,1.0,1.0,0.0,0.0,0.3358920612860743,0.17908030230496866,0.12170265786272105,0.7812170751323038,1.0207410392245606,1.0149654829998198,1.0235169109169622,0.0,0.0,0.0,0.0,0.0,13.558521320055315,7.131067364734292,1441.991626905302,1469.0689716687914,1519.639660618361,0.026721920821024314
309374000_000000_r00_c00_00320,18380677040188653622,val,309374000,309374000_000000_r00_c00,320,passenger_ferry,5_10,high,91.62944694198946,2.8208823786833825,8.125088013819479,8.4,0.001158577309303956,0.99994043818633,0.9999862900753381,0.9664438719136661,1.0,1.0,0.0,0.0,0.7546214521798049,0.07868068543716841,0.052722438393723106,0.6578507131916069,0.3861315872912314,1.0012481436320997,1.0064832633959473,0.0,0.0,0.0,0.0,0.0,18.542080305102317,9.975560262746729,2517.8782486291907,2498.009418568713,2584.7433991405806,0.02644387191366615
215230000_000043_r00_c00_02025,17424621960661656421,val,215230000,215230000_000043_r00_c00,2025,cargo_tanker,10_15,high,91.61427661123209,8.979032934059996,10.254461509113472,9.087499999999999,0.047964138396813134,0.9967289431535897,0.9950968089288159,0.9653686854745425,1.0,1.0,0.0,0.0,15.28600696370114,0.712519781960971,0.7674251297615117,5.857968999986667,5.23236165767392,1.15881514885419,1.1876705670383663,0.0,0.0,0.0,0.0,0.0,13.409595471591194,2.562646575428096,2718.443991646692,3611.976913312708,3741.55176945395,0.02536868547454252
351298000_000032_r30_c00_00010,4200174044180187900,val,351298000,351298000_000032_r30_c00,10,cargo_tanker,5_10,high,91.60145008076353,6.195922026682945,9.207790027633207,10.5109,0.08167797997465043,0.9560900599855839,0.9988638214527752,0.9664254226600083,1.0,1.0,0.0,0.0,8.659433243553792,1.8165965269509488,0.6942237271380167,14.4536888669534,6.4221809745523615,1.0525833550359727,1.0324540781107678,0.0,0.0,0.0,0.0,0.0,7.382120672836062,4.193752185008236,2896.4289339124134,2787.846776479834,2884.6993374889803,0.026425422660008357
311000467_000008_r00_c00_00145,3375292370777678546,val,311000467,311000467_000008_r00_c00,145,cargo_tanker,0_5,mid,91.595255490105,2.745384699127714,4.634021198741472,4.609299999999999,0.011565990177214517,0.9999899269457694,0.9999782327832301,0.9667376070728693,1.0,1.0,0.0,0.0,0.09118880289179288,0.1068247583562721,0.1710429155731488,0.45513195927313177,0.7821839964570074,1.0210909792274363,1.0173169997683478,0.0,0.0,0.0,0.0,0.0,13.887424824325313,7.226805018791594,1412.3541476060457,1448.381605750363,1498.2158500441878,0.026737607072869318
256006000_000041_r01_c00_00175,4007337489894420257,val,256006000,256006000_000041_r01_c00,175,cargo_tanker,5_10,high,91.58680310302796,9.741256397503024,9.399366919120414,9.3443,0.05300763327030902,0.9859013543408808,0.9955079573541357,0.9627197294374656,1.0,1.0,0.0,0.0,18.810290396184797,1.292847325242376,0.8139434309677177,11.009498022999338,11.329753427864887,1.081044943565309,1.0089819553724437,0.0,0.0,0.0,0.0,0.0,3.132764503506228,4.055602621969651,2744.572454290468,3057.9700571132157,3176.3866093198717,0.022719729437465697
538009222_000055_r00_c00_00040,7701219137944141195,val,538009222,538009222_000055_r00_c00,40,cargo_tanker,0_5,mid,91.56304045084742,2.9486453246613706,4.873049515615108,4.99145,0.044251635603086245,0.9994542049050945,0.9998623499543686,0.9661267311180202,1.0,1.0,0.0,0.0,0.0972129201937264,0.3283985664324293,0.2681444626498384,4.131745230299998,4.849619642471566,1.1470871854443554,1.0575868215645394,0.0,0.0,0.0,0.0,0.0,14.72997359748392,1.188745406926473,1495.7725087572642,1512.5233922158031,1565.55381762958,0.02612673111802022
311000467_000008_r00_c00_00125,13147905333688029193,val,311000467,311000467_000008_r00_c00,125,cargo_tanker,0_5,mid,91.55242916963913,2.79475777430973,4.552106561098869,4.6,0.015101109155501247,0.9999857709376231,0.9999887763932581,0.9672686936249089,1.0,1.0,0.0,0.0,0.3406034408351388,0.1652256855712955,0.13093554084907483,0.7398160709533386,0.7829402626049671,1.0167960479552067,1.0199804179920076,0.0,0.0,0.0,0.0,0.0,13.190033607857538,7.277295869769131,1384.1325705820234,1426.034546469685,1474.2899836089166,0.027268693624908913
373299000_000014_r00_c00_00180,17223225475743367444,val,373299000,373299000_000014_r00_c00,180,cargo_tanker,10_15,high,91.54491138071333,9.477937732803946,11.32763986482259,11.8,0.010235718836163404,0.9976960587404352,0.9923612063501435,0.959446700304814,1.0,1.0,0.0,0.0,2.0383450568912735,0.8467515659490488,1.0148147806970116,4.242016515510102,7.33329801320798,1.0166894063173721,1.021804316125659,0.1,0.1,0.1,0.1,0.1,14.02682042719851,1.3823811757528897,3527.7039780096347,3465.2256985408617,3611.6917150686613,0.0
565819000_000188_r00_c00_00005,9251706101236305619,val,565819000,565819000_000188_r00_c00,5,cargo_tanker,5_10,high,91.53406765563291,11.371023304374091,9.45118186271113,9.11345,0.02661371375761676,0.996863181972913,0.9940636508691089,0.9638934015812098,1.0,1.0,0.0,0.0,23.84199186247804,0.7206825465812889,0.7072628727813365,4.912822467323252,6.571701982893671,1.0746617825216755,1.0153357347360026,0.0,0.0,0.0,0.0,0.0,4.822104596339912,3.7214946574765775,2743.2057235435336,3091.323879703484,3207.1221513004975,0.023893401581209894
538010381_000027_r01_c00_00130,13534670340085994234,val,538010381,538010381_000027_r01_c00,130,cargo_tanker,10_15,high,91.51301843198061,11.76858085221868,11.99538780366521,12.4,0.012350817338432912,0.999980244466228,0.9909119507968359,0.959492941460295,1.0,1.0,0.0,0.0,22.177579892543008,0.17207542017239671,1.453470581835156,0.7223096649737784,9.963888165982041,1.0186687847553884,1.0599768653763728,0.0,0.0,0.0,0.0,0.0,13.106843810764971,2.829287775516777,3705.39249546293,3699.760241999744,3855.953579365487,0.01949294146029501
309374000_000000_r00_c00_00340,638111307609046909,val,309374000,309374000_000000_r00_c00,340,passenger_ferry,5_10,high,91.48913436339876,2.8570211684360185,8.080812584416659,8.348099999999999,0.003512634684812388,0.9999945333801846,0.9999929713282916,0.9664948126682456,1.0,1.0,0.0,0.0,0.9129606741909697,0.0500538556045415,0.04026746055137762,0.3286182177739079,0.3865358816773323,1.0048555135564439,1.004889049201226,0.0,0.0,0.0,0.0,0.0,19.254932259562953,9.540629301744639,2508.2486205769155,2480.30634820298,2566.2903884144885,0.026494812668245604
248587000_000070_r46_c00_00305,12410395624027985844,val,248587000,248587000_000070_r46_c00,305,cargo_tanker,15_20,high,91.46278146609954,3.829534616618641,19.985585098914395,20.7,0.004707706647993885,0.9998751852391423,0.9998522595648106,0.966384401045819,1.0,1.0,0.0,0.0,3.0108028566694998,0.1573218812105464,0.2608153856079539,0.9051140232486432,1.9240360740648725,1.0068721379114176,1.0242744262927355,0.0,0.0,0.0,0.0,0.0,17.14081245420152,0.7978055536443539,6188.552999976731,6149.214867753119,6363.1147823769215,0.026384401045819073
636022837_000125_r05_c00_00365,15215390308376022835,val,636022837,636022837_000125_r05_c00,365,cargo_tanker,10_15,high,91.43437303178969,12.599352477209083,11.162963511171245,12.0,0.02226899841799672,0.9960408196927282,0.9952440956928873,0.9631382920077114,1.0,1.0,0.0,0.0,27.48752275160652,0.7851849788985297,0.6845022358063478,7.795769629095361,6.565781535894104,1.025737509097302,1.0438662113282058,0.0,0.0,0.0,0.0,0.0,8.617361561522344,2.5468429797952115,3536.6803990783505,3354.589075151381,3482.9775775590515,0.023138292007711447
248587000_000070_r46_c00_00355,12220531952531671170,val,248587000,248587000_000070_r46_c00,355,cargo_tanker,15_20,high,91.42870183262607,3.1640199455471003,19.847805928130143,20.5,0.010038806303782347,0.9998621775354206,0.9999621409774784,0.9672991433131816,1.0,1.0,0.0,0.0,1.4385210445553582,0.22156192040389605,0.17187318237043608,1.3364367975934215,1.2400862862436384,1.0153887047568868,1.0046015910596917,0.0,0.0,0.0,0.0,0.0,19.307501378340778,0.6245764085003022,6136.373090786608,6116.339102179097,6323.110223409776,0.027299143313181617
636020501_000065_r00_c00_00150,2187870004782475324,val,636020501,636020501_000065_r00_c00,150,cargo_tanker,5_10,high,91.4124198664482,6.196762632923938,8.804046135941011,8.8657,0.03680023271243605,0.9995800246411538,0.9993429190629146,0.9671841380431682,1.0,1.0,0.0,0.0,9.660281223911738,0.2851115256066866,0.38344393459232445,2.287144044014923,2.808355122620668,1.0362370183452283,1.0294050115660556,0.0,0.0,0.0,0.0,0.0,20.893265747124655,3.79288695228144,2620.39701049383,2814.634137427101,2910.1326487030083,0.027184138043168216
309374000_000000_r00_c00_00360,8452309907568068309,val,309374000,309374000_000000_r00_c00,360,passenger_ferry,5_10,high,91.38974399344744,2.752423392646782,8.025876392871158,8.3,0.0029607186305417687,0.9999891529827785,0.9999942637020414,0.9664598445199031,1.0,1.0,0.0,0.0,0.620329753060588,0.03881396464876526,0.029154721338270833,0.38655498367995733,0.2056213791752839,1.0074789275714757,1.006527999206489,0.0,0.0,0.0,0.0,0.0,20.570766673956424,9.00633556472729,2488.871696400801,2465.769330131673,2551.34172838455,0.02645984451990313
368199000_000030_r10_c00_00110,9354911229180581299,val,368199000,368199000_000030_r10_c00,110,cargo_tanker,10_15,high,91.36228477025679,12.931736274535815,14.947885670090772,15.6,0.007972300193105637,0.9999922018025131,0.9825594098739079,0.9498207420117398,1.0,1.0,0.0,0.0,26.644465452158443,0.06757300916300579,0.9946676608043292,0.5629603519251702,8.259075952666706,1.0206232571105585,1.0129449703583635,0.0,0.0,0.0,0.0,0.0,2.6754168319593483,3.8539248537695623,4676.530444015948,4551.297642986778,4791.743790883147,0.00982074201173988
538003667_000107_r00_c00_00010,16153102641247137214,val,538003667,538003667_000107_r00_c00,10,cargo_tanker,10_15,high,91.34157839588411,9.524652873731362,12.69790922006662,13.61495,0.026758267378503103,0.9994766937242355,0.9924571924560109,0.958506482719367,1.0,1.0,0.0,0.0,17.776308273880773,0.33945031166608125,0.7384714436440908,3.586003339023762,8.447046919218849,1.0428640804338558,1.0537844449896039,0.0,0.0,0.0,0.0,0.0,19.533935121496427,3.136676842568205,4059.6499734755457,3779.192651712267,3942.7930012433153,0.018506482719367057
257482000_000015_r02_c00_00020,4501027021429303851,val,257482000,257482000_000015_r02_c00,20,cargo_tanker,5_10,high,91.34046186935701,7.7787382738413875,8.732861646130132,9.1253,0.02585342519443154,0.9999042497576635,0.9999731543279243,0.966931883255872,1.0,1.0,0.0,0.0,0.13928025376011988,0.2859460933052936,0.180921783512628,1.5103197961574324,0.989368648939859,1.029660503611786,1.0202337475652468,0.1,0.1,0.1,0.1,0.1,13.527791977383595,1.640150455603875,2715.5586943877684,2675.52789515658,2767.028310357799,0.0
563549000_000008_r08_c00_01050,618183550449128274,val,563549000,563549000_000008_r08_c00,1050,cargo_tanker,10_15,high,91.33910861120717,8.531087834781355,13.125514640289909,13.92605,0.06263353853255693,0.9624243895689643,0.9996369620599537,0.9663713045647823,1.0,1.0,0.0,0.0,8.508860637458213,1.5668036990501366,0.40553219024555126,7.7102046107473825,4.334784407927174,1.120170569598094,1.11135105087267,0.0,0.1,0.05,0.0,0.1,9.640735107919264,2.2697295135848425,3950.621231322993,4152.196473282665,4296.68850230674,0.0
477252500_000163_r00_c00_00045,2907220376567408691,val,477252500,477252500_000163_r00_c00,45,cargo_tanker,5_10,high,91.33742144516927,8.165887407910436,9.552139280240166,9.977450000000001,0.011957419299619803,0.9869155499207646,0.9959816781537197,0.9628622044230483,1.0,1.0,0.0,0.0,14.469063006889002,0.8472470774952744,0.6274947037632193,5.612529222536864,4.2273182831055465,1.027039037257694,1.0379288185849902,0.0,0.0,0.0,0.0,0.0,19.933438640994638,2.180661606136771,2945.9303425880594,2950.9236397468844,3064.741378560074,0.022862204423048316
369042000_000071_r61_c00_00005,3227941086708812456,val,369042000,369042000_000071_r61_c00,5,cargo_tanker,10_15,high,91.30619855868643,12.044754087939213,13.875294215114291,14.4,0.009648697884372904,0.9993914512246155,0.997309147647935,0.9631719948237804,1.0,1.0,0.0,0.0,11.174986589136267,0.3436444340171231,0.6727878320398117,3.1300223706339523,7.183857979465216,1.010724716037399,1.0264980622501445,0.1,0.1,0.1,0.1,0.1,6.1927000727454145,1.7536184687239447,4302.568649210028,4263.112979587217,4426.118079115439,0.0
311000465_000029_r00_c00_00170,18271729084758537854,val,311000465,311000465_000029_r00_c00,170,cargo_tanker,10_15,high,91.265533801302,7.9990588562199525,12.852442413646086,12.907499999999999,0.044682594835894505,0.9846278842305862,0.9950024348549731,0.9629210747661945,1.0,1.0,0.0,0.0,12.462993105993235,1.2294654961444837,1.1277911880526923,14.957164809633696,7.521865311071565,1.0704589027501346,1.0268038713941496,0.0,0.0,0.0,0.0,0.0,17.043711955046277,3.838815471373955,3825.3886072634505,4108.852509427419,4267.07091276934,0.022921074766194538
563091900_000002_r02_c00_00370,10351500938727439416,val,563091900,563091900_000002_r02_c00,370,cargo_tanker,10_15,high,91.25687633591366,6.5601103617547025,10.074130792351536,11.334299999999999,0.038984851957007974,0.9550858693570268,0.9986665296089781,0.9636711656662511,1.0,1.0,0.0,0.0,9.642375524215794,1.9378330779812347,0.4493237864718386,19.993650571204483,4.808667668067869,1.0376494748729332,1.1426629155254433,0.0,0.0,0.0,0.0,0.0,16.763312499769725,4.525859521302972,3203.5364878404303,3015.5602546379337,3129.241967671693,0.02367116566625116
369296000_000004_r00_c00_00050,15445535685410297688,val,369296000,369296000_000004_r00_c00,50,cargo_tanker,15_20,high,91.23714973821347,4.162855096618844,18.863902132544148,19.18,0.026008448127112935,0.9999599819321452,0.9994802651342989,0.9671022473919594,1.0,1.0,0.0,0.0,3.8916739378950354,0.17479866770641297,0.26032616641243495,0.7789348441201582,2.340691349710596,1.0292657994861703,1.0358848953081454,0.0,0.0,0.0,0.0,0.0,17.023377311199962,1.2439205694878703,5698.60784111295,5946.707742044333,6148.995887540499,0.027102247391959433
477078900_000015_r06_c00_00035,14321269302933224658,val,477078900,477078900_000015_r06_c00,35,cargo_tanker,10_15,high,91.19958175229797,13.367216590128637,11.518868292290279,12.1,0.01325029143788763,0.9998528028403024,0.9861689477750675,0.9524845224249485,1.0,1.0,0.0,0.0,20.76714755687624,0.19652596179290985,0.9554634257382726,2.730039839880021,9.418056133459629,1.0254141576973295,1.0297756314734572,0.1,0.0,0.05,0.1,0.0,8.406691767949392,1.263383984316326,3594.594335679619,3516.387023427598,3691.8048961836785,0.0
367455580_000085_r38_c00_00095,2544698966558915217,val,367455580,367455580_000085_r38_c00,95,cargo_tanker,15_20,high,91.1433116655492,7.66066083508642,15.760399549057201,16.3,0.010269822627799985,0.9999907015369273,0.9999853289676244,0.966613223017989,1.0,1.0,0.0,0.0,0.03730094953431262,0.10287979392109443,0.12153562623554579,0.5195867375477121,0.6886406142091346,1.0201847670579132,1.0105005712139337,0.1,0.1,0.1,0.1,0.1,16.581726546973304,0.4912349494448563,4878.940024700652,4850.479963584016,5018.015322033048,0.0
367740790_000109_r00_c00_00070,2777139879386449082,val,367740790,367740790_000109_r00_c00,70,cargo_tanker,5_10,high,91.13634608650138,3.1776022641406847,6.087447972419135,6.3025,0.010722973083354325,0.9998679972595572,0.9997782501755523,0.9670322748098321,1.0,1.0,0.0,0.0,0.510823691340164,0.4576099909732311,0.4268607038753771,2.456698641098285,2.444633135052925,1.0165417534509646,1.029525800700729,0.0,0.0,0.0,0.0,0.0,19.781220103501372,6.007635317136545,1873.2239116544504,1884.7606366523044,1949.0152353218452,0.02703227480983217
374077000_000006_r00_c00_00160,14864278260971641123,val,374077000,374077000_000006_r00_c00,160,cargo_tanker,5_10,high,91.12717638523169,5.914241631179918,8.873593525684882,8.5975,0.07551762599142736,0.9974767543289664,0.986529120165438,0.9568414770360238,1.0,1.0,0.0,0.0,3.3847945183656805,0.599738650385369,1.754825789710796,7.1887311814363954,9.313867446338207,1.0703613821661544,1.0508098427908141,0.0,0.0,0.0,0.0,0.0,16.627332228334158,1.6109776084042466,2529.4046051513783,2948.560464704769,3081.5558642361816,0.0168414770360239
636024632_000062_r04_c00_00030,45979975493477782,val,636024632,636024632_000062_r04_c00,30,cargo_tanker,15_20,high,91.11313702816953,3.7927092008842456,19.13540063205729,19.89015,0.011731798455144053,0.9995612111426949,0.9999615103886842,0.9659216433191271,1.0,1.0,0.0,0.0,0.6607680239409888,0.2406884952016211,0.16798339787732272,2.4712787279849238,1.172962657978644,1.0124227186670476,1.0279927093415158,0.0333333333333333,0.0,0.0166666666666666,0.03333333333333333,0.0,16.503442872646378,3.345788718561919,5956.977684939654,5855.942971917077,6062.5445266913375,0.025921643319127163
311000808_000166_r17_c00_00015,9109237571770568117,val,311000808,311000808_000166_r17_c00,15,cargo_tanker,10_15,high,91.11232168955563,13.640661114365702,12.9957562845728,13.5,0.011210119159519309,0.9957975158347072,0.9974904490534134,0.9650432726683915,1.0,1.0,0.0,0.0,15.986384416780709,0.5772619293134511,0.6855169772621321,3.63478317521475,4.935940030209622,1.0106374326709417,1.0204251212449613,0.1,0.1,0.1,0.1,0.1,2.3173509897026654,2.656895249025527,4004.4172957568994,4018.296250586061,4163.850849377227,0.0
