sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
257024000_000038_r00_c00_00585,13013542373253261962,val,257024000,257024000_000038_r00_c00,585,cargo_tanker,5_10,high,93.91960836119515,4.424539142421196,8.07914126871453,8.5,0.02108088399395712,0.9996897453264499,0.9924922011896764,0.9601294877245097,1.0,1.0,0.0,0.0,1.0073423094438567,0.42797680718441355,1.1861185303653428,1.5404481623162667,5.67363228871119,1.0481015046258573,1.0709623511726107,0.0,0.0,0.0,0.0,0.0,12.126880507761888,0.8399726557561006,2558.781370384152,2428.741839502297,2529.5982162347427,0.02012948772450973
636015892_000015_r00_c00_00080,4728523511626813411,val,636015892,636015892_000015_r00_c00,80,cargo_tanker,10_15,high,93.91502486255892,3.436502796468206,11.12515323541155,11.405000000000001,0.04213409693797241,0.9999259186113174,0.9999382927046501,0.9685229923629527,1.0,1.0,0.0,0.0,0.05723627350187144,0.8848971188851392,0.6972393543107074,2.606601516985961,2.0493328474142913,1.0968902437459218,1.0873333861852175,0.0,0.0,0.0,0.0,0.0,20.508810556536304,4.072063470296427,3452.568413212401,3415.3595174483457,3526.358738387539,0.028522992362952748
563071100_000123_r00_c00_00005,3352134830790530981,val,563071100,563071100_000123_r00_c00,5,cargo_tanker,5_10,high,93.91454449238636,3.7700847002859064,7.732061969300251,8.1,0.03027079342358716,0.9997231944872043,0.9998982331381412,0.9671041055879602,1.0,1.0,0.0,0.0,0.7418135587603558,1.3229974478216928,0.8929565645207682,4.0594358572301985,2.750160160512621,1.0579657745265512,1.0507215774623686,0.0,0.0,0.0,0.0,0.0,4.275842698800612,5.324711253924256,2414.14534767586,2359.1142413721723,2439.3591421452256,0.02710410558796028
305621000_000016_r00_c00_00185,18436605260304509142,val,305621000,305621000_000016_r00_c00,185,cargo_tanker,10_15,high,93.91077497435867,3.4485022213216743,14.36823921728297,14.9,0.031413243953898856,0.9999182815431803,0.9999323101189499,0.9679175155990775,1.0,1.0,0.0,0.0,0.4062359513092133,0.5716490531452355,0.6037652484644588,1.9183360954922932,1.407895960163387,1.0696938942571061,1.0829177170623898,0.0,0.0,0.0,0.0,0.0,20.70992483457644,2.262523518169384,4440.746332668417,4429.246677467625,4576.0579864351475,0.027917515599077514
636017083_000080_r00_c00_00030,17647156070576110507,val,636017083,636017083_000080_r00_c00,30,cargo_tanker,5_10,high,93.90917091430306,4.952134475226812,9.415543973666589,10.4,0.04848044519986447,0.9975611438301878,0.9995440092374872,0.9620196753945874,1.0,1.0,0.0,0.0,4.210419140954912,0.6961634507067761,0.531810276883094,1.5576424143862084,2.079175697891799,1.0993262242091508,1.2012685713933455,0.0,0.0,0.0,0.0,0.0,11.80606284290377,2.37089240081935,3107.502736314161,2705.026410096027,2811.820256156942,0.02201967539458749
538009128_000118_r00_c00_00385,14051863269767270450,val,538009128,538009128_000118_r00_c00,385,cargo_tanker,5_10,high,93.90568928030456,4.082346765340383,9.935782190118971,10.3,0.0337569431100836,0.9989076002899254,0.9984598763561983,0.9668643853008154,1.0,1.0,0.0,0.0,0.05009024924726191,1.5352103870041307,1.3555991070737532,3.1855120455681174,3.52390699939383,1.0687421663281387,1.0655388796813963,0.0,0.0,0.0,0.0,0.0,15.537913573966122,1.432306019908367,3077.2561844872453,3056.4333542128807,3161.1810308453432,0.026864385300815474
245778000_000008_r01_c00_00060,15445766562314648658,val,245778000,245778000_000008_r01_c00,60,cargo_tanker,5_10,high,93.89994401118612,4.064201721873189,7.921263928144382,8.2,0.02078783020827501,0.9999907552214681,0.9998114446773371,0.9664979082111682,1.0,1.0,0.0,0.0,3.123258325908978,0.2556500540856795,0.3932935971081073,0.7234314366178296,2.6225335895744024,1.0447357395012993,1.0496661425795473,0.0,0.0,0.0,0.0,0.0,11.619703203902185,4.058347449469775,2444.491457319088,2445.568807655389,2530.340507597934,0.026497908211168264
305621000_000016_r00_c00_00160,4609333601810837869,val,305621000,305621000_000016_r00_c00,160,cargo_tanker,10_15,high,93.89897484988755,3.2578003327684737,14.309676438306528,14.62415,0.03484022795279276,0.9999368152377311,0.9999221375000669,0.9668052976851458,1.0,1.0,0.0,0.0,0.021807292764719932,0.6421039463872132,0.572740826632897,2.403803140422781,1.9177650449500447,1.0886433753837508,1.0701818134197372,0.0,0.0,0.0,0.0,0.0,21.66063329055009,1.5189805995001895,4395.465192847397,4438.375061733856,4590.764109754886,0.026805297685145835
231812000_000056_r00_c00_00125,766315977636097489,val,231812000,231812000_000056_r00_c00,125,cargo_tanker,5_10,high,93.89804961357497,3.5237309604439777,7.580045313906437,7.6,0.07815731135635917,0.999925310833066,0.9999816896055121,0.9679812564758561,1.0,1.0,0.0,0.0,0.12972802102942183,0.7396340686883808,0.35559285868995777,2.973388828789126,0.7342416938546421,1.2346916349917731,1.2497384464971641,0.0,0.0,0.0,0.0,0.0,4.085956096552962,2.020038997872995,2322.3395094587268,2357.0751309928582,2435.0421201070535,0.027981256475856142
636021090_000036_r00_c00_00285,8244513080382704056,val,636021090,636021090_000036_r00_c00,285,cargo_tanker,5_10,high,93.89473984333767,4.3798885411678254,8.428042482362851,8.4,0.04943546580074144,0.9997786981599849,0.9996663161250892,0.967000961464186,1.0,1.0,0.0,0.0,0.213388727155575,0.8264847697360764,1.508435459812636,2.4641949682700783,4.505201071769221,1.0798748878358324,1.1161251957557357,0.0,0.0,0.0,0.0,0.0,8.93888907375179,0.49132838801531403,2499.426646602976,2703.4849125090377,2795.741700624115,0.02700096146418607
538009534_000002_r00_c00_00245,750848884374365448,val,538009534,538009534_000002_r00_c00,245,cargo_tanker,5_10,high,93.89455391650964,4.0557961111749865,9.983643152423241,10.3,0.041442561940113226,0.9999405212276126,0.9998646297929075,0.9656986514256467,1.0,1.0,0.0,0.0,0.9155678305045001,0.8431335776911177,1.0986031639353724,1.6045042450051312,2.986679187440018,1.0663383521270295,1.059177025676802,0.0,0.0,0.0,0.0,0.0,18.710538862709267,0.5378701254403476,3096.54076747344,3066.694938622523,3175.6230932860954,0.025698651425646757
304244000_000053_r00_c00_00245,6127597947446376082,val,304244000,304244000_000053_r00_c00,245,cargo_tanker,5_10,high,93.87548108168977,3.465562586247741,8.797402660316543,8.9,0.03169070763732483,0.9987559371542941,0.9999434832480109,0.9682491556293356,1.0,1.0,0.0,0.0,0.08748220573821186,0.8172841840856597,0.5492348408985492,6.87391049859707,1.7888445801715704,1.0743247438707775,1.1541886030173787,0.0,0.0,0.0,0.0,0.0,16.77044639084238,1.8908802841814036,2676.252962400976,2754.6769465677826,2845.0083643783996,0.02824915562933561
566796000_000047_r00_c00_00040,6947232370027388522,val,566796000,566796000_000047_r00_c00,40,cargo_tanker,10_15,high,93.8747690482627,9.659621784276199,12.027922201176755,12.0,0.034423848268480536,0.9963021735784171,0.9967869327934153,0.9653339232372832,1.0,1.0,0.0,0.0,17.233659186077432,0.8206857874706139,1.093514305446165,2.077511392442233,3.18095335333399,1.0534669934204839,1.0900649602426735,0.0,0.0,0.0,0.0,0.0,3.581480220102596,2.01209806934028,3578.8758583535696,3846.3614471728993,3984.48801454525,0.02533392323728323
319192100_000074_r00_c00_00115,3770722612304807168,val,319192100,319192100_000074_r00_c00,115,cargo_tanker,5_10,high,93.8641052480844,4.384972192246495,8.112700486459634,8.850000000000001,0.054070005004323296,0.999301758654516,0.9998199251201525,0.9665342288630244,1.0,1.0,0.0,0.0,0.8984679388037193,0.720808702130248,0.9425051293120954,2.2282654239182023,3.766205917931785,1.1050251246377174,1.2550302014417603,0.0,0.0,0.0,0.0,0.0,6.394690732873509,2.334545974590801,2624.740508778916,2383.4999248621766,2466.027434606211,0.026534228863024478
219000245_000162_r01_c00_00050,310091178678114313,val,219000245,219000245_000162_r01_c00,50,cargo_tanker,5_10,high,93.8630234677988,6.115352155382039,8.613815210822096,8.9,0.018463114821271758,0.9999560448876001,0.9982882003558979,0.9662570065033684,1.0,1.0,0.0,0.0,5.468677836445522,0.3338494301767848,0.790086866518883,1.345292968712613,10.911997904390745,1.0599740934068802,1.0470741416233027,0.0,0.0333333333333333,0.0166666666666666,0.0,0.03333333333333333,7.069334614152031,3.533292568022395,2664.2174101197147,2653.377846694473,2746.0373677354787,0.026257006503368485
245170000_000156_r00_c00_00140,17201405973942752397,val,245170000,245170000_000156_r00_c00,140,cargo_tanker,5_10,high,93.86076060794035,4.415890758892367,8.32884069883088,8.568750000000001,0.03199839988204657,0.9998595765687697,0.9995999866718374,0.9645888383261797,1.0,1.0,0.0,0.0,1.136373808277284,0.9806505145989673,1.378995836658891,2.869226532460573,4.180855412031576,1.081449063809528,1.058441301185134,0.0,0.0,0.0,0.0,0.0,9.253160787346749,1.4478817568042226,2554.0784480365905,2587.592543375019,2682.586031023525,0.02458883832617975
235002520_000273_r00_c00_00290,11475503001491479290,val,235002520,235002520_000273_r00_c00,290,cargo_tanker,5_10,high,93.8380263306816,3.78877796254467,9.38605965954972,9.8,0.04078647288990708,0.9718427041961348,0.9999766942629873,0.9705586174959621,1.0,1.0,0.0,0.0,0.8090447847527003,1.6019818531298091,0.48134663848586784,3.5617066010444773,1.3101620420851248,1.1520170671739125,1.2148202228123417,0.0,0.0,0.0,0.0,0.0,14.448494522138907,0.710611692090429,2851.3535150796365,2942.973981415738,3032.247541120804,0.030558617495962115
219000034_000069_r00_c00_00000,997390375226552132,val,219000034,219000034_000069_r00_c00,0,cargo_tanker,15_20,high,93.83159914087156,6.468758362289964,15.517160450422697,15.9,0.044752176091106696,0.9999766899204499,0.9979611422168468,0.9647362452084967,1.0,1.0,0.0,0.0,8.910260532881495,0.2717377179163409,0.7175486510459813,0.49024414005765493,3.946045545084246,1.0979441150300593,1.0879828533822224,0.0,0.0,0.0,0.0,0.0,6.277561133285185,0.7851600833429008,4760.203411042431,4819.056973685204,4995.206718540693,0.02473624520849671
538009534_000003_r00_c00_00115,17825383623975433464,val,538009534,538009534_000003_r00_c00,115,cargo_tanker,5_10,high,93.8300413348857,4.244659988193926,9.996526361413276,10.4,0.030518244333236064,0.9998665299134178,0.9998602867804463,0.9645473943259398,1.0,1.0,0.0,0.0,1.4738415274746899,1.1130117639996655,1.049708224115195,3.267381088880171,2.2710255556174843,1.0616664631258022,1.0797919433335557,0.0,0.0,0.0,0.0,0.0,17.59156770624811,1.8834357553565155,3087.2543388409063,3083.9346016049044,3197.286747905289,0.024547394325939886
255915599_000028_r00_c00_00030,16153690003845937140,val,255915599,255915599_000028_r00_c00,30,cargo_tanker,5_10,high,93.82857196980906,3.409678580540752,9.73276567693738,10.4,0.0318401090619478,0.9999753821442244,0.9999388480897077,0.9629277526967693,1.0,1.0,0.0,0.0,0.3949017158104198,0.39361494427036803,0.553110170825609,0.8762485268777596,1.4550033436303238,1.0561435357633326,1.0892399788544933,0.0,0.0,0.0,0.0,0.0,19.262258678254202,4.937569822232134,3106.9551369347128,2901.405540961311,3013.1082345852565,0.022927752696769388
246714000_000073_r00_c00_00000,4737439108773956952,val,246714000,246714000_000073_r00_c00,0,cargo_tanker,10_15,high,93.82829088196362,4.886596375931806,12.475531599278003,13.0,0.0959817516253491,0.9950134191192476,0.9995778348531125,0.9648484305651474,1.0,1.0,0.0,0.0,5.9286494341808975,0.9395689968125994,0.30342810836814077,3.815413210198244,0.8993792296966774,1.3761944966439288,1.037714734038696,0.0,0.0,0.0,0.0,0.0,10.846628753899907,1.5994546801888248,3853.336144873167,3848.225362414473,3988.4247520208173,0.024848430565147406
219560000_000065_r00_c00_00200,5347232042591066661,val,219560000,219560000_000065_r00_c00,200,passenger_ferry,15_20,high,93.81533218588443,2.9581595225504493,17.603924651494285,18.4,0.016967374625771022,0.9999906569243145,0.9999513633721152,0.9666684528135384,1.0,1.0,0.0,0.0,0.09487769580996996,0.17739252815267495,0.24077011137405216,0.5297368497237755,1.2299344788760038,1.036747904114327,1.073721765494612,0.0,0.0,0.0,0.0,0.0,5.5756242279437345,0.2548383037560863,5492.500465072443,5374.989019783389,5560.323194720182,0.026668452813538468
538009128_000118_r00_c00_00295,10588202695106783719,val,538009128,538009128_000118_r00_c00,295,cargo_tanker,5_10,high,93.80720966699616,4.405309470011051,9.936944015264665,10.156600000000001,0.042620642273819974,0.9996063147788556,0.9995740715132638,0.9656648470686445,1.0,1.0,0.0,0.0,1.4133277973041913,1.0733310234144418,1.236095300441344,3.8706557137580546,4.376720536013352,1.11469201111318,1.0741308196798234,0.0,0.0,0.0,0.0,0.0,14.831689550871332,1.8729248874326412,3058.760219495801,3075.646552594267,3185.004157426509,0.02566484706864458
245170000_000156_r00_c00_00160,8281778376346138358,val,245170000,245170000_000156_r00_c00,160,cargo_tanker,5_10,high,93.80170578599139,4.589037803865608,8.450261027850368,8.7697,0.032516319684657805,0.9998209467955242,0.9996736583507623,0.9666108027919056,1.0,1.0,0.0,0.0,1.924869150240312,1.1980269889264485,1.2635691940504241,2.994312696653367,4.18114890982946,1.0500972785128166,1.0696221241031791,0.0,0.0,0.0,0.0,0.0,9.248941008401113,1.5998938221364853,2606.216674237965,2610.411133621675,2700.581377822291,0.02661080279190564
341546000_000018_r00_c00_00080,8682806308953602830,val,341546000,341546000_000018_r00_c00,80,cargo_tanker,5_10,high,93.80145136756684,3.1680986545469723,8.450685565267356,8.7,0.029064170996935593,0.9999591994425923,0.9999811052449292,0.967353991582538,1.0,1.0,0.0,0.0,0.3762310394073438,0.2744631322846181,0.28442413321451454,0.8930734242951814,0.7511431260830932,1.0460623373327829,1.1030789328844879,0.0,0.0,0.0,0.0,0.0,20.36336574380525,0.9743671991657464,2592.673027318717,2624.216861639677,2712.7782429952063,0.02735399158253804
259019500_000018_r00_c00_00470,9546791820015076000,val,259019500,259019500_000018_r00_c00,470,cargo_tanker,5_10,high,93.80081960611068,2.9526521587865737,6.54669002933329,6.7554,0.03171713936257592,0.9999916546906212,0.999988980243995,0.966352762538093,1.0,1.0,0.0,0.0,0.1617681760106393,0.18671962631705696,0.22515610968339328,0.49344234552953026,0.8075254052081107,1.0473201049880536,1.0692970924344598,0.0,0.0,0.0,0.0,0.0,8.710008010030373,3.8236272170231342,2022.3596161889704,2019.1303619194575,2089.434045406234,0.026352762538093044
311000820_000095_r00_c00_00060,7361109582424691540,val,311000820,311000820_000095_r00_c00,60,cargo_tanker,10_15,high,93.80001885412914,4.447228727109277,11.269012899320883,11.5,0.01806101978091545,0.9998192853571934,0.999814027994203,0.9742420997877799,1.0,1.0,0.0,0.0,2.038852471871053,1.0985155513248759,0.7317038221320419,3.0420876508521815,2.4943035029420457,1.0427043029816079,1.2121313016718571,0.0,0.0,0.0,0.0,0.0,21.074514677022105,4.074038097404115,3443.702901338906,3513.0343951752025,3605.915199045956,0.03424209978777992
636015892_000015_r00_c00_00005,5348034041344580012,val,636015892,636015892_000015_r00_c00,5,cargo_tanker,10_15,high,93.79021408162183,3.89219265104801,11.159232307385931,11.5,0.0379321642558878,0.999798544249564,0.9999145576030879,0.971609138692419,1.0,1.0,0.0,0.0,0.27967702184866994,1.3970020690758918,0.9837318463728744,3.4965453152033206,2.3551546688023848,1.0602220222362266,1.1250687435272861,0.0,0.0,0.0,0.0,0.0,19.611056139460473,2.9785586358752405,3431.966858616499,3456.9992191430997,3558.014309947199,0.0316091386924191
352002355_001172_r01_c00_00015,7878944474500491721,val,352002355,352002355_001172_r01_c00,15,cargo_tanker,10_15,high,93.78414364050822,3.456121202733569,14.478074252071593,15.0,0.04161779327063036,0.9999843947141024,0.9999132349576871,0.9666179941632026,1.0,1.0,0.0,0.0,0.6113288015185674,0.37172761201975185,0.5077709558712826,0.996458976642316,2.6558847457930597,1.1210581864909974,1.0967884113680177,0.0,0.0,0.0,0.0,0.0,21.434538278593237,1.0386060567251187,4468.092219490775,4469.70561878811,4624.066224483558,0.026617994163202652
255806519_000013_r00_c00_00250,18230225427051336705,val,255806519,255806519_000013_r00_c00,250,cargo_tanker,10_15,high,93.77631403731031,4.412011321580734,11.86795052569813,12.43,0.054636631945373486,0.9729929043441982,0.9997871549979113,0.975656850963834,1.0,1.0,0.0,0.0,2.3488962927541195,2.0557907698508964,0.49933084403815936,8.534970864217826,1.5056085615711368,1.1605442581586136,1.2493318786247491,0.0,0.0,0.0,0.0,0.0,13.611709342075281,2.9441599172683746,3598.8642329803165,3727.6172248840144,3820.6232254727342,0.035656850963834086
244730469_000013_r00_c00_00045,18276639285030846782,val,244730469,244730469_000013_r00_c00,45,cargo_tanker,5_10,high,93.7720116154994,3.582864407149538,9.611982718997108,9.9,0.03106312037331306,0.999952082252099,0.999915794154192,0.9659583937848316,1.0,1.0,0.0,0.0,0.34262363411428964,0.7861921869738738,0.8068334098001716,1.8764798030424004,1.5620635809116834,1.0313089187810525,1.0637187775748116,0.0,0.0,0.0,0.0,0.0,21.033839569183176,1.3288913996841898,2966.2774190978835,2967.519912763013,3072.0991005995975,0.025958393784831668
566796000_000054_r00_c00_00130,2938710891311081354,val,566796000,566796000_000054_r00_c00,130,cargo_tanker,10_15,high,93.76714374807639,6.071392567972975,13.51747134931226,14.3,0.040853892918764775,0.9957088040201348,0.9987384961528325,0.9675231387773342,1.0,1.0,0.0,0.0,7.932391300060402,1.2378291219368773,0.7025043424014129,4.330998441344832,2.4273406106663913,1.08750484814978,1.0747650707212275,0.0,0.0,0.0,0.0,0.0,10.457333832607526,3.5677849597596842,4257.155043398467,4087.6306029103216,4224.840150154847,0.027523138777334255
636017774_000467_r00_c00_00125,8761738623513301325,val,636017774,636017774_000467_r00_c00,125,cargo_tanker,10_15,high,93.76332122133303,3.420936502633415,10.838030788326439,11.7,0.044323784228496345,0.9769778903567884,0.9999934040851827,0.9673737169373727,1.0,1.0,0.0,0.0,1.654281165817821,1.483921336565825,0.20978692829874232,5.269745952956441,0.5813704732660767,1.0871628470616361,1.0638098566470184,0.0,0.0,0.0,0.0,0.0,19.46974700100282,3.0640460647707757,3354.830868813061,3335.84680451381,3448.353770737986,0.027373716937372783
212179000_000142_r00_c00_00020,17591709886932640073,val,212179000,212179000_000142_r00_c00,20,cargo_tanker,5_10,high,93.75408580332362,4.9447419479289385,9.621038297725548,10.0,0.039792608505390584,0.9998572098241182,0.9999637380459121,0.9679708953585636,1.0,1.0,0.0,0.0,0.28759774928141724,0.5919337152374382,0.46476567779393857,1.4791499706598756,1.447378944406239,1.0667950968047304,1.0865423313674234,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.03333333333333333,0.03333333333333333,15.175188363776613,0.8849369209735859,2981.786283229568,2957.6013592330187,3055.46517298688,0.027970895358563674
538004179_000074_r00_c00_00040,9291765295553667615,val,538004179,538004179_000074_r00_c00,40,cargo_tanker,5_10,high,93.75140829168109,4.694144372630923,8.602926150168368,9.1222,0.04477735575066527,0.9998285951698199,0.9997738321331587,0.9660370635660219,1.0,1.0,0.0,0.0,2.4924140128808006,0.6290042248979211,0.6051654749783956,2.072830583177705,2.2943901743816184,1.1261542664359767,1.3005556762748092,0.0,0.0,0.0,0.0,0.0,10.451421540583931,2.405339718079326,2744.996263607111,2565.876813096841,2656.085268224785,0.02603706356602198
256550000_000239_r00_c00_00030,11243978574488731619,val,256550000,256550000_000239_r00_c00,30,cargo_tanker,10_15,high,93.74366159891395,5.696779612548237,11.755010846227938,12.2,0.03728744503069904,0.9993925331799222,0.9993847593508243,0.9665936462408641,1.0,1.0,0.0,0.0,6.805012061630293,0.7900981451616887,0.750571808866732,2.1924709546125314,1.972498325574918,1.0559255158807554,1.0637652921317877,0.0,0.0,0.0,0.0,0.0,18.546204643682213,1.4677042569069414,3642.959236168585,3613.800792902813,3738.697028432872,0.026593646240864133
636021570_000011_r01_c00_00150,842477972517146414,val,636021570,636021570_000011_r01_c00,150,cargo_tanker,10_15,high,93.74226973289123,3.23927200898153,11.497634051831403,11.68335,0.08556347645222727,0.9898046315565746,0.9999930932396638,0.9676854943676134,1.0,1.0,0.0,0.0,1.1133369766697854,1.175441328366904,0.23781919003893245,4.3534408818419195,0.5588688975630021,1.1490794499392654,1.0520533162303665,0.0,0.0,0.0,0.0,0.0,15.902056098958104,4.350505882402526,3387.21623397208,3710.656520691857,3834.5687129647295,0.027685494367613472
636017921_000035_r00_c00_00000,4154011909790130865,val,636017921,636017921_000035_r00_c00,0,cargo_tanker,5_10,high,93.74023806437884,3.0429816391766136,8.883434497277303,9.1,0.024985119058821188,0.999814136413595,0.9999754821547562,0.9659041534097419,1.0,1.0,0.0,0.0,0.6889851032143497,0.32203002366300587,0.20708589901686564,1.0355374697838613,0.8648100757445718,1.065720129780553,1.0421994014923934,0.0,0.0,0.0,0.0,0.0,18.137533701345216,5.812294496163475,2732.584271904711,2751.455957747825,2848.5807292937916,0.025904153409741948
305621000_000019_r10_c00_00260,15446126831387815129,val,305621000,305621000_000019_r10_c00,260,cargo_tanker,15_20,high,93.73708572777736,3.1924899169126215,15.081518375484787,15.69165,0.02531249797579597,0.9999441396514377,0.9999232709497456,0.9665854682670079,1.0,1.0,0.0,0.0,0.17505737348059824,0.5115615155117956,0.49761256230888073,1.3452916185954678,1.767793499925773,1.0522146932231513,1.0536892101076976,0.0,0.0,0.0,0.0,0.0,20.75374305066019,2.1027575081482324,4672.07770460488,4638.246305861085,4798.588907173415,0.026585468267007917
636017921_000076_r00_c00_00025,15400227500993298881,val,636017921,636017921_000076_r00_c00,25,cargo_tanker,5_10,high,93.7225844179748,3.2993406375725653,9.244125079337824,9.51665,0.027335783489353394,0.9999133856573921,0.9999116475501527,0.9668005583291241,1.0,1.0,0.0,0.0,0.4923538049461058,0.2760832504942548,0.48226101546388256,0.8318512266405946,2.0522854297143738,1.0740807626228934,1.0601244454524916,0.0,0.0,0.0,0.0,0.0,21.903504007395863,2.5479953903361605,2856.265492577502,2850.441056400395,2948.3237590663766,0.026800558329124202
257024000_000038_r00_c00_00555,15324862573297457837,val,257024000,257024000_000038_r00_c00,555,cargo_tanker,5_10,high,93.72258127475068,3.950853766967807,8.414258338992964,8.8,0.022534879206006476,0.999477305278204,0.9996938258090954,0.9665123841437058,1.0,1.0,0.0,0.0,2.7118134293033904,0.4939144672135579,0.4180957993964741,1.690681634533206,1.5406609403986806,1.0561013287829604,1.047853972830559,0.0,0.0,0.0,0.0,0.0,18.207738988244188,0.4677469718654976,2635.030735696455,2559.3714122418805,2648.0482342804007,0.026512384143705825
255806203_000025_r00_c00_00000,15454148792940451158,val,255806203,255806203_000025_r00_c00,0,cargo_tanker,10_15,high,93.7116204106243,5.791067032195607,10.788482006816853,11.4,0.02342139155595248,0.999874502990482,0.9968419164456782,0.9628321616867144,1.0,1.0,0.0,0.0,3.1647495785488218,0.4640683292902302,1.0753099008696572,1.5634843501258615,6.72648784687911,1.0457990472861587,1.4264392394053425,0.0,0.0,0.0,0.0,0.0,18.422671891183096,2.3573390916115273,3397.494747808156,3262.5948110667987,3388.5394992947686,0.022832161686714425
258761000_000030_r07_c00_00040,11521871835157738560,val,258761000,258761000_000030_r07_c00,40,cargo_tanker,10_15,high,93.69530860882858,7.1148630452863495,12.299998583793863,12.60325,0.036304137646970686,0.9999925483333595,0.9999851692593092,0.9665564454460358,1.0,1.0,0.0,0.0,0.3392340445984132,0.20097235976519454,0.30685403159764907,0.689808346391203,1.4557329302189999,1.0786087457533762,1.0111277639740703,0.0666666666666666,0.1,0.0833333333333333,0.06666666666666667,0.1,12.834781926877076,0.3466936044016374,3867.4452029065646,3725.753922822199,3854.667712761337,0.0
305621000_000016_r00_c00_00235,2238225050489891648,val,305621000,305621000_000016_r00_c00,235,cargo_tanker,10_15,high,93.68870847115643,3.4016156378040203,14.30939278377275,14.787500000000001,0.037616718296994284,0.9999089598021,0.9999156703475164,0.9661470515578944,1.0,1.0,0.0,0.0,0.02814119055793185,0.6425802730527133,0.7462630087560524,3.139007003026819,1.9745218335585548,1.063672497111917,1.0573769370483261,0.0,0.0,0.0,0.0,0.0,20.966448359050315,2.2301142889677834,4406.591082958004,4427.074062224395,4582.1948688719995,0.02614705155789443
235002520_000663_r00_c00_00065,13215005412384995318,val,235002520,235002520_000663_r00_c00,65,cargo_tanker,5_10,high,93.68696700174254,4.3646193241381255,6.531694290841198,6.7,0.02993534377575418,0.999846009809947,0.9999250167657713,0.9770044324616645,1.0,1.0,0.0,0.0,1.0451887701333362,0.636338206733347,0.6820604851394336,2.1628275001574195,1.6556465815612853,1.0698086458163472,1.3327652341042875,0.0,0.0,0.0,0.0,0.0,6.551352696334528,0.5428612220126666,2005.185876470558,2027.046732408752,2074.7569458834455,0.037004432461664516
538011231_000136_r00_c00_00325,12960058650886217997,val,538011231,538011231_000136_r00_c00,325,cargo_tanker,5_10,high,93.6863741647289,4.289796966285055,9.194682933535935,9.9,0.03141371611004982,0.9999159653227598,0.9999182497202737,0.9638366113496932,1.0,1.0,0.0,0.0,1.863344450591569,0.2856941878804489,0.23831242679853928,1.1471600446288335,0.784070714292028,1.0550234447573497,1.3711668856923476,0.0,0.0,0.0,0.0,0.0,20.060899042790442,1.476217850617876,2952.126780434912,2724.0574838679527,2826.264796118672,0.023836611349693282
352002355_001127_r00_c00_00000,15511954997337146378,val,352002355,352002355_001127_r00_c00,0,cargo_tanker,10_15,high,93.68473058114664,3.6662817976770263,14.141817272118452,14.6,0.04517647709683156,0.9999114058490103,0.9999473254741512,0.9674295347832121,1.0,1.0,0.0,0.0,0.9313623596251261,0.5695202731443193,0.5919268187182589,2.6469949665973616,2.865329548920556,1.0744996129300763,1.1049282493233048,0.0,0.0,0.0,0.0,0.0,21.977323056806473,0.8244478614541625,4373.095988154959,4357.119207832854,4503.8104080719695,0.02267694319352742
314845000_000002_r00_c00_00145,13238061692364127839,val,314845000,314845000_000002_r00_c00,145,cargo_tanker,10_15,high,93.67967959818282,3.9404727957472563,10.65709123367899,11.2,0.04806536569535503,0.9989190858928454,0.9996879532535867,0.9639117621472394,1.0,1.0,0.0,0.0,0.637464168988771,1.0714202450570807,1.0460062920846132,3.652236540933984,3.332496876236064,1.070783702072766,1.0690468179762618,0.0,0.0,0.0,0.0,0.0,17.939175624798363,3.1089899578912497,3333.6176482089245,3245.360006715588,3366.8642028873314,0.023911762147239446
231068000_000047_r00_c00_00235,1902153296425926326,val,231068000,231068000_000047_r00_c00,235,cargo_tanker,5_10,high,93.67777881312624,3.729829689443276,8.330700808585231,8.6,0.050995628836331644,0.9998426855475155,0.9999704885514399,0.9685083088420721,1.0,1.0,0.0,0.0,0.7223821812887081,0.3754404859127923,0.377497841460836,1.469953519366669,1.2068897551469604,1.1420620667831112,1.2442609776384268,0.0,0.0,0.0,0.0,0.0,14.509110553398125,1.2176392241646672,2567.389776660334,2575.4295225062942,2659.1713245965057,0.028508308842072116
352002692_000216_r00_c00_00045,11998174760108562229,val,352002692,352002692_000216_r00_c00,45,cargo_tanker,5_10,high,93.67166458711051,3.3789229213441105,9.264875203675047,9.3275,0.03615742498798426,0.9998844159790132,0.9999450474687206,0.967229853054932,1.0,1.0,0.0,0.0,0.8777493057569927,0.4920323541602412,0.42012679632002387,1.2548680340744056,1.2629464061233762,1.0657058236772243,1.0658257788666827,0.0,0.0,0.0,0.0,0.0,21.34503672059464,1.7019644472909978,2807.2975141299157,2912.218778272161,3010.8859533999175,0.027229853054932085
