sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
257136000_000020_r00_c00_00115,5640845067493697144,test,257136000,257136000_000020_r00_c00,115,cargo_tanker,5_10,high,90.18227929942265,4.978295049453954,8.02953289053297,8.0,0.05640985669171784,0.9919939012814385,0.999496009358035,0.9690743768727744,1.0,1.0,0.0,0.0,2.1978954175632452,2.9952968460143685,1.4960969584046946,9.080971554674903,6.062110289029647,1.1091361940766866,1.0937786263743572,0.0,0.0,0.0,0.0,0.0,10.23566475857873,6.489267957966258,2346.78091391442,2610.1173905079445,2693.412861591547,0.029074376872774477
231114000_000078_r00_c00_00040,4425554351884824342,test,231114000,231114000_000078_r00_c00,40,cargo_tanker,5_10,high,90.16991200413669,4.982998118298575,8.476780330952774,8.73,0.07284273037308094,0.9997557939553536,0.999676638283538,0.9648217281402793,1.0,1.0,0.0,0.0,3.04067355784548,1.5271171399169035,1.2394028971753617,3.8443477490665146,5.414364059405159,1.2252937917820141,1.0881346068056774,0.0,0.0,0.0,0.0,0.0,21.09604605616303,1.141799059299287,2611.252642722454,2621.746414919071,2717.33765777908,0.024821728140279387
219028116_000513_r00_c00_00005,9031492439737751688,test,219028116,219028116_000513_r00_c00,5,passenger_ferry,15_20,high,90.1672188026476,2.9900977244117404,19.951511716887605,20.73335,0.05355311888899385,0.9961691006053198,0.9999785500962033,0.9647444624299452,1.0,1.0,0.0,0.0,0.00958813220975685,0.8600843135425406,0.3458746692310199,3.807215615736766,1.074080085726706,1.096384483347412,1.05615340559876,0.0,0.0,0.0,0.0,0.0,9.597177577421457,0.5292184159242945,6116.312622482683,6200.420610742629,6427.008241255256,0.024744462429945213
209671000_000054_r00_c00_00090,6109614910271414657,test,209671000,209671000_000054_r00_c00,90,cargo_tanker,0_5,mid,90.16145046190226,4.921013235338121,4.90720530745034,5.2,0.022100710158436877,0.9999450443206943,0.9996702479560985,0.9643500620216744,1.0,1.0,0.0,0.0,4.682995966492058,0.23001049885430241,0.6368728551622931,0.5145805422973524,4.7698120339820775,1.0321661751058584,1.085299665344572,0.0,0.0,0.0,0.0,0.0,11.133775040325352,8.469588206607646,1549.6203100724383,1479.761099726912,1534.4646700439093,0.024350062021674446
256800000_000325_r00_c00_00150,956066996939617677,test,256800000,256800000_000325_r00_c00,150,cargo_tanker,0_5,mid,90.15905290262053,6.875283843229348,4.514003887644579,4.9,0.0187581627484999,0.9999422077262716,0.9999034615802785,0.9668328755618476,1.0,1.0,0.0,0.0,0.3025150406162993,0.3608948132443349,0.36258415490334334,1.1134745269571056,0.9079423839833112,1.0577982852369556,1.2302527422115725,0.1,0.0333333333333333,0.0666666666666666,0.1,0.03333333333333333,8.375833962095934,0.8103838160179521,1464.805757384917,1321.839309254343,1367.1849009956281,0.0
230982000_000300_r00_c00_00105,9640828839738086332,test,230982000,230982000_000300_r00_c00,105,passenger_ferry,15_20,high,90.15206101830783,5.187544000614106,18.89866547410776,19.43095,0.04941971577191313,0.9995762750467587,0.9993632627666997,0.9666648227551405,1.0,1.0,0.0,0.0,6.115154143457886,0.3436116672796357,0.39193935778287864,2.062888465290172,2.275700559578155,1.1165387773806545,1.0952471245385031,0.0,0.0,0.0,0.0,0.0,7.724239380963486,0.43281183738188245,5796.080102878152,5870.696049804401,6073.1454291178525,0.026664822755140594
219028116_000434_r00_c00_00045,13748522020204148521,test,219028116,219028116_000434_r00_c00,45,passenger_ferry,15_20,high,90.1372933198308,3.367570109257268,18.93100193296162,19.4,0.030772423143698234,0.9998284563230598,0.9999216183682165,0.9669216665042637,1.0,1.0,0.0,0.0,1.0812373391455594,0.4529753003506057,0.35704339975688,2.090536693229012,1.0965787579860944,1.0613478905336073,1.0591051256660116,0.0,0.0,0.0,0.0,0.0,15.374604780539647,1.1412449325146174,5776.214548412308,5910.523978202694,6112.722656811653,0.026921666504263753
245901000_000005_r01_c00_00105,12161963850810003688,test,245901000,245901000_000005_r01_c00,105,cargo_tanker,5_10,high,90.10284488152402,10.329256798131091,8.399303083949297,8.057500000000001,0.09939298457874376,0.9991640386347308,0.9982559260949182,0.9678296644128718,1.0,1.0,0.0,0.0,19.63163750274748,1.0333142778386946,1.042242494741326,4.629300310822629,4.062177436447854,1.2214846012560567,1.076325167461927,0.0,0.0,0.0,0.0,0.0,1.7014857035823685,1.7128659121538978,2417.6054878267464,2767.5642826646326,2859.557197333437,0.027829664412871824
219028116_000375_r00_c00_00005,1258343389189207067,test,219028116,219028116_000375_r00_c00,5,passenger_ferry,15_20,high,90.06637082872484,2.911716407331272,19.524152979971824,20.083350000000003,0.02245685214475512,0.9999830687362407,0.9999903232438987,0.9662154289921606,1.0,1.0,0.0,0.0,0.03996694682462021,0.2280233064132316,0.2658559530211958,0.600489677001633,0.5648990281738975,1.0423700713802175,1.052899134407532,0.0,0.0,0.0,0.0,0.0,18.4327316805599,0.4153345590948836,5969.50491989721,6083.405519738759,6296.117136200395,0.026215428992160672
245015000_000023_r05_c00_00175,10335783529588194526,test,245015000,245015000_000023_r05_c00,175,cargo_tanker,5_10,high,90.05789732008503,8.378098863059003,9.621824318605041,9.9,0.057978858666363035,0.9870055032777068,0.999689595207807,0.966687508818194,1.0,1.0,0.0,0.0,4.670682901879104,1.7366111439139382,0.869095166895901,6.691014888333939,3.0762294350329284,1.2308936191674322,1.0437855673750454,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.06666666666666667,0.06666666666666667,9.753507879825728,3.9075065153781776,2989.07213744416,2950.8007419080336,3052.486677432587,0.02668750881819404
257941000_000007_r00_c00_00030,13305319604148655260,test,257941000,257941000_000007_r00_c00,30,cargo_tanker,5_10,high,90.03602848201332,13.841682214365171,9.99625193179461,10.5,0.030183722513216073,0.9694667228194553,0.9778906027620771,0.9451241531159149,1.0,1.0,0.0,0.0,27.47873103133216,1.6691888628103737,1.3461800493488043,10.32872231406742,7.991987020165766,1.0677004291528456,1.0690572949738506,0.0,0.0,0.0,0.0,0.0,2.905062982017474,1.1858334652450415,3045.32766348073,3125.6918624138243,3307.175943085303,0.0051241531159149645
244820058_000006_r00_c00_00000,13221692827339949790,test,244820058,244820058_000006_r00_c00,0,cargo_tanker,5_10,high,90.01344661941872,7.4421894975317695,9.307108078182079,9.6,0.10143328224191395,0.9999718640685,0.999605886622129,0.967522220990703,1.0,1.0,0.0,0.0,9.374017432183905,0.5189715325713757,0.6546419666411676,1.3567712656307265,3.4563418617806576,1.3663939288910316,1.460420660863935,0.0,0.0,0.0,0.0,0.0,17.495685907569797,1.811994997585964,2879.539916377267,2866.048137220483,2962.2556206365657,0.027522220990703006
249223000_000261_r00_c00_00000,16235716081055460997,test,249223000,249223000_000261_r00_c00,0,cargo_tanker,5_10,high,89.96833848658926,11.67399776968619,9.924344274427394,9.75,0.07851633782789168,0.999982544600657,0.994004449649582,0.9642298285596693,1.0,1.0,0.0,0.0,21.919116801912224,0.4129313346750741,1.198110904404965,0.8223843492723688,5.222210983820219,1.3048458400524472,1.1958592349858441,0.0,0.0,0.0,0.0,0.0,10.124275587937158,0.35209782818749225,2894.400871231385,3232.2276608484744,3352.1340712687306,0.024229828559669375
219028116_000929_r00_c00_00150,13475157105197646732,test,219028116,219028116_000929_r00_c00,150,passenger_ferry,15_20,high,89.95738428584629,6.385077686393652,17.38979712831095,18.2143,0.030401173049658902,0.9852816738268659,0.9997878947438018,0.9690438004334435,1.0,1.0,0.0,0.0,9.375005634063797,1.426089210811538,0.5803006282892119,2.5863677755274637,1.5478892868499656,1.051855393820878,1.0693648089588916,0.0,0.0,0.0,0.0,0.0,8.880934792586666,0.4272487832653364,5340.996220705833,5394.30520650482,5566.626817169669,0.029043800433443567
244790314_000041_r00_c00_00055,8916906219459789437,test,244790314,244790314_000041_r00_c00,55,cargo_tanker,5_10,high,89.86913229784611,7.951952654393809,6.27854148797347,6.9,0.019176695610185014,0.9934669578640568,0.9985411042430749,0.9601831855418623,1.0,1.0,0.0,0.0,12.801406293383934,0.7137571446514792,0.4841024387060178,2.6657610495747406,1.971707114356434,1.0291452142219262,1.262779164740824,0.0,0.0,0.0,0.0,0.0,13.63911199895451,1.9860570366388979,2054.768605609157,1821.184339633141,1896.7050944611033,0.02018318554186238
219028116_000805_r00_c00_00005,10624802020764715383,test,219028116,219028116_000805_r00_c00,5,passenger_ferry,15_20,high,89.86504175109685,7.912313017734778,18.09771212551849,18.8,0.017133172780906595,0.9998828429236923,0.9991941924573823,0.9660496441412051,1.0,1.0,0.0,0.0,13.3297747177279,0.5267853372744123,0.8617602879980804,2.4221752329528954,1.830900056860628,1.0283318214696187,1.033248105686213,0.0,0.0,0.0,0.0,0.0,3.284103442854691,3.0646913798823636,5593.791071845372,5578.529880308072,5774.578888507589,0.02604964414120514
211551940_000198_r00_c00_00080,2384738388191592694,test,211551940,211551940_000198_r00_c00,80,passenger_ferry,5_10,high,89.84494371210263,6.802414769645846,8.458782514703783,9.54195,0.04174433297910033,0.9605875540368561,0.996345943901057,0.9570256164477459,1.0,1.0,0.0,0.0,8.002471854089947,2.741827925201889,0.7596010111946425,8.94428215352525,3.137213023918264,1.071312035220685,1.3062805829811728,0.0,0.0,0.0,0.0,0.0,5.431798114362418,3.803187893448102,2732.844986374639,2489.043419369176,2600.811698863318,0.017025616447745917
244967000_000074_r09_c00_00055,5461361764558730331,test,244967000,244967000_000074_r09_c00,55,cargo_tanker,5_10,high,89.77581013759165,8.35377205099751,9.899910463330501,10.69665,0.02950820775166382,0.9725418985628995,0.9974415722027337,0.9641752857014472,1.0,1.0,0.0,0.0,9.422542671465209,2.0412551437840016,1.616141955569911,9.166355519497785,5.0239342781746075,1.0551866448407379,1.0746785484084833,0.0,0.0333333333333333,0.0166666666666666,0.0,0.03333333333333333,17.397257001723048,3.6079999493345203,3081.929786905925,3029.6149391234526,3142.1827379856322,0.024175285701447224
219028116_000055_r00_c00_00015,1753837144339085311,test,219028116,219028116_000055_r00_c00,15,passenger_ferry,15_20,high,89.74494678522869,5.519568960221619,19.167000077534055,20.35,0.024073879686370134,0.9804089215587197,0.9999714038779194,0.9665080535798323,1.0,1.0,0.0,0.0,7.881123742070002,1.2679447319084645,0.35458426303221285,2.566525978324279,1.3269899292317007,1.0885982675231214,1.0148342264681283,0.0,0.0,0.0,0.0,0.0,7.140471887225753,0.5887491146337747,5934.382403181312,5898.045644683076,6102.427830619112,0.026508053579832325
246061000_000040_r00_c00_00070,15404460777251525392,test,246061000,246061000_000040_r00_c00,70,cargo_tanker,5_10,high,89.68986570401776,4.246462987640849,6.304239742280231,6.7,0.08735403431194638,0.9954089211631696,0.9996253857312877,0.9651073628712374,1.0,1.0,0.0,0.0,1.9574446596420785,1.3937989471641938,0.8440878581879612,4.640142368733194,4.2788437275232525,1.3522936434538029,1.095462059270997,0.0,0.0,0.0,0.0,0.0,13.282330865286662,1.8740076059865003,1960.058688787915,1931.7586454464235,2001.5997388097376,0.025107362871237493
219028116_000055_r00_c00_00040,1466924776334007530,test,219028116,219028116_000055_r00_c00,40,passenger_ferry,15_20,high,89.66145181251642,3.445390842058198,19.042717434199275,20.0,0.013061266361180305,0.9989598424898656,0.9999285417982646,0.9684745612555794,1.0,1.0,0.0,0.0,1.4335623197055725,0.6359065240943187,0.397041744572934,2.5664636353462527,1.1172910196771397,1.0132965949711614,1.0273404979458713,0.0,0.0,0.0,0.0,0.0,19.204104107092693,1.2028210365878598,5928.177371702115,5827.526857676934,6017.222434961878,0.028474561255579456
219028116_000375_r00_c00_00040,8257020046982599762,test,219028116,219028116_000375_r00_c00,40,passenger_ferry,15_20,high,89.65433387317151,3.285388918265877,19.596717203986145,20.445,0.031277151096593354,0.9999831409501868,0.999938895082355,0.966617395697596,1.0,1.0,0.0,0.0,1.191130378113968,0.26187599810314105,0.29446476057371396,0.5918886637246885,1.0531166608872127,1.0554342395752725,1.0368190203165963,0.0,0.0,0.0,0.0,0.0,17.48964321785734,0.7912808202925287,6083.313398516058,6014.393355411416,6222.103370145643,0.026617395697596025
245593000_000005_r02_c00_00050,14185932123893024123,test,245593000,245593000_000005_r02_c00,50,cargo_tanker,5_10,high,89.63218217698402,10.349779899745913,7.8576651168757365,7.91,0.02365935612715409,0.994311538201487,0.9989503542059579,0.9663218995210886,1.0,1.0,0.0,0.0,19.92514897519112,1.0208215322007206,1.0714886233359957,4.2078345388285925,4.532615707534092,1.0366863135745583,1.0420342310099793,0.0,0.0,0.0,0.0,0.0,8.342273869912736,5.023382954209953,2352.715670757731,2498.082928060235,2585.145725558213,0.026321899521088654
246479000_000092_r04_c00_00000,9393297018047053728,test,246479000,246479000_000092_r04_c00,0,cargo_tanker,5_10,high,89.49264067799245,11.04029182765623,6.335629748653858,6.67375,0.03611497699674162,0.9995724235757608,0.9939814869251246,0.9606404483242977,1.0,1.0,0.0,0.0,22.701827642035028,0.5100122384904923,0.7337475052948327,2.7386650176649425,1.9241033855271041,1.142057032710354,1.0234852197747155,0.0,0.0,0.0,0.0,0.0,4.376344774726557,0.886546288405835,1971.656312135561,1939.5391193667635,2019.0063022538943,0.02064044832429779
249388000_000027_r00_c00_00000,2308255044068500903,test,249388000,249388000_000027_r00_c00,0,cargo_tanker,5_10,high,89.48959361081963,8.997819632006227,6.394621456138937,6.6,0.03012645345361413,0.999951881480237,0.9956455430112371,0.9655665089753915,1.0,1.0,0.0,0.0,14.49174307928925,0.24825724821351564,0.6174831249593324,0.9807064574088997,1.916454599221595,1.063802699794383,1.3676487083817028,0.0,0.0,0.0,0.0,0.0,12.148934045460754,2.91233884169814,1942.7150010130156,2004.897977910098,2076.3955245688776,0.02556650897539159
219028116_000883_r00_c00_00040,13117384647217900709,test,219028116,219028116_000883_r00_c00,40,passenger_ferry,15_20,high,89.398940000252,3.198642183772054,18.059494989402765,18.7,0.023106672588131334,0.9998558926364203,0.9999254176796718,0.9675388653696546,1.0,1.0,0.0,0.0,0.1933717723525774,0.6783265583566569,0.5203924560544668,1.7072356853396968,1.038379057410424,1.0573842618996132,1.0446220002627529,0.0,0.0,0.0,0.0,0.0,21.864951331001507,2.1940735825540116,5555.386123983283,5593.342116141386,5780.999933273391,0.027538865369654664
244674000_000098_r00_c00_00000,2138682582599353148,test,244674000,244674000_000098_r00_c00,0,cargo_tanker,5_10,high,89.33956206024892,6.348599613293744,8.49520847699494,11.64285,0.06978740491491812,0.9875520643912171,0.9988316757103584,0.9462342426842415,1.0,1.0,0.0,0.0,3.2812631539518975,1.8417992273772978,0.9447331339031897,8.893079625535108,7.612473042681529,1.0777596523224857,1.710024946420269,0.0,0.0,0.0,0.0,0.0,19.27913974239352,2.997575791113595,3340.6629223176647,1903.7124441472245,2011.8828491630625,0.006234242684241553
219028116_000223_r00_c00_00105,13033870638057595877,test,219028116,219028116_000223_r00_c00,105,passenger_ferry,15_20,high,89.31668050875456,2.8724645844851207,19.41846447280924,20.3,0.019635576351125218,0.9999679532700206,0.9999850862515935,0.9655190408983945,1.0,1.0,0.0,0.0,0.0171200703101988,0.26522615599193144,0.26808212219897254,0.6580366569854732,0.5629701903206694,1.0591112379833465,1.039291343892222,0.0,0.0,0.0,0.0,0.0,21.93804193014114,1.4050643525056832,6012.687316490439,5974.978084723826,6188.358625392037,0.02551904089839452
249388000_000028_r02_c00_00010,5983000214658967774,test,249388000,249388000_000028_r02_c00,10,cargo_tanker,5_10,high,89.25792990217593,11.776015768009058,6.38994615857785,6.7,0.025056848987997874,0.9986047195794837,0.992697669595502,0.9598464694188014,1.0,1.0,0.0,0.0,24.138804456655095,0.5068533552195547,0.8490439028901546,2.898225622659254,3.1358498676096076,1.050112786677821,1.064653520306239,0.0,0.0,0.0,0.0,0.0,2.4844729929644416,3.416983993862154,1986.1917199316383,1958.5350419637637,2040.466995882873,0.019846469418801416
257136000_000018_r00_c00_00010,8295837531302974131,test,257136000,257136000_000018_r00_c00,10,cargo_tanker,5_10,high,89.2165158194179,6.409631884458989,6.605946829017508,6.7,0.0466684611857328,0.9994205562242476,0.9990021483090953,0.965487972833189,1.0,1.0,0.0,0.0,1.2215779163689717,2.534196281874403,3.2588524805387,5.522275182773797,8.715428251592101,1.0874638803630459,1.0854604857613963,0.0,0.0,0.0,0.0,0.0,3.71524251121348,6.034793468092087,2029.693506362229,2048.3776694179223,2121.598328570612,0.025487972833189043
255801950_000025_r00_c00_00030,14036305735870107326,test,255801950,255801950_000025_r00_c00,30,cargo_tanker,5_10,high,89.19901796784735,4.468665488807261,6.66979025830086,6.9,0.03158577360832455,0.9999542887930584,0.9998918527702134,0.9685534393672799,1.0,1.0,0.0,0.0,0.1750447707603655,0.6358779327511976,0.9387613336864845,1.9434564472579154,2.920434668742274,1.0857390396209865,1.0539912591894909,0.0,0.0333333333333333,0.0166666666666666,0.0,0.03333333333333333,21.90267029097498,6.891274910548688,2054.84819634663,2062.635656444444,2129.6043900188797,0.028553439367279942
210586000_000014_r00_c00_00025,6084612308633235880,test,210586000,210586000_000014_r00_c00,25,cargo_tanker,5_10,high,89.15660926126853,8.55572321503734,5.737009808438613,5.83165,0.0797532928876069,0.9999288522538126,0.9983411881598471,0.9659845803160327,1.0,1.0,0.0,0.0,14.994504869186898,0.5193972934781266,0.8526834123718154,1.9732784045204994,3.9194745789961587,1.2634891202468754,1.0620428630927878,0.0,0.0,0.0,0.0,0.0,1.5289957677069832,4.548103083445966,1757.8762117993406,1783.7711766101056,1846.583488968866,0.02598458031603279
255801950_000025_r00_c00_00050,11004260121576709635,test,255801950,255801950_000025_r00_c00,50,cargo_tanker,5_10,high,89.12003089715806,4.759414491814278,6.671925351352588,6.9,0.03508631845856482,0.9999025050795252,0.9999062750486899,0.9686054603687924,1.0,1.0,0.0,0.0,1.0006186376022015,0.9213901650053101,0.7676272270377666,2.9204560527727494,1.9632939624067376,1.0517077495495368,1.128841054814591,0.0333333333333333,0.0,0.0166666666666666,0.03333333333333333,0.0,20.56620636196932,7.012096110631504,2061.283989192416,2057.517927709258,2124.2064100339335,0.028605460368792412
255805954_000012_r03_c00_00205,3327190554918262891,test,255805954,255805954_000012_r03_c00,205,cargo_tanker,5_10,high,89.10036528684024,8.651119674576416,6.410947180335144,6.6,0.05336183771869249,0.9999170789592472,0.9951149604380033,0.9625698092041309,1.0,1.0,0.0,0.0,15.221838887647891,0.7046135241481295,0.7848320868236899,1.8928831510388306,2.742863472775184,1.1885664107470955,1.0583160420040776,0.0,0.0,0.0,0.0,0.0,11.446730729843656,1.0265589992942523,1989.8072732588955,1967.8841194013432,2044.4066503897761,0.022569809204130986
249388000_000030_r00_c00_00065,960287545125683058,test,249388000,249388000_000030_r00_c00,65,cargo_tanker,5_10,high,89.08918415950905,5.569910174196206,9.045629573171627,9.04365,0.18265949397302306,0.9907058532787176,0.9997110849743032,0.9764210623984036,1.0,1.0,0.0,0.0,6.78982662440535,1.4442848041794198,0.45193264071697714,5.46593112458109,1.2357041955987143,1.4093227939493822,1.1384138164959499,0.0,0.0,0.0,0.0,0.0,12.385398791855698,3.3442915907650512,2625.7681690800505,2958.400487424581,3029.8409173577224,0.0364210623984037
244790314_000041_r00_c00_00075,16719277017174929048,test,244790314,244790314_000041_r00_c00,75,cargo_tanker,5_10,mid,88.94771070819222,6.648471697389574,5.054121763108635,6.9,0.06685775854110347,0.994934047009334,0.9988265500470506,0.9477547381974161,1.0,1.0,0.0,0.0,5.574165738303748,0.6639785640283306,0.6561355066281239,1.9728974156886068,2.42144882806204,1.1526521661195017,1.639630978428687,0.0,0.0,0.0,0.0,0.0,11.069880626757646,2.0513597600485003,2015.0750223810528,1105.0028127113524,1165.9164213866286,0.007754738197416122
246061000_000040_r00_c00_00105,1263997120410677992,test,246061000,246061000_000040_r00_c00,105,cargo_tanker,5_10,high,88.86962693244324,12.214513035414356,6.334435659908579,6.4,0.025477495766749198,0.9983626828345746,0.9931349310884462,0.960732281802949,1.0,1.0,0.0,0.0,20.85453619086715,0.9574244183308208,1.1075110724145454,4.278570371482829,2.880440325681775,1.0966417306967822,1.5798151328123258,0.0,0.0,0.0,0.0,0.0,3.1344677372385235,1.456179928314262,1921.6151015778369,1988.8431791390688,2070.132561182107,0.02073228180294906
245816000_000187_r00_c00_00045,1135729178072020453,test,245816000,245816000_000187_r00_c00,45,cargo_tanker,5_10,high,88.86479688501416,11.73697184042119,9.114768596587076,9.6,0.053979641027079965,0.9950389842441116,0.9977632472667921,0.9660139055026761,1.0,1.0,0.0,0.0,22.73923387722752,1.2777001782519721,1.3867927336297936,3.730757850356383,4.367803002461557,1.1724139257668047,1.0813327596210607,0.0,0.0,0.0,0.0,0.0,9.242949635308491,3.7672099242403307,2819.3822789513665,2807.4682013417355,2906.2399468057743,0.026013905502676127
257136000_000018_r00_c00_00030,8942201616633975912,test,257136000,257136000_000018_r00_c00,30,cargo_tanker,5_10,high,88.78463396461511,6.351785413605764,6.519246143432708,6.86875,0.04091383974091744,0.9993826448861783,0.998640321717629,0.9665578780087271,1.0,1.0,0.0,0.0,0.16067473965742352,2.736474185349873,3.5566654633557198,6.0089563839050015,9.041631189178787,1.0810223337145486,1.0803085420905751,0.0,0.0,0.0,0.0,0.0,6.012310319120014,5.475971355308155,2075.9195873694143,1948.6283651763872,2016.0493329079181,0.02655787800872711
305276000_000034_r03_c00_00025,10817703750280238870,test,305276000,305276000_000034_r03_c00,25,cargo_tanker,5_10,high,88.72149306192952,6.198237930896694,5.347834853646955,4.93185,0.09782343252756961,0.9995063226839109,0.9979373052351743,0.9674055142956266,1.0,1.0,0.0,0.0,2.66732254680187,0.9409126832357586,1.2249795913704378,3.1478157151019275,5.205161211371376,1.1641728595770555,1.608907992392345,0.0,0.0,0.0,0.0,0.0,11.090147112755636,0.9186267831745283,1483.1158015829376,1818.280914735124,1879.5436741530511,0.027405514295626654
255805954_000013_r00_c00_00040,1097402206669457939,test,255805954,255805954_000013_r00_c00,40,cargo_tanker,5_10,high,88.65559493842477,5.695038494260058,6.760507760937859,7.1,0.1620060786168111,0.9998232092704672,0.999650439657428,0.9651758666680011,1.0,1.0,0.0,0.0,2.3636884531235296,1.1691462517962765,0.3102753291053728,3.5231605082009594,1.8877553017764797,1.6513599022491348,1.8345520815345386,0.0,0.0,0.0,0.0,0.0,8.581684163180318,0.8649588448766158,2134.194619467025,2039.2921716186231,2112.871075671118,0.0251758666680012
255805954_000012_r03_c00_00230,1927251290527543546,test,255805954,255805954_000012_r03_c00,230,cargo_tanker,5_10,high,88.64033774865803,10.62330250329432,6.362044407416534,6.6,0.022633064578325958,0.9968931433916343,0.9947248125238554,0.9621358015541305,1.0,1.0,0.0,0.0,19.377551334504034,0.7251298857549254,0.7866170566118809,2.7435846532755477,3.1730469151542593,1.0568650338110657,1.287698417692036,0.0,0.0,0.0,0.0,0.0,11.562524859972791,1.4655926669112243,1972.9428878023812,1954.5591930427688,2031.479537385039,0.02213580155413053
257136000_000018_r00_c00_00065,15043189438644718271,test,257136000,257136000_000018_r00_c00,65,cargo_tanker,5_10,high,88.63637387655673,6.169397249505668,6.340081347361538,6.5,0.05035987443357422,0.9988541387107842,0.999086948718942,0.9649173628771974,1.0,1.0,0.0,0.0,0.20523450575242919,3.4309300046238778,3.333877619620964,9.04315145043384,8.32108528273784,1.1291687033774456,1.095886635814195,0.0,0.0,0.0,0.0,0.0,2.6111403254354193,6.012341585311444,1961.5571693432744,1952.386382427925,2023.3715938184441,0.02491736287719748
305276000_000034_r03_c00_00005,1763107879758486190,test,305276000,305276000_000034_r03_c00,5,cargo_tanker,5_10,mid,88.61524679085215,4.33057969597647,5.052659671283769,5.1158,0.15485250483091542,0.9997363387590701,0.9994313182932272,0.9727908541811714,1.0,1.0,0.0,0.0,0.3122400680035753,1.0576071381722514,1.2356025883492756,5.761991702932505,5.205573363218775,1.634622302679246,1.1895346535024607,0.0,0.0,0.0,0.0,0.0,5.632798999652461,0.9760090158859527,1514.871118568177,1604.304118504344,1649.176810831283,0.03279085418117145
219028009_000066_r00_c00_00015,17238941160461601671,test,219028009,219028009_000066_r00_c00,15,cargo_tanker,5_10,high,88.60451088672889,12.78904556789453,8.77476513376646,9.4,0.0422856712959347,0.9996930189522835,0.9965910735509594,0.9625445345174951,1.0,1.0,0.0,0.0,25.164087903354584,0.9525389384506328,1.3220293862626968,7.162244083651615,3.201497482593112,1.084220009969116,1.190687634816968,0.0,0.0,0.0,0.0,0.0,7.309338788711197,5.436942634437043,2818.328982338648,2598.6260269065265,2699.746280528378,0.022544534517495163
305036000_000091_r00_c00_00040,2097544459565967328,test,305036000,305036000_000091_r00_c00,40,cargo_tanker,5_10,high,88.36817319100626,14.780724226730106,8.761137945886825,9.3,0.02481022297052892,0.999783540429754,0.9758462627089665,0.9428877973380884,1.0,1.0,0.0,0.0,28.13227037333536,0.8341546827367604,1.7231825568348427,3.146358077046642,10.962991599080283,1.0588120237535537,1.1822024373543214,0.0,0.0,0.0,0.0,0.0,6.868576951521821,2.231931213037137,2766.2036390244302,2642.338852903049,2802.389489356806,0.002887797338088416
257136000_000020_r00_c00_00020,10847524963724661617,test,257136000,257136000_000020_r00_c00,20,cargo_tanker,5_10,high,88.33560260577133,5.957860191594729,7.283746020616638,7.625,0.039913942352065156,0.9991886579093253,0.999255194589178,0.9649493119101021,1.0,1.0,0.0,0.0,0.99556443750771,2.434779948322086,2.926818632655775,7.873564940542764,8.974970257523523,1.0708579911756857,1.0707370336446895,0.0,0.0,0.0,0.0,0.0,13.609195465340818,7.477921342269508,2255.394733434704,2241.1044766259784,2322.5100520458914,0.02494931191010219
249223000_000531_r00_c00_00000,11217332564425205400,test,249223000,249223000_000531_r00_c00,0,cargo_tanker,5_10,high,88.30513067900658,14.291166146575137,9.573336698782324,10.1,0.032328149235868235,0.9998407917379974,0.9826850972562833,0.9495277615357414,1.0,1.0,0.0,0.0,22.55296374222459,0.7667546076837927,1.1166000532284415,3.3950493524009175,5.950691022209213,1.062498240958721,1.0549857721174651,0.0666666666666666,0.0333333333333333,0.05,0.06666666666666667,0.03333333333333333,11.58212187776545,0.7473225857051877,3013.064179053775,2896.8756763278607,3050.85937839514,0.00952776153574142
277583000_000041_r01_c00_00060,1639447701294877099,test,277583000,277583000_000041_r01_c00,60,cargo_tanker,5_10,high,88.30353926089688,9.550445727982067,6.528429525038906,6.7059999999999995,0.02749055855719072,0.9998199068105101,0.9953401834749394,0.9655555657978352,1.0,1.0,0.0,0.0,17.375380331098285,0.6244397626672286,0.847297211345538,1.597016819024617,2.90841823920357,1.0498628212927907,1.1086242308741132,0.0,0.0,0.0,0.0,0.0,18.1550444838994,0.8465712093542275,2020.6418763177703,2009.5752838062572,2081.263217768055,0.025555565797835245
257136000_000020_r00_c00_00060,7635256481913896509,test,257136000,257136000_000020_r00_c00,60,cargo_tanker,5_10,high,88.25956173944311,5.305078121502625,7.332943951086813,7.71665,0.04042627768198881,0.9991736333814939,0.9994264552737737,0.9672586446678945,1.0,1.0,0.0,0.0,0.36356878861025166,3.0667301185339437,2.4914040068084207,8.972694332606295,6.0275072313617954,1.072601754150574,1.0701112706815994,0.0,0.0,0.0,0.0,0.0,16.778758793833372,6.156611459904526,2269.988375468474,2256.882357002464,2333.2770086302594,0.027258644667894516
