hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
303863160121975222,244006000_000142_r00_c00_00015,244006000,244006000_000142_r00_c00,15,tug_service,5_10,high,straight
303877259685410856,219002051_000112_r00_c00_00010,219002051,219002051_000112_r00_c00,10,fishing,5_10,high,gentle_turn
303895119477128188,220435000_000039_r00_c00_00300,220435000,220435000_000039_r00_c00,300,other_unknown,5_10,high,gentle_turn
303921913099313028,211304970_000035_r00_c00_00115,211304970,211304970_000035_r00_c00,115,sailing_leisure,5_10,high,sharp_turn
303966850126479327,257211000_000055_r00_c00_00060,257211000,257211000_000055_r00_c00,60,cargo_tanker,5_10,high,sharp_turn
304005950089605908,220435000_000083_r00_c00_00195,220435000,220435000_000083_r00_c00,195,other_unknown,10_15,high,straight
304104541261919758,220339000_000003_r00_c00_00040,220339000,220339000_000003_r00_c00,40,fishing,5_10,high,gentle_turn
304107144849271039,266458000_000203_r00_c00_00090,266458000,266458000_000203_r00_c00,90,other_unknown,0_5,mid,gentle_turn
304309167094411364,266460000_000100_r02_c00_00045,266460000,266460000_000100_r02_c00,45,fishing,10_15,high,straight
304457170544876295,219026155_000007_r01_c00_00005,219026155,219026155_000007_r01_c00,5,sailing_leisure,0_5,high,sharp_turn
304503604536330534,211905000_000070_r00_c00_00105,211905000,211905000_000070_r00_c00,105,other_unknown,10_15,high,straight
304530344300451874,304932000_000023_r00_c00_00400,304932000,304932000_000023_r00_c00,400,other_unknown,10_15,high,straight
304537015586029309,219023757_000036_r00_c00_00000,219023757,219023757_000036_r00_c00,0,sailing_leisure,5_10,high,sharp_turn
304547546496608179,372182000_000006_r00_c00_00110,372182000,372182000_000006_r00_c00,110,cargo_tanker,0_5,high,straight
304559280712724455,235096003_000169_r00_c00_00005,235096003,235096003_000169_r00_c00,5,other_unknown,0_5,low,sharp_turn
304648632699080585,219033499_000011_r04_c00_00170,219033499,219033499_000011_r04_c00,170,sailing_leisure,0_5,high,sharp_turn
304676684734376880,219017151_000229_r00_c00_00040,219017151,219017151_000229_r00_c00,40,other_unknown,5_10,high,gentle_turn
304699756082247696,257396000_000057_r00_c00_00030,257396000,257396000_000057_r00_c00,30,fishing,0_5,low,straight
304728164544631426,244645000_000090_r00_c00_00090,244645000,244645000_000090_r00_c00,90,cargo_tanker,0_5,low,gentle_turn
304825428954653076,219007034_000017_r00_c00_00135,219007034,219007034_000017_r00_c00,135,fishing,5_10,high,gentle_turn
304903281783726536,219018044_000014_r00_c00_00005,219018044,219018044_000014_r00_c00,5,other_unknown,gt20,high,straight
305085402800136047,211524810_000150_r00_c00_00040,211524810,211524810_000150_r00_c00,40,sailing_leisure,0_5,high,gentle_turn
305135540847014265,218334000_000007_r00_c00_00215,218334000,218334000_000007_r00_c00,215,other_unknown,5_10,high,sharp_turn
305158813357344637,219027932_000004_r00_c00_00295,219027932,219027932_000004_r00_c00,295,sailing_leisure,5_10,mid,straight
305182908743256824,265755000_000077_r00_c00_00375,265755000,265755000_000077_r00_c00,375,other_unknown,0_5,mid,straight
305232360381707021,211107870_000018_r00_c00_00260,211107870,211107870_000018_r00_c00,260,tug_service,0_5,high,straight
305272452139764014,636015944_000022_r04_c00_00005,636015944,636015944_000022_r04_c00,5,cargo_tanker,0_5,mid,sharp_turn
305320217433107311,257050000_000040_r00_c00_00015,257050000,257050000_000040_r00_c00,15,tug_service,5_10,mid,straight
305435855936441866,319182500_000124_r00_c00_00200,319182500,319182500_000124_r00_c00,200,sailing_leisure,10_15,high,straight
305498512090449558,273210920_000030_r00_c00_00075,273210920,273210920_000030_r00_c00,75,other_unknown,0_5,low,straight
305502946940848387,211682490_000088_r00_c00_00050,211682490,211682490_000088_r00_c00,50,sailing_leisure,5_10,high,sharp_turn
305513042327047054,538071555_000076_r00_c00_00065,538071555,538071555_000076_r00_c00,65,sailing_leisure,10_15,high,straight
305669137702072903,305286000_000294_r05_c00_00070,305286000,305286000_000294_r05_c00,70,cargo_tanker,5_10,high,sharp_turn
305819323769126367,265500360_000035_r00_c00_00165,265500360,265500360_000035_r00_c00,165,other_unknown,5_10,high,sharp_turn
305842515852963239,258199000_000089_r02_c00_00010,258199000,258199000_000089_r02_c00,10,tug_service,0_5,high,gentle_turn
305848305575652838,266169000_000149_r03_c00_00190,266169000,266169000_000149_r03_c00,190,fishing,0_5,low,sharp_turn
305881751753880146,253000079_000128_r00_c00_00045,253000079,253000079_000128_r00_c00,45,other_unknown,0_5,mid,straight
305906670820502444,538006038_000004_r00_c00_01475,538006038,538006038_000004_r00_c00,1475,cargo_tanker,5_10,mid,straight
305969014640244206,219014677_000029_r00_c00_00065,219014677,219014677_000029_r00_c00,65,sailing_leisure,0_5,low,sharp_turn
306054957454551624,246970000_000195_r00_c00_00195,246970000,246970000_000195_r00_c00,195,cargo_tanker,0_5,low,gentle_turn
306076335940395250,215233000_000030_r00_c00_00010,215233000,215233000_000030_r00_c00,10,cargo_tanker,5_10,mid,straight
306144576977814357,228425800_000026_r01_c00_00055,228425800,228425800_000026_r01_c00,55,fishing,10_15,high,straight
306175349602697942,232037842_000008_r00_c00_00165,232037842,232037842_000008_r00_c00,165,sailing_leisure,10_15,high,straight
306249119545195853,211727510_000090_r00_c00_00010,211727510,211727510_000090_r00_c00,10,passenger_ferry,15_20,high,straight
306250532609270982,219348000_000058_r00_c00_00060,219348000,219348000_000058_r00_c00,60,passenger_ferry,15_20,high,straight
306273544044712401,266057000_000068_r05_c00_00815,266057000,266057000_000068_r05_c00,815,fishing,5_10,high,gentle_turn
306303006994182170,219025221_000095_r00_c00_00000,219025221,219025221_000095_r00_c00,0,tug_service,5_10,high,straight
306312314275403891,636023387_000050_r00_c00_00245,636023387,636023387_000050_r00_c00,245,cargo_tanker,0_5,high,straight
306351895607135219,250006644_000017_r00_c00_00245,250006644,250006644_000017_r00_c00,245,cargo_tanker,10_15,high,sharp_turn
306377776929363312,341412000_000095_r00_c00_00230,341412000,341412000_000095_r00_c00,230,other_unknown,5_10,high,sharp_turn
306378267713166401,211525340_000018_r00_c00_00010,211525340,211525340_000018_r00_c00,10,sailing_leisure,5_10,high,sharp_turn
306466325012276445,244780000_000095_r00_c00_00050,244780000,244780000_000095_r00_c00,50,other_unknown,10_15,high,straight
306478786182365026,538006140_000187_r00_c00_00075,538006140,538006140_000187_r00_c00,75,cargo_tanker,0_5,low,straight
306486659967941080,219825000_000191_r00_c00_00615,219825000,219825000_000191_r00_c00,615,cargo_tanker,0_5,low,straight
306500227005770211,257673000_000128_r00_c00_00005,257673000,257673000_000128_r00_c00,5,cargo_tanker,10_15,high,sharp_turn
306508412812861527,211749880_000024_r00_c00_00055,211749880,211749880_000024_r00_c00,55,tug_service,10_15,high,straight
306539289394759756,247385300_000023_r00_c00_00015,247385300,247385300_000023_r00_c00,15,passenger_ferry,5_10,high,straight
306559082110552118,219020436_000011_r00_c00_00070,219020436,219020436_000011_r00_c00,70,sailing_leisure,5_10,high,sharp_turn
306675191633805026,219042000_000022_r00_c00_00050,219042000,219042000_000022_r00_c00,50,other_unknown,5_10,high,gentle_turn
306706124968691183,375378000_000002_r00_c00_00500,375378000,375378000_000002_r00_c00,500,tug_service,5_10,high,straight
306709976338659514,219026147_000482_r00_c00_00040,219026147,219026147_000482_r00_c00,40,tug_service,5_10,high,gentle_turn
306793686176229595,219555555_000106_r00_c00_00350,219555555,219555555_000106_r00_c00,350,other_unknown,5_10,high,gentle_turn
306814298083109241,220141000_000083_r01_c00_00015,220141000,220141000_000083_r01_c00,15,fishing,5_10,high,gentle_turn
306829298060221440,219023738_000009_r02_c00_00280,219023738,219023738_000009_r02_c00,280,other_unknown,0_5,mid,straight
306846789420029986,219000526_000024_r00_c00_00310,219000526,219000526_000024_r00_c00,310,other_unknown,15_20,high,straight
306878517026800847,219031006_000014_r29_c00_00180,219031006,219031006_000014_r29_c00,180,sailing_leisure,0_5,low,straight
306943784051078281,211715860_000027_r00_c00_00090,211715860,211715860_000027_r00_c00,90,sailing_leisure,0_5,high,sharp_turn
306992501312403138,219017929_000034_r01_c00_00145,219017929,219017929_000034_r01_c00,145,sailing_leisure,0_5,low,gentle_turn
307034140064251272,245431000_000047_r00_c00_00115,245431000,245431000_000047_r00_c00,115,tug_service,5_10,high,straight
307208535071029968,211892720_000018_r01_c00_00660,211892720,211892720_000018_r01_c00,660,sailing_leisure,5_10,high,sharp_turn
307256497244441515,236180000_000075_r08_c00_00375,236180000,236180000_000075_r08_c00,375,cargo_tanker,0_5,high,straight
307315890749988493,269112910_000040_r00_c00_00820,269112910,269112910_000040_r00_c00,820,sailing_leisure,10_15,high,gentle_turn
307323642026585577,273240700_000006_r00_c00_00180,273240700,273240700_000006_r00_c00,180,fishing,10_15,high,straight
307334113781778897,245325000_000184_r00_c00_00390,245325000,245325000_000184_r00_c00,390,fishing,5_10,high,sharp_turn
307414051968966140,219000155_000003_r00_c00_00085,219000155,219000155_000003_r00_c00,85,other_unknown,10_15,high,straight
307438446645792811,261036120_000027_r00_c00_00540,261036120,261036120_000027_r00_c00,540,other_unknown,0_5,mid,straight
307470869563110428,219032276_000026_r00_c00_00000,219032276,219032276_000026_r00_c00,0,sailing_leisure,gt20,high,gentle_turn
307496797975254504,219011089_000001_r01_c00_00195,219011089,219011089_000001_r01_c00,195,sailing_leisure,0_5,low,gentle_turn
307535250566276753,219555555_000039_r00_c00_00015,219555555,219555555_000039_r00_c00,15,other_unknown,5_10,high,gentle_turn
307597091517950973,265726230_000125_r06_c00_00070,265726230,265726230_000125_r06_c00,70,tug_service,0_5,mid,straight
307598540443118307,219004596_000100_r00_c00_00120,219004596,219004596_000100_r00_c00,120,fishing,0_5,high,straight
307782355578146110,265410000_000731_r00_c00_00030,265410000,265410000_000731_r00_c00,30,passenger_ferry,10_15,high,gentle_turn
307846871014551492,219013614_000518_r06_c00_00355,219013614,219013614_000518_r06_c00,355,sailing_leisure,0_5,high,sharp_turn
307980857886534949,219017204_000058_r00_c00_00010,219017204,219017204_000058_r00_c00,10,other_unknown,15_20,high,straight
307984306247913210,220432000_000136_r00_c00_00025,220432000,220432000_000136_r00_c00,25,other_unknown,15_20,high,gentle_turn
308060830431581633,209658000_000016_r14_c00_00485,209658000,209658000_000016_r14_c00,485,tug_service,5_10,high,gentle_turn
308180655037670376,259540000_000001_r00_c00_00220,259540000,259540000_000001_r00_c00,220,fishing,0_5,low,straight
308225574797131690,219003407_000057_r00_c00_00080,219003407,219003407_000057_r00_c00,80,sailing_leisure,5_10,high,sharp_turn
308277928108311570,245983000_000028_r00_c00_00115,245983000,245983000_000028_r00_c00,115,cargo_tanker,0_5,high,straight
308305532783691325,268251601_000129_r00_c00_01005,268251601,268251601_000129_r00_c00,1005,cargo_tanker,0_5,high,straight
308320978176616655,219007678_000048_r01_c00_00300,219007678,219007678_000048_r01_c00,300,other_unknown,0_5,low,sharp_turn
308334203792653767,219013243_000002_r00_c00_00050,219013243,219013243_000002_r00_c00,50,sailing_leisure,5_10,mid,straight
308334573209456287,219384000_000006_r00_c00_00895,219384000,219384000_000006_r00_c00,895,other_unknown,0_5,mid,straight
308452032754426731,219026000_000323_r00_c00_00020,219026000,219026000_000323_r00_c00,20,passenger_ferry,15_20,high,gentle_turn
308482465771384329,235033145_000006_r00_c00_00055,235033145,235033145_000006_r00_c00,55,fishing,10_15,high,straight
308584911454111730,211700520_000072_r00_c00_00055,211700520,211700520_000072_r00_c00,55,sailing_leisure,0_5,high,gentle_turn
308659734725083239,220043000_000090_r00_c00_00055,220043000,220043000_000090_r00_c00,55,fishing,5_10,high,gentle_turn
308720609959302153,211776110_000010_r00_c00_00145,211776110,211776110_000010_r00_c00,145,sailing_leisure,5_10,high,sharp_turn
308729443294920669,246521000_000310_r00_c00_00065,246521000,246521000_000310_r00_c00,65,cargo_tanker,15_20,high,gentle_turn
309015031017864091,257254000_000006_r02_c00_00035,257254000,257254000_000006_r02_c00,35,fishing,5_10,high,gentle_turn
309071891348256566,265251000_000104_r07_c00_00365,265251000,265251000_000104_r07_c00,365,sailing_leisure,0_5,high,gentle_turn
309078223425179329,232059804_000116_r00_c00_00090,232059804,232059804_000116_r00_c00,90,tug_service,0_5,mid,sharp_turn
309110655679839683,219012073_000089_r00_c00_00060,219012073,219012073_000089_r00_c00,60,other_unknown,0_5,high,straight
309124952776213582,219001619_000091_r00_c00_00040,219001619,219001619_000091_r00_c00,40,tug_service,5_10,high,gentle_turn
309128372487154716,371861000_000042_r00_c00_00020,371861000,371861000_000042_r00_c00,20,passenger_ferry,15_20,high,straight
309163914687365650,211284920_000021_r00_c00_00315,211284920,211284920_000021_r00_c00,315,sailing_leisure,0_5,low,straight
309172305942721790,211727510_000348_r00_c00_00005,211727510,211727510_000348_r00_c00,5,passenger_ferry,15_20,high,straight
309189592186133565,219000897_000022_r00_c00_02515,219000897,219000897_000022_r00_c00,2515,fishing,0_5,low,straight
309244098300340906,310858000_000076_r00_c00_00135,310858000,310858000_000076_r00_c00,135,passenger_ferry,10_15,high,gentle_turn
309339322694702126,218004760_000003_r00_c00_00135,218004760,218004760_000003_r00_c00,135,sailing_leisure,5_10,high,sharp_turn
309349231352995457,219022903_008835_r00_c00_00040,219022903,219022903_008835_r00_c00,40,other_unknown,15_20,high,straight
309360369721516778,319182500_000124_r00_c00_00975,319182500,319182500_000124_r00_c00,975,sailing_leisure,10_15,high,straight
309368120358480486,220191000_000000_r00_c00_00010,220191000,220191000_000000_r00_c00,10,other_unknown,0_5,high,gentle_turn
309462267125595366,211241570_000036_r00_c00_00005,211241570,211241570_000036_r00_c00,5,sailing_leisure,5_10,mid,sharp_turn
309478278868358050,211169080_000033_r00_c00_00040,211169080,211169080_000033_r00_c00,40,sailing_leisure,0_5,high,sharp_turn
309523339514605801,220432000_000111_r00_c00_00110,220432000,220432000_000111_r00_c00,110,other_unknown,5_10,high,sharp_turn
309552846142138973,219348000_000237_r00_c00_00030,219348000,219348000_000237_r00_c00,30,passenger_ferry,15_20,high,straight
309567710164385746,341412000_000099_r00_c00_01890,341412000,341412000_000099_r00_c00,1890,other_unknown,0_5,high,straight
309635168178190411,219013976_000039_r00_c00_00210,219013976,219013976_000039_r00_c00,210,fishing,0_5,low,gentle_turn
309680896804167864,265410000_000339_r01_c00_00045,265410000,265410000_000339_r01_c00,45,passenger_ferry,10_15,high,gentle_turn
309683146863818255,305983000_000005_r00_c00_00035,305983000,305983000_000005_r00_c00,35,other_unknown,15_20,high,straight
309698194593227322,256978000_000038_r00_c00_00010,256978000,256978000_000038_r00_c00,10,cargo_tanker,0_5,low,straight
309733869104051249,273210920_000001_r04_c00_00035,273210920,273210920_000001_r04_c00,35,other_unknown,15_20,high,straight
309775451926855284,247266600_000177_r00_c00_00000,247266600,247266600_000177_r00_c00,0,tug_service,0_5,mid,straight
309788846608466878,211682490_000046_r00_c00_00030,211682490,211682490_000046_r00_c00,30,sailing_leisure,5_10,high,sharp_turn
309796017698662274,255805906_000269_r00_c00_00130,255805906,255805906_000269_r00_c00,130,cargo_tanker,5_10,high,sharp_turn
309848868110366730,220076000_000091_r00_c00_01030,220076000,220076000_000091_r00_c00,1030,fishing,0_5,low,gentle_turn
309862923937697783,219025221_000002_r00_c00_00585,219025221,219025221_000002_r00_c00,585,tug_service,5_10,high,gentle_turn
309876807132032219,566278000_000569_r00_c00_01045,566278000,566278000_000569_r00_c00,1045,cargo_tanker,0_5,low,straight
310094518534382766,255806192_000135_r00_c00_00005,255806192,255806192_000135_r00_c00,5,cargo_tanker,5_10,high,sharp_turn
310336770434791157,265014580_000113_r00_c00_00070,265014580,265014580_000113_r00_c00,70,sailing_leisure,5_10,high,sharp_turn
310351701166472664,211897780_000050_r00_c00_00025,211897780,211897780_000050_r00_c00,25,sailing_leisure,5_10,high,sharp_turn
310454798268648115,266460000_000107_r00_c00_00000,266460000,266460000_000107_r00_c00,0,fishing,10_15,high,straight
310595062261817502,236385000_000231_r00_c00_00010,236385000,236385000_000231_r00_c00,10,cargo_tanker,5_10,high,sharp_turn
310671871625263045,245057000_000233_r00_c00_00010,245057000,245057000_000233_r00_c00,10,cargo_tanker,5_10,high,sharp_turn
310675983029495485,244086000_000022_r00_c00_00060,244086000,244086000_000022_r00_c00,60,other_unknown,15_20,high,straight
310689978693638223,219004242_000014_r00_c00_00540,219004242,219004242_000014_r00_c00,540,fishing,0_5,low,straight
310724069985542521,211358330_000049_r00_c00_00100,211358330,211358330_000049_r00_c00,100,sailing_leisure,5_10,high,sharp_turn
310748081900003773,259181000_000017_r00_c00_00605,259181000,259181000_000017_r00_c00,605,other_unknown,10_15,high,gentle_turn
310889793989339804,219002838_000119_r00_c00_00095,219002838,219002838_000119_r00_c00,95,fishing,5_10,high,gentle_turn
310898393752832216,231807000_000227_r00_c00_03600,231807000,231807000_000227_r00_c00,3600,tug_service,5_10,high,gentle_turn
311012888277733909,257070440_000025_r02_c00_00390,257070440,257070440_000025_r02_c00,390,fishing,0_5,low,sharp_turn
311048982986174924,311622000_000005_r00_c00_00135,311622000,311622000_000005_r00_c00,135,passenger_ferry,5_10,high,straight
311091129239746815,229449000_000030_r00_c00_00040,229449000,229449000_000030_r00_c00,40,cargo_tanker,5_10,high,sharp_turn
311140589465571276,255805880_000084_r00_c00_00045,255805880,255805880_000084_r00_c00,45,other_unknown,5_10,high,gentle_turn
311279440629887034,220339000_000015_r00_c00_00055,220339000,220339000_000015_r00_c00,55,fishing,5_10,high,gentle_turn
311288778226360799,266274000_000059_r03_c00_00035,266274000,266274000_000059_r03_c00,35,fishing,0_5,low,straight
311337186433565067,257182000_000755_r00_c00_00125,257182000,257182000_000755_r00_c00,125,passenger_ferry,15_20,high,gentle_turn
311355783142060794,265897000_000012_r00_c00_00155,265897000,265897000_000012_r00_c00,155,other_unknown,15_20,high,straight
311403638830506298,219023809_000025_r00_c00_00100,219023809,219023809_000025_r00_c00,100,sailing_leisure,5_10,high,sharp_turn
311469688782911672,226999999_000014_r00_c00_00090,226999999,226999999_000014_r00_c00,90,other_unknown,5_10,high,gentle_turn
311482493459756049,219001284_000001_r00_c00_00095,219001284,219001284_000001_r00_c00,95,other_unknown,5_10,high,gentle_turn
311532379150394650,219016555_001764_r00_c00_00025,219016555,219016555_001764_r00_c00,25,passenger_ferry,10_15,high,gentle_turn
311551085975263708,311000992_000047_r00_c00_00045,311000992,311000992_000047_r00_c00,45,cargo_tanker,15_20,high,gentle_turn
311798778119207536,219030885_000072_r00_c00_00070,219030885,219030885_000072_r00_c00,70,passenger_ferry,15_20,high,straight
311892777643226095,257377000_000119_r00_c00_00625,257377000,257377000_000119_r00_c00,625,cargo_tanker,0_5,high,sharp_turn
311893873493700245,211309280_000009_r00_c00_00145,211309280,211309280_000009_r00_c00,145,sailing_leisure,5_10,high,sharp_turn
311939226494301727,219030593_000152_r00_c00_00020,219030593,219030593_000152_r00_c00,20,fishing,10_15,high,gentle_turn
311954112649556043,247312900_000160_r00_c00_00045,247312900,247312900_000160_r00_c00,45,passenger_ferry,15_20,high,straight
311956650763055287,244850515_000000_r00_c00_00400,244850515,244850515_000000_r00_c00,400,tug_service,0_5,mid,straight
311972068661818747,218051750_000032_r00_c00_00085,218051750,218051750_000032_r00_c00,85,sailing_leisure,5_10,mid,straight
311983859495355783,211836130_000232_r12_c00_00160,211836130,211836130_000232_r12_c00,160,tug_service,0_5,high,straight
312030272287241887,211266470_000245_r00_c00_00020,211266470,211266470_000245_r00_c00,20,tug_service,5_10,high,gentle_turn
312116643298440905,219262000_000048_r00_c00_00015,219262000,219262000_000048_r00_c00,15,other_unknown,10_15,high,gentle_turn
312122209523599688,261003546_000027_r00_c00_00085,261003546,261003546_000027_r00_c00,85,tug_service,5_10,high,gentle_turn
312224143720804921,219018827_000036_r00_c00_00030,219018827,219018827_000036_r00_c00,30,other_unknown,0_5,mid,sharp_turn
312247575879387215,305371000_000101_r00_c00_00170,305371000,305371000_000101_r00_c00,170,cargo_tanker,5_10,high,sharp_turn
312286597386657167,219250000_000005_r03_c00_00125,219250000,219250000_000005_r03_c00,125,other_unknown,0_5,low,straight
312299410310857649,620999997_000122_r00_c00_00200,620999997,620999997_000122_r00_c00,200,cargo_tanker,5_10,high,sharp_turn
312325094673919798,259540000_000082_r00_c00_00270,259540000,259540000_000082_r00_c00,270,fishing,0_5,low,straight
312511443388411112,219035066_000018_r00_c00_00015,219035066,219035066_000018_r00_c00,15,sailing_leisure,gt20,high,straight
312548102894516260,205553000_000064_r00_c00_00550,205553000,205553000_000064_r00_c00,550,cargo_tanker,0_5,low,straight
312692614956535727,219027026_000071_r00_c00_01095,219027026,219027026_000071_r00_c00,1095,fishing,0_5,low,gentle_turn
312694277971732320,219035368_000097_r00_c00_00105,219035368,219035368_000097_r00_c00,105,sailing_leisure,0_5,low,straight
312740191726037709,636021942_000065_r00_c00_00130,636021942,636021942_000065_r00_c00,130,cargo_tanker,0_5,low,straight
312894962319364771,259540000_000083_r01_c00_00120,259540000,259540000_000083_r01_c00,120,fishing,0_5,low,straight
312921601357110368,258003290_000379_r01_c00_01100,258003290,258003290_000379_r01_c00,1100,cargo_tanker,0_5,low,straight
312981658950693949,314910000_000026_r00_c00_00305,314910000,314910000_000026_r00_c00,305,cargo_tanker,5_10,high,sharp_turn
313026072676417191,211141000_000050_r00_c00_00000,211141000,211141000_000050_r00_c00,0,cargo_tanker,10_15,high,sharp_turn
313058000275185053,219825000_000191_r00_c00_00645,219825000,219825000_000191_r00_c00,645,cargo_tanker,0_5,low,straight
313077170629216587,219018172_000909_r00_c00_00010,219018172,219018172_000909_r00_c00,10,other_unknown,gt20,high,straight
313137369014056043,219006026_000029_r00_c00_00085,219006026,219006026_000029_r00_c00,85,passenger_ferry,5_10,high,gentle_turn
313143764275265077,211383360_000018_r00_c00_00070,211383360,211383360_000018_r00_c00,70,other_unknown,5_10,high,gentle_turn
313146255965768656,265823000_000025_r00_c00_00080,265823000,265823000_000025_r00_c00,80,other_unknown,0_5,mid,straight
313228984255953967,219012563_000010_r00_c00_00025,219012563,219012563_000010_r00_c00,25,tug_service,5_10,mid,straight
313242250193981072,220228000_000067_r00_c00_00040,220228000,220228000_000067_r00_c00,40,fishing,5_10,high,gentle_turn
313347277914043427,219002731_000104_r00_c00_00045,219002731,219002731_000104_r00_c00,45,passenger_ferry,5_10,high,straight
313366926279630039,205081000_000048_r00_c00_00015,205081000,205081000_000048_r00_c00,15,other_unknown,15_20,high,straight
313392018020933092,211404810_000052_r00_c00_00480,211404810,211404810_000052_r00_c00,480,other_unknown,0_5,mid,straight
313405733331687680,219705000_009352_r00_c00_00030,219705000,219705000_009352_r00_c00,30,other_unknown,gt20,high,straight
313542279110833346,211597380_000002_r04_c00_00055,211597380,211597380_000002_r04_c00,55,sailing_leisure,5_10,mid,straight
313581703995294287,219012073_000092_r00_c00_00570,219012073,219012073_000092_r00_c00,570,other_unknown,0_5,high,straight
313599327908124601,219031310_000062_r02_c00_00010,219031310,219031310_000062_r02_c00,10,passenger_ferry,15_20,high,straight
313792418187577432,261008330_000014_r01_c00_00190,261008330,261008330_000014_r01_c00,190,sailing_leisure,0_5,high,sharp_turn
313795250108367950,244024752_000006_r00_c00_00095,244024752,244024752_000006_r00_c00,95,other_unknown,0_5,mid,straight
313982219264659264,265726230_000123_r00_c00_00055,265726230,265726230_000123_r00_c00,55,tug_service,0_5,mid,straight
314012981317858824,311001104_000006_r02_c00_02420,311001104,311001104_000006_r02_c00,2420,cargo_tanker,0_5,low,gentle_turn
314029459563058285,247312900_000039_r00_c00_00020,247312900,247312900_000039_r00_c00,20,passenger_ferry,10_15,high,sharp_turn
314104260103930553,259540000_000083_r01_c00_00035,259540000,259540000_000083_r01_c00,35,fishing,0_5,low,straight
314204369498799905,219010246_000148_r00_c00_00070,219010246,219010246_000148_r00_c00,70,fishing,0_5,high,sharp_turn
314214813062689611,255915960_000050_r00_c00_00395,255915960,255915960_000050_r00_c00,395,other_unknown,5_10,high,gentle_turn
314262416754521541,352003797_000062_r00_c00_00280,352003797,352003797_000062_r00_c00,280,cargo_tanker,5_10,high,sharp_turn
314369362731900777,257934000_000009_r00_c00_00725,257934000,257934000_000009_r00_c00,725,other_unknown,0_5,mid,straight
314403728598441158,211537120_000050_r00_c00_00145,211537120,211537120_000050_r00_c00,145,sailing_leisure,5_10,high,sharp_turn
314556042317596300,244721676_000034_r00_c00_00055,244721676,244721676_000034_r00_c00,55,sailing_leisure,5_10,high,sharp_turn
314571944998195188,219005867_000010_r00_c00_00565,219005867,219005867_000010_r00_c00,565,fishing,0_5,high,sharp_turn
314652014014559090,259540000_000024_r00_c00_00180,259540000,259540000_000024_r00_c00,180,fishing,0_5,low,straight
314706904502881077,245097000_000091_r00_c00_00060,245097000,245097000_000091_r00_c00,60,cargo_tanker,10_15,high,sharp_turn
314865617861237809,220464000_000805_r00_c00_00000,220464000,220464000_000805_r00_c00,0,cargo_tanker,15_20,high,gentle_turn
314914768814277768,211692870_000034_r00_c00_00050,211692870,211692870_000034_r00_c00,50,sailing_leisure,5_10,high,sharp_turn
315167776559251025,211326980_000006_r00_c00_00005,211326980,211326980_000006_r00_c00,5,sailing_leisure,10_15,high,gentle_turn
315173258303735550,314646000_000040_r00_c00_00030,314646000,314646000_000040_r00_c00,30,cargo_tanker,0_5,low,straight
315344680839734237,219031310_000069_r00_c00_00015,219031310,219031310_000069_r00_c00,15,passenger_ferry,15_20,high,straight
315374720796228823,257182000_001197_r00_c00_00050,257182000,257182000_001197_r00_c00,50,passenger_ferry,15_20,high,gentle_turn
315744869622288998,265806660_000114_r02_c00_00095,265806660,265806660_000114_r02_c00,95,passenger_ferry,0_5,mid,gentle_turn
315789225938248642,219007034_000051_r00_c00_00130,219007034,219007034_000051_r00_c00,130,fishing,0_5,low,sharp_turn
315806237196484581,219013398_000010_r00_c00_00035,219013398,219013398_000010_r00_c00,35,sailing_leisure,5_10,high,sharp_turn
315814290062280072,219029904_000004_r00_c00_00135,219029904,219029904_000004_r00_c00,135,other_unknown,15_20,high,straight
315836851203144376,265034000_000216_r00_c00_00080,265034000,265034000_000216_r00_c00,80,fishing,10_15,high,straight
315859044180291268,244086000_000025_r00_c00_00020,244086000,244086000_000025_r00_c00,20,other_unknown,15_20,high,straight
315866287156712559,219023834_003952_r00_c00_00095,219023834,219023834_003952_r00_c00,95,tug_service,0_5,mid,sharp_turn
315926151076017382,265019000_000012_r00_c00_00335,265019000,265019000_000012_r00_c00,335,fishing,10_15,high,straight
315943214830768608,273377320_000034_r00_c00_00425,273377320,273377320_000034_r00_c00,425,fishing,10_15,high,gentle_turn
316029080414524471,636023946_000391_r00_c00_00035,636023946,636023946_000391_r00_c00,35,cargo_tanker,15_20,high,gentle_turn
316061644470441995,273384430_000000_r01_c00_00210,273384430,273384430_000000_r01_c00,210,other_unknown,0_5,mid,straight
316068205079453661,211891740_000289_r00_c00_00000,211891740,211891740_000289_r00_c00,0,other_unknown,5_10,mid,straight
316083437674027815,273377320_000034_r00_c00_00580,273377320,273377320_000034_r00_c00,580,fishing,10_15,high,straight
316139014194388064,211653690_000103_r00_c00_00020,211653690,211653690_000103_r00_c00,20,sailing_leisure,0_5,high,sharp_turn
316158454935733747,209974000_000051_r00_c00_00105,209974000,209974000_000051_r00_c00,105,cargo_tanker,0_5,mid,gentle_turn
316185850881336188,305865000_000034_r00_c00_00320,305865000,305865000_000034_r00_c00,320,cargo_tanker,0_5,low,straight
316199919768166935,257396000_000047_r01_c00_01045,257396000,257396000_000047_r01_c00,1045,fishing,0_5,low,straight
316222252972484539,244090361_000026_r00_c00_00050,244090361,244090361_000026_r00_c00,50,sailing_leisure,0_5,low,gentle_turn
316297899448028487,244381000_000411_r01_c00_00230,244381000,244381000_000411_r01_c00,230,fishing,5_10,high,gentle_turn
