hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
360167993990222677,219032749_000003_r00_c00_00760,219032749,219032749_000003_r00_c00,760,other_unknown,15_20,high,straight
360378824470898747,636017921_000092_r00_c00_00920,636017921,636017921_000092_r00_c00,920,cargo_tanker,10_15,high,sharp_turn
360797767403479849,219021244_000023_r00_c00_00075,219021244,219021244_000023_r00_c00,75,tug_service,5_10,high,gentle_turn
361148519145728252,219592000_000254_r00_c00_00010,219592000,219592000_000254_r00_c00,10,passenger_ferry,10_15,high,straight
361610125146232127,310857000_000005_r00_c00_00030,310857000,310857000_000005_r00_c00,30,passenger_ferry,10_15,high,straight
361761066693871781,261059000_000000_r04_c00_00080,261059000,261059000_000000_r04_c00,80,tug_service,5_10,high,straight
362344242278220390,220623000_000004_r00_c00_01100,220623000,220623000_000004_r00_c00,1100,fishing,0_5,mid,straight
362442936560580896,247302900_000040_r00_c00_00155,247302900,247302900_000040_r00_c00,155,passenger_ferry,5_10,high,sharp_turn
363219019270355599,255915614_000007_r00_c00_00105,255915614,255915614_000007_r00_c00,105,cargo_tanker,0_5,low,gentle_turn
363358249775598870,219029726_000035_r02_c00_00200,219029726,219029726_000035_r02_c00,200,other_unknown,10_15,high,gentle_turn
363671643484369694,219000675_000002_r00_c00_00015,219000675,219000675_000002_r00_c00,15,passenger_ferry,5_10,high,straight
363865192193949418,211229370_000046_r00_c00_00000,211229370,211229370_000046_r00_c00,0,sailing_leisure,0_5,mid,sharp_turn
364650245924521934,232059988_000001_r01_c00_00020,232059988,232059988_000001_r01_c00,20,sailing_leisure,15_20,high,straight
365103874738477655,566796000_000058_r00_c00_00135,566796000,566796000_000058_r00_c00,135,other_unknown,15_20,high,straight
365330196619904286,261001200_000004_r00_c00_00020,261001200,261001200_000004_r00_c00,20,fishing,0_5,mid,straight
365453622048594851,219001587_000027_r00_c00_00140,219001587,219001587_000027_r00_c00,140,fishing,0_5,mid,straight
365925934578385839,219010487_000037_r02_c00_00080,219010487,219010487_000037_r02_c00,80,fishing,0_5,low,sharp_turn
366269305489085940,232040897_000055_r00_c00_00080,232040897,232040897_000055_r00_c00,80,other_unknown,15_20,high,straight
366367734325809266,230643000_000324_r00_c00_00015,230643000,230643000_000324_r00_c00,15,cargo_tanker,15_20,high,gentle_turn
367902392825371887,258216000_000080_r03_c00_00000,258216000,258216000_000080_r03_c00,0,fishing,0_5,low,gentle_turn
367942749506489334,261008020_000003_r04_c00_00195,261008020,261008020_000003_r04_c00,195,other_unknown,0_5,mid,straight
368081220016304103,244615631_000032_r00_c00_00100,244615631,244615631_000032_r00_c00,100,sailing_leisure,5_10,mid,straight
369304017089421714,265068910_000016_r05_c00_00005,265068910,265068910_000016_r05_c00,5,sailing_leisure,0_5,mid,sharp_turn
370425058356271165,211609560_000001_r00_c00_00000,211609560,211609560_000001_r00_c00,0,other_unknown,5_10,high,gentle_turn
371098227032705997,219031382_000010_r00_c00_00030,219031382,219031382_000010_r00_c00,30,sailing_leisure,0_5,low,straight
372228941271841637,211556390_000040_r00_c00_00345,211556390,211556390_000040_r00_c00,345,sailing_leisure,0_5,high,gentle_turn
372528123460220051,218692000_000081_r01_c00_00045,218692000,218692000_000081_r01_c00,45,other_unknown,5_10,high,gentle_turn
372862595133469431,273219340_000007_r00_c00_04415,273219340,273219340_000007_r00_c00,4415,cargo_tanker,5_10,high,sharp_turn
374847810889893555,218023930_000008_r04_c00_01215,218023930,218023930_000008_r04_c00,1215,sailing_leisure,0_5,high,gentle_turn
375390030505151793,219000417_000038_r00_c00_00320,219000417,219000417_000038_r00_c00,320,other_unknown,0_5,high,sharp_turn
375439608718475580,273240600_000026_r00_c00_00015,273240600,273240600_000026_r00_c00,15,fishing,10_15,high,straight
375757814232027674,219006113_000075_r00_c00_00785,219006113,219006113_000075_r00_c00,785,fishing,5_10,high,sharp_turn
376535280659388108,255915667_000011_r00_c00_00395,255915667,255915667_000011_r00_c00,395,cargo_tanker,15_20,high,gentle_turn
376772253407344212,219173000_000015_r00_c00_00215,219173000,219173000_000015_r00_c00,215,passenger_ferry,10_15,high,straight
377458970159163619,219592000_000583_r00_c00_00020,219592000,219592000_000583_r00_c00,20,passenger_ferry,10_15,high,straight
377801289949145777,212617000_000130_r00_c00_00985,212617000,212617000_000130_r00_c00,985,other_unknown,0_5,mid,straight
378083266572314141,273240600_000012_r00_c00_00025,273240600,273240600_000012_r00_c00,25,fishing,10_15,high,straight
379564511799784093,211231860_000057_r00_c00_00010,211231860,211231860_000057_r00_c00,10,sailing_leisure,0_5,high,sharp_turn
379722867042291540,211231860_000059_r00_c00_00430,211231860,211231860_000059_r00_c00,430,sailing_leisure,5_10,mid,straight
380037698540981863,219032749_000029_r00_c00_00050,219032749,219032749_000029_r00_c00,50,other_unknown,10_15,high,sharp_turn
381352467779128575,265511420_000208_r00_c00_00010,265511420,265511420_000208_r00_c00,10,tug_service,0_5,high,gentle_turn
382889316577481231,219014192_000082_r00_c00_00690,219014192,219014192_000082_r00_c00,690,fishing,0_5,low,sharp_turn
383498110033734963,261006322_000040_r00_c00_00080,261006322,261006322_000040_r00_c00,80,other_unknown,0_5,high,straight
384554256919305884,277339000_000033_r00_c00_00095,277339000,277339000_000033_r00_c00,95,passenger_ferry,15_20,high,straight
384602708732795464,232040897_000079_r00_c00_00005,232040897,232040897_000079_r00_c00,5,other_unknown,15_20,high,straight
385316808613972824,265500770_000014_r00_c00_00135,265500770,265500770_000014_r00_c00,135,other_unknown,5_10,high,gentle_turn
385764990746030443,265051000_000050_r00_c00_00160,265051000,265051000_000050_r00_c00,160,passenger_ferry,10_15,high,gentle_turn
386346581599352661,246303000_000005_r07_c00_00030,246303000,246303000_000005_r07_c00,30,cargo_tanker,0_5,high,straight
386365998191623702,312281000_000366_r00_c00_00035,312281000,312281000_000366_r00_c00,35,fishing,10_15,high,straight
386414685300424921,219009417_000003_r00_c00_01040,219009417,219009417_000003_r00_c00,1040,other_unknown,0_5,mid,straight
386563636945052596,219024861_000019_r00_c00_00470,219024861,219024861_000019_r00_c00,470,sailing_leisure,0_5,high,sharp_turn
386582101230686660,219027299_000018_r00_c00_00040,219027299,219027299_000018_r00_c00,40,other_unknown,15_20,high,straight
387061215027987206,265011170_000027_r00_c00_00065,265011170,265011170_000027_r00_c00,65,sailing_leisure,15_20,high,straight
387261966080925373,273240600_000024_r00_c00_00185,273240600,273240600_000024_r00_c00,185,fishing,10_15,high,straight
387281651717292801,212617000_000130_r00_c00_00430,212617000,212617000_000130_r00_c00,430,other_unknown,0_5,mid,straight
387559624957984902,218412000_000028_r00_c00_00675,218412000,218412000_000028_r00_c00,675,cargo_tanker,0_5,low,gentle_turn
388209907897349921,231846000_000404_r00_c00_00005,231846000,231846000_000404_r00_c00,5,tug_service,5_10,high,straight
388458067804899170,277339000_000002_r00_c00_00030,277339000,277339000_000002_r00_c00,30,passenger_ferry,15_20,high,straight
389507432133666293,266064000_000035_r00_c00_00550,266064000,266064000_000035_r00_c00,550,fishing,0_5,low,gentle_turn
390540736347365420,247302900_000042_r00_c00_00030,247302900,247302900_000042_r00_c00,30,passenger_ferry,5_10,high,gentle_turn
391193039741553655,266064000_000119_r00_c00_00045,266064000,266064000_000119_r00_c00,45,fishing,5_10,mid,gentle_turn
391484501937583736,219009417_000003_r01_c00_00030,219009417,219009417_000003_r01_c00,30,other_unknown,0_5,high,straight
391891096820408607,244730944_000160_r00_c00_00020,244730944,244730944_000160_r00_c00,20,cargo_tanker,5_10,high,sharp_turn
392289959940369449,244175000_000044_r00_c00_00255,244175000,244175000_000044_r00_c00,255,fishing,0_5,mid,straight
394475972572243689,219014851_000064_r00_c00_00025,219014851,219014851_000064_r00_c00,25,fishing,0_5,mid,straight
395183833131544713,219000675_000306_r00_c00_00115,219000675,219000675_000306_r00_c00,115,passenger_ferry,5_10,high,straight
395832124853734515,247302900_000042_r00_c00_00130,247302900,247302900_000042_r00_c00,130,passenger_ferry,10_15,high,straight
396782426786408850,211418260_000064_r00_c00_00015,211418260,211418260_000064_r00_c00,15,sailing_leisure,5_10,mid,straight
396991280722571845,211672780_000095_r01_c00_00020,211672780,211672780_000095_r01_c00,20,sailing_leisure,5_10,high,sharp_turn
397198134064958196,538007962_000005_r00_c00_00385,538007962,538007962_000005_r00_c00,385,cargo_tanker,0_5,mid,gentle_turn
397385426747184675,211850860_000006_r00_c00_00085,211850860,211850860_000006_r00_c00,85,sailing_leisure,0_5,high,gentle_turn
397586874729214355,232040897_000054_r00_c00_00025,232040897,232040897_000054_r00_c00,25,other_unknown,15_20,high,straight
397790112795841921,244496000_000064_r03_c00_00555,244496000,244496000_000064_r03_c00,555,passenger_ferry,5_10,high,gentle_turn
397922671322192363,219025962_000085_r00_c00_00190,219025962,219025962_000085_r00_c00,190,other_unknown,0_5,mid,straight
398275998351308863,219592000_000185_r00_c00_00010,219592000,219592000_000185_r00_c00,10,passenger_ferry,10_15,high,straight
398402259484501352,261008020_000003_r04_c00_00000,261008020,261008020_000003_r04_c00,0,other_unknown,0_5,low,straight
398716517781864219,218412000_000036_r00_c00_00085,218412000,218412000_000036_r00_c00,85,cargo_tanker,0_5,low,straight
400327275658891395,265524530_000032_r00_c00_00135,265524530,265524530_000032_r00_c00,135,passenger_ferry,5_10,high,straight
401074030479745511,219796000_000007_r07_c00_00045,219796000,219796000_000007_r07_c00,45,fishing,5_10,high,sharp_turn
401645496055352539,218412000_000032_r00_c00_00110,218412000,218412000_000032_r00_c00,110,cargo_tanker,0_5,high,straight
402085829025992200,219007414_000091_r00_c00_00880,219007414,219007414_000091_r00_c00,880,other_unknown,0_5,high,straight
402612149317759102,211405470_000035_r00_c00_00025,211405470,211405470_000035_r00_c00,25,sailing_leisure,0_5,high,gentle_turn
403421059726065381,261003710_000106_r00_c00_00150,261003710,261003710_000106_r00_c00,150,fishing,0_5,mid,straight
404469207047110268,211417590_000052_r00_c00_00420,211417590,211417590_000052_r00_c00,420,fishing,0_5,low,sharp_turn
405156977130165122,211302560_000039_r11_c00_00070,211302560,211302560_000039_r11_c00,70,sailing_leisure,0_5,low,straight
405261943270342907,219027299_000007_r00_c00_00005,219027299,219027299_000007_r00_c00,5,other_unknown,0_5,mid,gentle_turn
406092683527075076,265402000_000030_r03_c00_00515,265402000,265402000_000030_r03_c00,515,other_unknown,5_10,high,sharp_turn
406313435109390617,211226220_000003_r00_c00_00235,211226220,211226220_000003_r00_c00,235,passenger_ferry,5_10,high,straight
406820799835848267,240243000_000005_r00_c00_00545,240243000,240243000_000005_r00_c00,545,cargo_tanker,0_5,low,straight
407921312194600124,219014012_000011_r00_c00_00075,219014012,219014012_000011_r00_c00,75,passenger_ferry,gt20,high,straight
408237757081807195,219021428_000087_r00_c00_00075,219021428,219021428_000087_r00_c00,75,fishing,5_10,high,gentle_turn
408406703056593502,220623000_000126_r00_c00_00000,220623000,220623000_000126_r00_c00,0,fishing,0_5,mid,straight
408754436119666950,219592000_000211_r00_c00_00140,219592000,219592000_000211_r00_c00,140,passenger_ferry,10_15,high,straight
409120628993576425,219026522_000102_r00_c00_00055,219026522,219026522_000102_r00_c00,55,cargo_tanker,0_5,low,gentle_turn
409630461440501176,219014851_000048_r00_c00_00165,219014851,219014851_000048_r00_c00,165,fishing,0_5,mid,straight
410204736786573596,220432777_000141_r00_c00_00205,220432777,220432777_000141_r00_c00,205,other_unknown,0_5,mid,straight
410476694704904479,265077720_000014_r03_c00_00015,265077720,265077720_000014_r03_c00,15,sailing_leisure,5_10,high,sharp_turn
410927017827146561,219000675_000288_r00_c00_00130,219000675,219000675_000288_r00_c00,130,passenger_ferry,0_5,mid,gentle_turn
411191542527056467,268236702_000041_r01_c00_00005,268236702,268236702_000041_r01_c00,5,other_unknown,0_5,mid,gentle_turn
411738047997685059,244030073_000047_r00_c00_00015,244030073,244030073_000047_r00_c00,15,fishing,5_10,mid,straight
412125965985339515,265509620_000030_r09_c00_00050,265509620,265509620_000030_r09_c00,50,sailing_leisure,0_5,high,gentle_turn
412154539182651786,266394000_000006_r00_c00_00065,266394000,266394000_000006_r00_c00,65,fishing,0_5,low,gentle_turn
412233991447764693,211439760_000049_r01_c00_00020,211439760,211439760_000049_r01_c00,20,sailing_leisure,0_5,high,gentle_turn
412234282643950295,219009709_000010_r00_c00_00030,219009709,219009709_000010_r00_c00,30,sailing_leisure,0_5,high,sharp_turn
412590392713155774,219000417_000012_r00_c00_00015,219000417,219000417_000012_r00_c00,15,other_unknown,5_10,high,gentle_turn
412677778368889687,219025962_000139_r00_c00_00000,219025962,219025962_000139_r00_c00,0,other_unknown,0_5,mid,sharp_turn
413068586619642451,244175000_000026_r01_c00_00075,244175000,244175000_000026_r01_c00,75,fishing,0_5,mid,straight
414008498302891656,538011231_000014_r00_c00_00000,538011231,538011231_000014_r00_c00,0,cargo_tanker,5_10,mid,straight
414333051708169482,266212000_000156_r00_c00_00120,266212000,266212000_000156_r00_c00,120,cargo_tanker,0_5,mid,gentle_turn
414459334567583578,265549760_000185_r00_c00_00030,265549760,265549760_000185_r00_c00,30,passenger_ferry,0_5,high,sharp_turn
415526755644928707,265402000_000014_r00_c00_00005,265402000,265402000_000014_r00_c00,5,other_unknown,5_10,high,gentle_turn
415739060141112454,219014875_001268_r00_c00_00175,219014875,219014875_001268_r00_c00,175,tug_service,10_15,high,straight
416122448395832304,219592000_000276_r00_c00_00375,219592000,219592000_000276_r00_c00,375,passenger_ferry,10_15,high,straight
417089071108004923,538008652_000029_r00_c00_00135,538008652,538008652_000029_r00_c00,135,cargo_tanker,0_5,low,straight
417150174565877952,232040897_000028_r00_c00_00045,232040897,232040897_000028_r00_c00,45,other_unknown,15_20,high,straight
417871684459287766,211224140_000009_r00_c00_00035,211224140,211224140_000009_r00_c00,35,other_unknown,5_10,high,sharp_turn
417900190984430719,219017733_000009_r00_c00_00065,219017733,219017733_000009_r00_c00,65,tug_service,0_5,mid,sharp_turn
418849678891165143,211716890_000012_r00_c00_00015,211716890,211716890_000012_r00_c00,15,sailing_leisure,0_5,high,sharp_turn
419453392901241188,219026251_000012_r00_c00_00030,219026251,219026251_000012_r00_c00,30,sailing_leisure,10_15,high,sharp_turn
419920687110625118,266166000_000016_r00_c00_00045,266166000,266166000_000016_r00_c00,45,fishing,5_10,high,gentle_turn
420391082778206499,211302560_000039_r11_c00_03920,211302560,211302560_000039_r11_c00,3920,sailing_leisure,0_5,low,straight
420609346925401413,219014012_000543_r00_c00_00135,219014012,219014012_000543_r00_c00,135,passenger_ferry,0_5,mid,gentle_turn
421911624384682012,232040897_000055_r00_c00_00015,232040897,232040897_000055_r00_c00,15,other_unknown,15_20,high,straight
422298825206559407,211743760_000066_r00_c00_00100,211743760,211743760_000066_r00_c00,100,sailing_leisure,5_10,mid,straight
422715664607058361,219002857_000232_r00_c00_00020,219002857,219002857_000232_r00_c00,20,passenger_ferry,5_10,high,gentle_turn
423179123313781617,219002923_000000_r01_c00_00025,219002923,219002923_000000_r01_c00,25,sailing_leisure,0_5,high,sharp_turn
423867873525728972,219014625_000001_r00_c00_00050,219014625,219014625_000001_r00_c00,50,sailing_leisure,5_10,mid,straight
424403808389269448,219001587_000039_r00_c00_00195,219001587,219001587_000039_r00_c00,195,fishing,0_5,mid,straight
425239934680904064,219014851_000019_r00_c00_00145,219014851,219014851_000019_r00_c00,145,fishing,0_5,mid,straight
426032130012985297,219010791_000015_r00_c00_00045,219010791,219010791_000015_r00_c00,45,sailing_leisure,10_15,high,straight
426509074081238437,261355001_000021_r00_c00_00025,261355001,261355001_000021_r00_c00,25,other_unknown,0_5,mid,straight
426833946302238669,219000675_000310_r00_c00_00145,219000675,219000675_000310_r00_c00,145,passenger_ferry,5_10,high,straight
427552521626539667,265402000_000030_r03_c00_00360,265402000,265402000_000030_r03_c00,360,other_unknown,10_15,high,sharp_turn
427671977381351528,266166000_000067_r00_c00_00200,266166000,266166000_000067_r00_c00,200,fishing,0_5,low,sharp_turn
428249884196826624,219032749_000019_r00_c00_00205,219032749,219032749_000019_r00_c00,205,other_unknown,15_20,high,straight
428981994565027182,244496000_000064_r06_c00_00005,244496000,244496000_000064_r06_c00,5,passenger_ferry,5_10,high,straight
429056312702750211,261355001_000010_r00_c00_00050,261355001,261355001_000010_r00_c00,50,other_unknown,15_20,high,straight
429156728420000819,265666410_000003_r01_c00_00385,265666410,265666410_000003_r01_c00,385,sailing_leisure,5_10,mid,straight
429324545974580144,211626410_000017_r00_c00_00030,211626410,211626410_000017_r00_c00,30,sailing_leisure,0_5,high,gentle_turn
429435649126540560,211806020_000007_r00_c00_00095,211806020,211806020_000007_r00_c00,95,sailing_leisure,5_10,high,sharp_turn
430236225071698898,265051000_000869_r00_c00_00185,265051000,265051000_000869_r00_c00,185,passenger_ferry,5_10,high,straight
430618725164242268,338931000_000087_r00_c00_00055,338931000,338931000_000087_r00_c00,55,other_unknown,15_20,high,straight
430742382760797712,265837000_000021_r00_c00_00695,265837000,265837000_000021_r00_c00,695,other_unknown,0_5,mid,straight
430911288389427388,211393390_000061_r00_c00_00380,211393390,211393390_000061_r00_c00,380,other_unknown,0_5,mid,straight
431095425059672698,210069000_000174_r00_c00_00430,210069000,210069000_000174_r00_c00,430,cargo_tanker,5_10,mid,gentle_turn
431170766872367765,261006322_000209_r00_c00_00010,261006322,261006322_000209_r00_c00,10,other_unknown,0_5,mid,sharp_turn
431921551645752896,538005405_000015_r00_c00_00080,538005405,538005405_000015_r00_c00,80,cargo_tanker,0_5,low,gentle_turn
432361198842620330,244175000_000044_r00_c00_00405,244175000,244175000_000044_r00_c00,405,fishing,0_5,mid,straight
432708710788123066,265177000_000376_r00_c00_00060,265177000,265177000_000376_r00_c00,60,passenger_ferry,5_10,high,straight
433082406197939934,273240600_000001_r00_c00_00085,273240600,273240600_000001_r00_c00,85,fishing,10_15,high,straight
433291473401287921,211687650_000017_r01_c00_00415,211687650,211687650_000017_r01_c00,415,sailing_leisure,0_5,high,sharp_turn
433341120650460302,255801940_000001_r04_c00_00915,255801940,255801940_000001_r04_c00,915,cargo_tanker,15_20,high,gentle_turn
433438994552596934,231846000_000498_r01_c00_00065,231846000,231846000_000498_r01_c00,65,tug_service,5_10,high,straight
433929454454258052,219592000_000823_r00_c00_00020,219592000,219592000_000823_r00_c00,20,passenger_ferry,10_15,high,straight
434128941372304008,219032749_000003_r00_c00_00750,219032749,219032749_000003_r00_c00,750,other_unknown,15_20,high,straight
434322771912379473,266280000_000029_r01_c00_00000,266280000,266280000_000029_r01_c00,0,other_unknown,0_5,mid,straight
435638870783076086,211417590_000067_r01_c00_00585,211417590,211417590_000067_r01_c00,585,fishing,0_5,low,gentle_turn
437132239064957491,219001518_000027_r01_c00_00355,219001518,219001518_000027_r01_c00,355,fishing,5_10,high,gentle_turn
437550861106623458,219013233_000019_r00_c00_00040,219013233,219013233_000019_r00_c00,40,sailing_leisure,15_20,high,straight
438654964298178031,538005405_000015_r00_c00_00120,538005405,538005405_000015_r00_c00,120,cargo_tanker,0_5,low,straight
439082415748602318,219030533_000020_r00_c00_00165,219030533,219030533_000020_r00_c00,165,other_unknown,0_5,mid,gentle_turn
439996148855498032,261355001_000005_r00_c00_00325,261355001,261355001_000005_r00_c00,325,other_unknown,0_5,high,sharp_turn
440741776374076564,261355001_000005_r00_c00_00280,261355001,261355001_000005_r00_c00,280,other_unknown,5_10,mid,straight
440749251440011126,273240600_000001_r00_c00_00095,273240600,273240600_000001_r00_c00,95,fishing,10_15,high,straight
441106819440208199,219033301_000006_r00_c00_00030,219033301,219033301_000006_r00_c00,30,sailing_leisure,5_10,high,sharp_turn
443675527677258244,266064000_000035_r00_c00_00645,266064000,266064000_000035_r00_c00,645,fishing,5_10,high,gentle_turn
444703664227871563,219027299_000018_r00_c00_00060,219027299,219027299_000018_r00_c00,60,other_unknown,15_20,high,straight
446504707070810956,219592000_000276_r00_c00_00355,219592000,219592000_000276_r00_c00,355,passenger_ferry,10_15,high,straight
446517684856722311,371737000_000044_r03_c00_02155,371737000,371737000_000044_r03_c00,2155,cargo_tanker,5_10,mid,straight
447226984855171581,261006322_000148_r00_c00_00095,261006322,261006322_000148_r00_c00,95,other_unknown,0_5,high,sharp_turn
448507238639683641,211153960_000001_r00_c00_00175,211153960,211153960_000001_r00_c00,175,sailing_leisure,0_5,high,gentle_turn
449118008827926334,219000675_000294_r00_c00_00230,219000675,219000675_000294_r00_c00,230,passenger_ferry,0_5,mid,straight
449725122212480636,211757470_000026_r00_c00_00275,211757470,211757470_000026_r00_c00,275,fishing,5_10,high,gentle_turn
449815779802162627,211212220_000027_r00_c00_00215,211212220,211212220_000027_r00_c00,215,other_unknown,5_10,high,sharp_turn
449934091857770714,219461000_000145_r00_c00_00045,219461000,219461000_000145_r00_c00,45,other_unknown,5_10,high,gentle_turn
450551863323691327,255915667_000076_r00_c00_00015,255915667,255915667_000076_r00_c00,15,cargo_tanker,15_20,high,gentle_turn
450964727416540274,219014875_001276_r00_c00_00040,219014875,219014875_001276_r00_c00,40,tug_service,10_15,high,straight
451202429314358382,211460330_000067_r00_c00_00035,211460330,211460330_000067_r00_c00,35,sailing_leisure,0_5,high,sharp_turn
452926623174872322,247302900_000040_r00_c00_00040,247302900,247302900_000040_r00_c00,40,passenger_ferry,5_10,high,sharp_turn
453043090020350573,563460000_000051_r00_c00_00040,563460000,563460000_000051_r00_c00,40,cargo_tanker,0_5,low,gentle_turn
454171954806640328,219001587_000048_r00_c00_00075,219001587,219001587_000048_r00_c00,75,fishing,0_5,mid,straight
455451964417003971,265500330_000001_r00_c00_00070,265500330,265500330_000001_r00_c00,70,other_unknown,10_15,high,gentle_turn
457220584195986633,219030533_000012_r00_c00_00055,219030533,219030533_000012_r00_c00,55,other_unknown,10_15,high,gentle_turn
457492125782153499,219461000_000080_r00_c00_00055,219461000,219461000_000080_r00_c00,55,other_unknown,5_10,high,sharp_turn
458594336567762906,211343090_000032_r00_c00_00015,211343090,211343090_000032_r00_c00,15,sailing_leisure,0_5,high,sharp_turn
460281405158820807,219014875_002511_r00_c00_00060,219014875,219014875_002511_r00_c00,60,tug_service,10_15,high,straight
460704866307044314,277339000_000014_r00_c00_00035,277339000,277339000_000014_r00_c00,35,passenger_ferry,15_20,high,straight
461682427106357456,211921000_000027_r02_c00_00095,211921000,211921000_000027_r02_c00,95,other_unknown,15_20,high,straight
462099793865977907,220317000_000252_r00_c00_00000,220317000,220317000_000252_r00_c00,0,fishing,5_10,high,sharp_turn
463358480843843016,211529880_000255_r00_c00_00010,211529880,211529880_000255_r00_c00,10,sailing_leisure,5_10,high,sharp_turn
464042276489428068,211153960_000022_r00_c00_00030,211153960,211153960_000022_r00_c00,30,sailing_leisure,0_5,high,sharp_turn
465166299844100835,219033301_000004_r00_c00_00640,219033301,219033301_000004_r00_c00,640,sailing_leisure,0_5,low,straight
465443367010139375,273240600_000002_r00_c00_00000,273240600,273240600_000002_r00_c00,0,fishing,10_15,high,straight
465778781656493548,220317000_000026_r00_c00_00020,220317000,220317000_000026_r00_c00,20,fishing,5_10,high,sharp_turn
468102910819693958,249115000_000054_r00_c00_00045,249115000,249115000_000054_r00_c00,45,cargo_tanker,5_10,mid,straight
468202933177409925,220623000_000004_r01_c00_00070,220623000,220623000_000004_r01_c00,70,fishing,5_10,mid,straight
469787569515252446,219173000_000036_r00_c00_00100,219173000,219173000_000036_r00_c00,100,passenger_ferry,10_15,high,straight
469893862422162961,538005405_000015_r00_c00_00715,538005405,538005405_000015_r00_c00,715,cargo_tanker,0_5,low,straight
470157876650321553,211777980_000008_r00_c00_00015,211777980,211777980_000008_r00_c00,15,sailing_leisure,0_5,high,sharp_turn
470237636221096182,312281000_000265_r00_c00_00120,312281000,312281000_000265_r00_c00,120,fishing,5_10,high,gentle_turn
470278759747860562,219796000_000017_r02_c00_01200,219796000,219796000_000017_r02_c00,1200,fishing,5_10,high,gentle_turn
471321346791727830,211853590_000008_r00_c00_00120,211853590,211853590_000008_r00_c00,120,sailing_leisure,5_10,high,sharp_turn
471611872113925505,219007366_000006_r00_c00_00035,219007366,219007366_000006_r00_c00,35,tug_service,5_10,high,straight
473596205022740019,219014012_000414_r00_c00_00045,219014012,219014012_000414_r00_c00,45,passenger_ferry,5_10,high,gentle_turn
474669120195037507,563460000_000051_r00_c00_00550,563460000,563460000_000051_r00_c00,550,cargo_tanker,0_5,low,straight
475187508871611102,314035000_000012_r00_c00_00230,314035000,314035000_000012_r00_c00,230,cargo_tanker,0_5,high,straight
476005178212901757,232040897_000047_r00_c00_00000,232040897,232040897_000047_r00_c00,0,other_unknown,15_20,high,straight
476362450549628080,636021570_000196_r04_c00_00180,636021570,636021570_000196_r04_c00,180,cargo_tanker,0_5,low,straight
477425743114961723,566796000_000128_r00_c00_00000,566796000,566796000_000128_r00_c00,0,cargo_tanker,15_20,high,gentle_turn
477906100208564535,310857000_000032_r00_c00_00095,310857000,310857000_000032_r00_c00,95,passenger_ferry,15_20,high,straight
478407092859721445,312281000_000244_r03_c00_00150,312281000,312281000_000244_r03_c00,150,fishing,10_15,high,straight
479120920373815173,219007366_000005_r00_c00_00070,219007366,219007366_000005_r00_c00,70,tug_service,5_10,high,straight
479205404249213080,277339000_000074_r00_c00_00080,277339000,277339000_000074_r00_c00,80,passenger_ferry,gt20,high,straight
479384854386740035,218692000_000052_r03_c00_00075,218692000,218692000_000052_r03_c00,75,other_unknown,5_10,high,sharp_turn
479900848559139392,258613000_000000_r00_c00_00015,258613000,258613000_000000_r00_c00,15,other_unknown,0_5,mid,straight
479919948973100275,266280000_000043_r00_c00_00115,266280000,266280000_000043_r00_c00,115,other_unknown,5_10,low,gentle_turn
480114698750410485,312281000_000296_r00_c00_00030,312281000,312281000_000296_r00_c00,30,fishing,10_15,high,straight
480534690891651393,211638130_000202_r00_c00_00255,211638130,211638130_000202_r00_c00,255,other_unknown,10_15,high,gentle_turn
480616084189738133,212617000_000130_r00_c00_01225,212617000,212617000_000130_r00_c00,1225,other_unknown,0_5,mid,straight
480631086131476441,219026522_000102_r00_c00_00080,219026522,219026522_000102_r00_c00,80,cargo_tanker,0_5,low,gentle_turn
482051748074685017,219007366_000029_r00_c00_00010,219007366,219007366_000029_r00_c00,10,tug_service,5_10,high,straight
482509109010259365,219002827_000021_r00_c00_01445,219002827,219002827_000021_r00_c00,1445,fishing,0_5,low,sharp_turn
483031862756366088,219026251_000012_r00_c00_00055,219026251,219026251_000012_r00_c00,55,sailing_leisure,10_15,high,sharp_turn
484083636073445707,265051000_000116_r00_c00_00065,265051000,265051000_000116_r00_c00,65,passenger_ferry,10_15,high,gentle_turn
486427533947148634,277339000_000099_r00_c00_00040,277339000,277339000_000099_r00_c00,40,passenger_ferry,10_15,high,gentle_turn
486799736322937249,310857000_000005_r00_c00_00140,310857000,310857000_000005_r00_c00,140,passenger_ferry,10_15,high,straight
487222780500746863,255915667_000327_r03_c00_00050,255915667,255915667_000327_r03_c00,50,cargo_tanker,15_20,high,gentle_turn
487277226941470747,219017733_000268_r00_c00_00090,219017733,219017733_000268_r00_c00,90,tug_service,5_10,high,gentle_turn
487397409694003157,219014875_000555_r00_c00_00025,219014875,219014875_000555_r00_c00,25,tug_service,10_15,high,straight
487729212239444352,219103000_000005_r00_c00_00020,219103000,219103000_000005_r00_c00,20,other_unknown,gt20,high,straight
488723346622343720,209938000_000295_r00_c00_00005,209938000,209938000_000295_r00_c00,5,cargo_tanker,0_5,high,straight
489812426426505447,219032749_000035_r00_c00_00035,219032749,219032749_000035_r00_c00,35,other_unknown,15_20,high,straight
490866853718611957,219173000_000017_r01_c00_00290,219173000,219173000_000017_r01_c00,290,passenger_ferry,10_15,high,straight
