hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
849256279767247262,219006387_000142_r01_c00_00005,219006387,219006387_000142_r01_c00,5,passenger_ferry,0_5,mid,gentle_turn
853939690992987964,247325100_000040_r00_c00_00165,247325100,247325100_000040_r00_c00,165,other_unknown,0_5,low,sharp_turn
855329617377089561,232025959_000007_r00_c00_00195,232025959,232025959_000007_r00_c00,195,other_unknown,15_20,high,gentle_turn
856642892326531564,245073000_000146_r00_c00_00025,245073000,245073000_000146_r00_c00,25,cargo_tanker,0_5,mid,gentle_turn
857865372256102159,576909000_000029_r03_c00_00025,576909000,576909000_000029_r03_c00,25,tug_service,0_5,high,straight
859678544369324159,220356000_000022_r00_c00_00060,220356000,220356000_000022_r00_c00,60,fishing,0_5,high,sharp_turn
863059289210056507,211233860_000011_r01_c00_00110,211233860,211233860_000011_r01_c00,110,tug_service,5_10,mid,straight
864011694066895683,211225780_000045_r00_c00_00065,211225780,211225780_000045_r00_c00,65,passenger_ferry,10_15,high,gentle_turn
864306271709909811,244475000_000008_r00_c00_00065,244475000,244475000_000008_r00_c00,65,tug_service,5_10,mid,gentle_turn
866827545896924887,219028115_000153_r01_c00_00010,219028115,219028115_000153_r01_c00,10,passenger_ferry,15_20,high,gentle_turn
867067864069702100,219000934_000095_r00_c00_00040,219000934,219000934_000095_r00_c00,40,fishing,0_5,low,gentle_turn
867208328774973888,219369000_000060_r00_c00_00100,219369000,219369000_000060_r00_c00,100,passenger_ferry,0_5,mid,straight
871061140670567772,211927000_000060_r04_c00_00000,211927000,211927000_000060_r04_c00,0,other_unknown,15_20,high,gentle_turn
871890702600774331,219002962_000016_r02_c00_00045,219002962,219002962_000016_r02_c00,45,fishing,0_5,low,gentle_turn
872563256104882658,230982000_000360_r00_c00_00035,230982000,230982000_000360_r00_c00,35,passenger_ferry,15_20,high,gentle_turn
875713952592048784,211927000_000025_r00_c00_00040,211927000,211927000_000025_r00_c00,40,other_unknown,5_10,mid,straight
877844893921486575,219028116_000706_r00_c00_00015,219028116,219028116_000706_r00_c00,15,passenger_ferry,15_20,high,gentle_turn
878314288229034996,266035000_000015_r00_c00_00180,266035000,266035000_000015_r00_c00,180,other_unknown,0_5,mid,sharp_turn
879002669182969272,257492000_000002_r01_c00_00105,257492000,257492000_000002_r01_c00,105,other_unknown,0_5,high,straight
879928183287481671,219159000_000247_r00_c00_00055,219159000,219159000_000247_r00_c00,55,tug_service,5_10,high,sharp_turn
881388345759575608,211212910_000012_r01_c00_00265,211212910,211212910_000012_r01_c00,265,sailing_leisure,5_10,mid,gentle_turn
881392245965833524,210586000_000035_r00_c00_00075,210586000,210586000_000035_r00_c00,75,cargo_tanker,0_5,mid,gentle_turn
883095027016989042,211815680_000176_r00_c00_00305,211815680,211815680_000176_r00_c00,305,other_unknown,10_15,high,sharp_turn
885161470600642017,245489000_000017_r00_c00_00055,245489000,245489000_000017_r00_c00,55,tug_service,0_5,low,gentle_turn
886352465449668962,219029579_000585_r00_c00_00500,219029579,219029579_000585_r00_c00,500,fishing,0_5,low,straight
888699430947062596,220507000_000180_r00_c00_00190,220507000,220507000_000180_r00_c00,190,fishing,0_5,low,straight
890903301041221459,211516210_000202_r00_c00_00010,211516210,211516210_000202_r00_c00,10,fishing,0_5,high,sharp_turn
896664848634514389,219002656_000010_r00_c00_00055,219002656,219002656_000010_r00_c00,55,passenger_ferry,0_5,high,gentle_turn
898047693022951724,219006387_000069_r00_c00_00055,219006387,219006387_000069_r00_c00,55,passenger_ferry,0_5,mid,straight
900488946546073370,211516210_000202_r00_c00_00025,211516210,211516210_000202_r00_c00,25,fishing,0_5,low,gentle_turn
902013685262533747,250003397_000003_r00_c00_00100,250003397,250003397_000003_r00_c00,100,fishing,10_15,high,straight
905741699644504682,219017025_000143_r02_c00_00045,219017025,219017025_000143_r02_c00,45,passenger_ferry,5_10,high,sharp_turn
908797302307596736,211915000_000031_r00_c00_00015,211915000,211915000_000031_r00_c00,15,other_unknown,15_20,high,gentle_turn
910338395521871736,219159000_000072_r00_c00_00295,219159000,219159000_000072_r00_c00,295,tug_service,0_5,high,straight
919334522999003278,219024178_001393_r00_c00_00020,219024178,219024178_001393_r00_c00,20,tug_service,15_20,high,straight
921783686969783303,219025528_000087_r00_c00_00020,219025528,219025528_000087_r00_c00,20,tug_service,0_5,high,sharp_turn
924099363996211064,212006000_000030_r00_c00_00160,212006000,212006000_000030_r00_c00,160,cargo_tanker,15_20,high,gentle_turn
924866327985550254,636017239_000144_r00_c00_00045,636017239,636017239_000144_r00_c00,45,cargo_tanker,15_20,high,gentle_turn
925612902641156130,258092000_002051_r00_c00_00045,258092000,258092000_002051_r00_c00,45,passenger_ferry,15_20,high,gentle_turn
925697655539611257,220507000_000079_r00_c00_00400,220507000,220507000_000079_r00_c00,400,fishing,0_5,low,straight
927109399380110298,211927000_000031_r00_c00_00055,211927000,211927000_000031_r00_c00,55,other_unknown,5_10,mid,straight
929794408189952543,308851000_000004_r00_c00_01000,308851000,308851000_000004_r00_c00,1000,other_unknown,0_5,low,gentle_turn
935062452253191691,219005059_000012_r10_c00_00355,219005059,219005059_000012_r10_c00,355,other_unknown,0_5,high,straight
938463364551353804,219019347_000027_r00_c00_00030,219019347,219019347_000027_r00_c00,30,sailing_leisure,15_20,high,straight
940796814788860159,245100000_000005_r00_c00_00020,245100000,245100000_000005_r00_c00,20,fishing,0_5,low,straight
944489117564892496,219002136_000008_r00_c00_00130,219002136,219002136_000008_r00_c00,130,fishing,0_5,low,gentle_turn
946525622304487987,538005680_000082_r00_c00_00150,538005680,538005680_000082_r00_c00,150,cargo_tanker,0_5,high,straight
950226541530038297,265006020_000005_r00_c00_00140,265006020,265006020_000005_r00_c00,140,fishing,0_5,low,straight
952567073130843286,219002962_000109_r00_c00_00025,219002962,219002962_000109_r00_c00,25,fishing,0_5,low,straight
954843968540957761,219024178_001393_r00_c00_00005,219024178,219024178_001393_r00_c00,5,tug_service,10_15,high,sharp_turn
956076989467271202,266278000_000029_r00_c00_00070,266278000,266278000_000029_r00_c00,70,other_unknown,5_10,mid,straight
961567262092204127,266180000_000110_r00_c00_00135,266180000,266180000_000110_r00_c00,135,fishing,0_5,low,straight
964758788492505097,311001027_000034_r00_c00_00010,311001027,311001027_000034_r00_c00,10,cargo_tanker,15_20,high,gentle_turn
968289627110170392,219017025_000185_r01_c00_00030,219017025,219017025_000185_r01_c00,30,passenger_ferry,5_10,mid,sharp_turn
973318206858064867,211225780_000046_r00_c00_00055,211225780,211225780_000046_r00_c00,55,passenger_ferry,5_10,mid,sharp_turn
974090795238231174,271044600_000037_r05_c00_00035,271044600,271044600_000037_r05_c00,35,cargo_tanker,0_5,high,straight
975927482526731951,211212910_000050_r01_c00_00175,211212910,211212910_000050_r01_c00,175,sailing_leisure,5_10,mid,gentle_turn
976905812013414375,265043000_000078_r00_c00_00010,265043000,265043000_000078_r00_c00,10,fishing,10_15,high,gentle_turn
982879606380108560,211225780_000046_r00_c00_00070,211225780,211225780_000046_r00_c00,70,passenger_ferry,5_10,high,gentle_turn
988017954200568310,246171000_000021_r00_c00_00055,246171000,246171000_000021_r00_c00,55,other_unknown,0_5,low,gentle_turn
988561662391414578,235008380_000091_r01_c00_00015,235008380,235008380_000091_r01_c00,15,other_unknown,0_5,low,gentle_turn
989632347210745614,211927000_000021_r00_c00_00425,211927000,211927000_000021_r00_c00,425,other_unknown,5_10,mid,straight
993234043399028530,219028115_000175_r00_c00_00025,219028115,219028115_000175_r00_c00,25,passenger_ferry,10_15,high,sharp_turn
994666646554778222,255806436_000000_r00_c00_00010,255806436,255806436_000000_r00_c00,10,cargo_tanker,15_20,high,gentle_turn
995186397312338290,255915969_000300_r00_c00_00050,255915969,255915969_000300_r00_c00,50,tug_service,10_15,high,straight
995383334976348522,245562000_000008_r02_c00_00310,245562000,245562000_000008_r02_c00,310,fishing,0_5,low,straight
1001313413504696216,219015425_000177_r00_c00_00010,219015425,219015425_000177_r00_c00,10,tug_service,5_10,high,sharp_turn
1008972375130882090,209659000_000199_r01_c00_00055,209659000,209659000_000199_r01_c00,55,cargo_tanker,0_5,mid,gentle_turn
1012135979106117294,219006387_000146_r00_c00_00055,219006387,219006387_000146_r00_c00,55,passenger_ferry,0_5,high,straight
1012369089726593961,210586000_000039_r00_c00_00540,210586000,210586000_000039_r00_c00,540,cargo_tanker,0_5,mid,sharp_turn
1016013510887024484,311001027_000069_r00_c00_00030,311001027,311001027_000069_r00_c00,30,cargo_tanker,15_20,high,gentle_turn
1016599899571249719,667001372_000074_r00_c00_00675,667001372,667001372_000074_r00_c00,675,cargo_tanker,0_5,low,straight
1025187528575326439,219015425_000134_r00_c00_00135,219015425,219015425_000134_r00_c00,135,tug_service,5_10,high,sharp_turn
1025640152534596895,576909000_000030_r02_c00_01675,576909000,576909000_000030_r02_c00,1675,tug_service,0_5,high,straight
1026543212831882580,538004215_000164_r00_c00_00100,538004215,538004215_000164_r00_c00,100,cargo_tanker,5_10,low,straight
1027129209081503174,220476000_000498_r02_c00_00030,220476000,220476000_000498_r02_c00,30,tug_service,0_5,mid,gentle_turn
1030541500557784323,210586000_000018_r00_c00_01075,210586000,210586000_000018_r00_c00,1075,cargo_tanker,0_5,mid,gentle_turn
1033438169345347941,211225780_000072_r01_c00_00045,211225780,211225780_000072_r01_c00,45,passenger_ferry,5_10,high,sharp_turn
1034246213406221818,219369000_000025_r00_c00_00140,219369000,219369000_000025_r00_c00,140,passenger_ferry,0_5,high,sharp_turn
1038113176698616624,265871000_000004_r00_c00_00000,265871000,265871000_000004_r00_c00,0,other_unknown,gt20,high,straight
1052268731109193181,308851000_000071_r00_c00_00045,308851000,308851000_000071_r00_c00,45,other_unknown,0_5,low,sharp_turn
1054949153344710828,636022818_000052_r00_c00_00500,636022818,636022818_000052_r00_c00,500,cargo_tanker,5_10,mid,gentle_turn
1060753415679881691,219015425_000152_r00_c00_00030,219015425,219015425_000152_r00_c00,30,tug_service,5_10,high,sharp_turn
1064769293089310466,636018490_000079_r00_c00_00000,636018490,636018490_000079_r00_c00,0,cargo_tanker,15_20,high,sharp_turn
1067294275709935072,219015425_000103_r00_c00_00030,219015425,219015425_000103_r00_c00,30,tug_service,5_10,high,sharp_turn
1067636584622702704,219014753_000009_r02_c00_00070,219014753,219014753_000009_r02_c00,70,sailing_leisure,0_5,low,gentle_turn
1068632551096539444,232042488_000073_r00_c00_00020,232042488,232042488_000073_r00_c00,20,other_unknown,0_5,low,sharp_turn
1069617666878927421,273449380_000006_r00_c00_00045,273449380,273449380_000006_r00_c00,45,fishing,10_15,high,straight
1070087003799877446,538004215_000081_r00_c00_00045,538004215,538004215_000081_r00_c00,45,cargo_tanker,5_10,mid,straight
1075172537615489106,220476000_000409_r00_c00_00030,220476000,220476000_000409_r00_c00,30,tug_service,0_5,high,sharp_turn
1084877612439421982,352004632_000138_r00_c00_00315,352004632,352004632_000138_r00_c00,315,cargo_tanker,0_5,high,gentle_turn
1086787750946473904,219369000_000025_r00_c00_00105,219369000,219369000_000025_r00_c00,105,passenger_ferry,0_5,mid,straight
1088294555177578961,538008333_000013_r00_c00_01610,538008333,538008333_000013_r00_c00,1610,cargo_tanker,0_5,low,straight
1089175873358289266,211915000_000143_r00_c00_00100,211915000,211915000_000143_r00_c00,100,other_unknown,10_15,high,sharp_turn
1092470067513643645,265604560_000006_r00_c00_00030,265604560,265604560_000006_r00_c00,30,passenger_ferry,0_5,high,sharp_turn
1097707484514294842,235505000_000314_r00_c00_00080,235505000,235505000_000314_r00_c00,80,cargo_tanker,15_20,high,sharp_turn
1098389948684345877,275482000_000045_r00_c00_00540,275482000,275482000_000045_r00_c00,540,cargo_tanker,0_5,mid,gentle_turn
1098639360704688392,219011021_000017_r00_c00_00055,219011021,219011021_000017_r00_c00,55,tug_service,5_10,high,sharp_turn
1099094379570759610,308851000_000072_r02_c00_00025,308851000,308851000_000072_r02_c00,25,other_unknown,0_5,high,straight
1102119779372388309,265500350_000010_r00_c00_00115,265500350,265500350_000010_r00_c00,115,other_unknown,0_5,high,sharp_turn
1105029551304067715,211118520_000102_r00_c00_00060,211118520,211118520_000102_r00_c00,60,tug_service,0_5,high,sharp_turn
1107873199383638695,219370000_000066_r00_c00_00060,219370000,219370000_000066_r00_c00,60,cargo_tanker,0_5,high,straight
1111423556922425367,215793000_000037_r00_c00_02280,215793000,215793000_000037_r00_c00,2280,cargo_tanker,0_5,low,gentle_turn
1114405051493949441,311000973_000122_r00_c00_00010,311000973,311000973_000122_r00_c00,10,cargo_tanker,15_20,high,gentle_turn
1118238644653875233,219002656_000023_r00_c00_00025,219002656,219002656_000023_r00_c00,25,passenger_ferry,0_5,high,straight
1123760875746573026,667001372_000074_r00_c00_00730,667001372,667001372_000074_r00_c00,730,cargo_tanker,0_5,low,straight
1127949153403851303,257979790_000009_r00_c00_00120,257979790,257979790_000009_r00_c00,120,fishing,0_5,high,straight
1135126982299863042,219017025_000185_r01_c00_00040,219017025,219017025_000185_r01_c00,40,passenger_ferry,5_10,mid,gentle_turn
1144328768461061902,667001372_000074_r00_c00_00665,667001372,667001372_000074_r00_c00,665,cargo_tanker,0_5,low,straight
1151281441109793197,211118520_000102_r00_c00_00045,211118520,211118520_000102_r00_c00,45,tug_service,5_10,mid,gentle_turn
1152397570987612647,215793000_000011_r00_c00_00330,215793000,215793000_000011_r00_c00,330,cargo_tanker,0_5,mid,gentle_turn
1161493412025711896,250003397_000001_r06_c00_00015,250003397,250003397_000001_r06_c00,15,fishing,10_15,high,straight
1161583352782078045,255915969_000190_r00_c00_00045,255915969,255915969_000190_r00_c00,45,tug_service,10_15,high,straight
1165671503628088514,255915969_000176_r00_c00_00020,255915969,255915969_000176_r00_c00,20,tug_service,10_15,high,straight
1173211635777409942,266035000_000027_r00_c00_00015,266035000,266035000_000027_r00_c00,15,other_unknown,0_5,high,straight
1177389869687351985,232033197_000061_r00_c00_00000,232033197,232033197_000061_r00_c00,0,other_unknown,10_15,high,sharp_turn
1181000503848409799,636018490_000194_r00_c00_00010,636018490,636018490_000194_r00_c00,10,cargo_tanker,15_20,high,gentle_turn
1186272668652886424,246171000_000008_r00_c00_00105,246171000,246171000_000008_r00_c00,105,other_unknown,0_5,high,gentle_turn
1187246081333416216,258313000_000018_r00_c00_00155,258313000,258313000_000018_r00_c00,155,tug_service,0_5,mid,gentle_turn
1196484759180344339,220476000_000409_r00_c00_00075,220476000,220476000_000409_r00_c00,75,tug_service,0_5,mid,sharp_turn
1208658579750062531,218492000_000434_r00_c00_01350,218492000,218492000_000434_r00_c00,1350,cargo_tanker,0_5,high,straight
1211991870715783641,314001133_000110_r01_c00_00045,314001133,314001133_000110_r01_c00,45,cargo_tanker,5_10,mid,straight
1214330894339940088,271044600_000037_r05_c00_00005,271044600,271044600_000037_r05_c00,5,cargo_tanker,0_5,low,gentle_turn
1217299727578892337,667001372_000074_r00_c00_00840,667001372,667001372_000074_r00_c00,840,cargo_tanker,0_5,low,straight
1223671446624182019,538011533_000012_r01_c00_02520,538011533,538011533_000012_r01_c00,2520,cargo_tanker,0_5,mid,sharp_turn
1225454884435432687,211462260_000042_r00_c00_00035,211462260,211462260_000042_r00_c00,35,other_unknown,10_15,high,sharp_turn
1225493562786452404,211130000_000127_r00_c00_00100,211130000,211130000_000127_r00_c00,100,other_unknown,0_5,low,gentle_turn
1229443063481203444,258092000_000289_r00_c00_00060,258092000,258092000_000289_r00_c00,60,other_unknown,gt20,high,straight
1230076048514474993,235008380_000127_r01_c00_00080,235008380,235008380_000127_r01_c00,80,other_unknown,0_5,high,gentle_turn
1231467246033159481,636022873_000001_r10_c00_00025,636022873,636022873_000001_r10_c00,25,cargo_tanker,0_5,low,straight
1233109988191438327,231356000_000077_r00_c00_00220,231356000,231356000_000077_r00_c00,220,cargo_tanker,15_20,high,gentle_turn
1234224947726028718,218492000_000167_r00_c00_00000,218492000,218492000_000167_r00_c00,0,cargo_tanker,0_5,high,sharp_turn
1238285845584571322,636022873_000001_r10_c00_00005,636022873,636022873_000001_r10_c00,5,cargo_tanker,0_5,low,straight
1243862594265739700,220622000_000082_r00_c00_00000,220622000,220622000_000082_r00_c00,0,fishing,0_5,high,sharp_turn
1243902655833962529,250003397_000003_r00_c00_00030,250003397,250003397_000003_r00_c00,30,fishing,10_15,high,straight
1254754914229962328,258184000_000008_r02_c00_00680,258184000,258184000_000008_r02_c00,680,tug_service,0_5,mid,gentle_turn
1255428994864501936,244790314_000041_r00_c00_00075,244790314,244790314_000041_r00_c00,75,cargo_tanker,5_10,mid,straight
1260926424144426207,255915969_000300_r00_c00_00010,255915969,255915969_000300_r00_c00,10,tug_service,10_15,high,straight
1278157124616300456,538004215_000081_r00_c00_00770,538004215,538004215_000081_r00_c00,770,cargo_tanker,0_5,high,straight
1280934353967551977,209671000_000000_r00_c00_03020,209671000,209671000_000000_r00_c00,3020,cargo_tanker,0_5,mid,gentle_turn
1289644185346598220,256800000_000325_r00_c00_00105,256800000,256800000_000325_r00_c00,105,cargo_tanker,0_5,mid,gentle_turn
1292783055820306789,219018851_000519_r00_c00_00025,219018851,219018851_000519_r00_c00,25,sailing_leisure,10_15,high,straight
1294334986447277230,265049320_000118_r00_c00_00030,265049320,265049320_000118_r00_c00,30,sailing_leisure,10_15,high,gentle_turn
1294825828959411273,304204000_000056_r00_c00_00025,304204000,304204000_000056_r00_c00,25,cargo_tanker,5_10,mid,straight
1297007157198965495,308851000_000072_r02_c00_00015,308851000,308851000_000072_r02_c00,15,other_unknown,0_5,high,straight
1298182993196398092,246479000_000365_r03_c00_00040,246479000,246479000_000365_r03_c00,40,cargo_tanker,0_5,high,sharp_turn
1298934609040897764,249605000_000041_r00_c00_00260,249605000,249605000_000041_r00_c00,260,other_unknown,0_5,high,straight
1300463422163112899,275482000_000045_r00_c00_00530,275482000,275482000_000045_r00_c00,530,cargo_tanker,0_5,mid,gentle_turn
1305367767414436068,219028116_000787_r00_c00_00030,219028116,219028116_000787_r00_c00,30,passenger_ferry,5_10,mid,sharp_turn
1314416709666758988,563131100_000089_r00_c00_00020,563131100,563131100_000089_r00_c00,20,cargo_tanker,0_5,mid,gentle_turn
1320127676984611187,250003397_000003_r00_c00_00175,250003397,250003397_000003_r00_c00,175,fishing,10_15,high,straight
1320874332367005666,636018743_000328_r00_c00_00070,636018743,636018743_000328_r00_c00,70,cargo_tanker,5_10,mid,straight
1321018830237174976,255915969_000181_r00_c00_00025,255915969,255915969_000181_r00_c00,25,tug_service,10_15,high,straight
1322354102588269372,211130000_000127_r00_c00_00130,211130000,211130000_000127_r00_c00,130,other_unknown,0_5,low,gentle_turn
1345229492855121043,211212910_000030_r00_c00_00080,211212910,211212910_000030_r00_c00,80,sailing_leisure,0_5,low,sharp_turn
1355032648013878826,211118520_000075_r00_c00_00045,211118520,211118520_000075_r00_c00,45,tug_service,0_5,low,sharp_turn
1365569710173444102,265500350_000011_r00_c00_00375,265500350,265500350_000011_r00_c00,375,other_unknown,0_5,low,gentle_turn
1367226453788638715,219026524_000017_r06_c00_00065,219026524,219026524_000017_r06_c00,65,sailing_leisure,15_20,high,sharp_turn
1367479022326492701,220622000_000098_r00_c00_00080,220622000,220622000_000098_r00_c00,80,fishing,0_5,high,gentle_turn
1376355942496628574,219023369_000000_r02_c00_00210,219023369,219023369_000000_r02_c00,210,sailing_leisure,10_15,high,gentle_turn
1386812778082221193,212006000_000360_r00_c00_00200,212006000,212006000_000360_r00_c00,200,cargo_tanker,0_5,low,straight
1388488016253400126,218008130_000691_r02_c00_00200,218008130,218008130_000691_r02_c00,200,tug_service,0_5,mid,gentle_turn
1393184966108439448,352004632_000138_r00_c00_00140,352004632,352004632_000138_r00_c00,140,cargo_tanker,0_5,low,gentle_turn
1399107666373278785,376621000_000002_r02_c00_00225,376621000,376621000_000002_r02_c00,225,sailing_leisure,10_15,high,sharp_turn
1405874715967849869,211787750_000049_r05_c00_00030,211787750,211787750_000049_r05_c00,30,sailing_leisure,0_5,low,sharp_turn
1408891220197696689,255915969_000186_r00_c00_00020,255915969,255915969_000186_r00_c00,20,tug_service,10_15,high,straight
1412812510718491665,219026257_001251_r00_c00_00015,219026257,219026257_001251_r00_c00,15,tug_service,10_15,high,gentle_turn
1416692387926671345,241455000_000004_r00_c00_01065,241455000,241455000_000004_r00_c00,1065,cargo_tanker,5_10,mid,straight
1417907323993847116,258092000_000289_r00_c00_00045,258092000,258092000_000289_r00_c00,45,other_unknown,gt20,high,straight
1427721491059464108,253000151_000004_r03_c00_00070,253000151,253000151_000004_r03_c00,70,other_unknown,0_5,high,straight
1433794711431276007,273449380_000014_r00_c00_00010,273449380,273449380_000014_r00_c00,10,fishing,10_15,high,straight
1434561819219707069,211516210_000202_r00_c00_00055,211516210,211516210_000202_r00_c00,55,fishing,0_5,high,sharp_turn
1438337696779061028,219006387_000145_r00_c00_00000,219006387,219006387_000145_r00_c00,0,passenger_ferry,0_5,mid,straight
1443349111551616493,266035000_000018_r00_c00_00085,266035000,266035000_000018_r00_c00,85,other_unknown,0_5,high,straight
1451054771197372041,219025528_000087_r00_c00_00010,219025528,219025528_000087_r00_c00,10,tug_service,0_5,mid,sharp_turn
1464166387549840226,219159000_000240_r00_c00_00275,219159000,219159000_000240_r00_c00,275,tug_service,0_5,low,sharp_turn
1468185150560718838,265049210_000006_r00_c00_00085,265049210,265049210_000006_r00_c00,85,sailing_leisure,10_15,high,gentle_turn
1478676480499827395,235008380_000062_r00_c00_00145,235008380,235008380_000062_r00_c00,145,other_unknown,0_5,high,gentle_turn
1486066393479179870,538007116_000050_r00_c00_00125,538007116,538007116_000050_r00_c00,125,cargo_tanker,5_10,mid,straight
1489065931083115532,211209900_000018_r00_c00_00010,211209900,211209900_000018_r00_c00,10,passenger_ferry,0_5,mid,gentle_turn
1489644927383203185,219006387_000012_r01_c00_00000,219006387,219006387_000012_r01_c00,0,passenger_ferry,0_5,mid,straight
1493044821814529053,219015425_000144_r00_c00_00000,219015425,219015425_000144_r00_c00,0,tug_service,10_15,high,straight
1501085638867234029,257979790_000022_r00_c00_01050,257979790,257979790_000022_r00_c00,1050,fishing,0_5,high,gentle_turn
1508817261185511802,219019418_000012_r00_c00_00095,219019418,219019418_000012_r00_c00,95,sailing_leisure,0_5,low,gentle_turn
1509757050987694473,215793000_000037_r00_c00_02260,215793000,215793000_000037_r00_c00,2260,cargo_tanker,0_5,low,gentle_turn
1514566332986708882,209239000_000093_r00_c00_00065,209239000,209239000_000093_r00_c00,65,cargo_tanker,5_10,mid,straight
1525584550654427883,232033197_000096_r01_c00_00005,232033197,232033197_000096_r01_c00,5,other_unknown,5_10,low,gentle_turn
1527697420623920972,257492000_000001_r04_c00_00005,257492000,257492000_000001_r04_c00,5,other_unknown,0_5,high,gentle_turn
1549827437926961853,219017025_000197_r00_c00_00060,219017025,219017025_000197_r00_c00,60,passenger_ferry,5_10,high,sharp_turn
1562593276580539917,265049320_000074_r06_c00_00015,265049320,265049320_000074_r06_c00,15,sailing_leisure,15_20,high,straight
1572491678961167778,219001747_000017_r00_c00_00120,219001747,219001747_000017_r00_c00,120,sailing_leisure,0_5,low,gentle_turn
1572806973856300008,235079909_000037_r00_c00_00105,235079909,235079909_000037_r00_c00,105,other_unknown,gt20,high,straight
1582371437364767787,273449380_000015_r00_c00_00055,273449380,273449380_000015_r00_c00,55,fishing,10_15,high,straight
1603939459915880727,255915969_000300_r00_c00_00105,255915969,255915969_000300_r00_c00,105,tug_service,10_15,high,straight
1604452345131297742,219028811_000000_r00_c00_00070,219028811,219028811_000000_r00_c00,70,sailing_leisure,0_5,low,sharp_turn
1610378132419193697,219017025_000164_r00_c00_00075,219017025,219017025_000164_r00_c00,75,passenger_ferry,0_5,low,straight
1613845380998548431,219115000_000221_r00_c00_00105,219115000,219115000_000221_r00_c00,105,cargo_tanker,0_5,low,straight
1627474728734235425,265579090_000256_r04_c00_00000,265579090,265579090_000256_r04_c00,0,passenger_ferry,0_5,mid,straight
1629657694159200795,219023369_000000_r02_c00_00175,219023369,219023369_000000_r02_c00,175,sailing_leisure,10_15,high,straight
1648546931660602612,440694000_000019_r00_c00_04330,440694000,440694000_000019_r00_c00,4330,cargo_tanker,0_5,high,gentle_turn
1661930865811835941,211915000_000031_r00_c00_00125,211915000,211915000_000031_r00_c00,125,other_unknown,15_20,high,sharp_turn
1675270201123209852,255915969_000228_r00_c00_00025,255915969,255915969_000228_r00_c00,25,tug_service,10_15,high,straight
1676018365865911604,273449380_000129_r00_c00_00030,273449380,273449380_000129_r00_c00,30,fishing,10_15,high,straight
1678959061321328632,265043000_000141_r00_c00_00355,265043000,265043000_000141_r00_c00,355,fishing,10_15,high,gentle_turn
1679901529468776487,273388930_000014_r00_c00_00005,273388930,273388930_000014_r00_c00,5,tug_service,10_15,high,straight
1681057296515236427,219025528_000037_r00_c00_00035,219025528,219025528_000037_r00_c00,35,tug_service,0_5,low,sharp_turn
1682802537735403133,244475000_000008_r00_c00_00035,244475000,244475000_000008_r00_c00,35,tug_service,0_5,high,sharp_turn
1691318390153009390,258092000_000722_r00_c00_00015,258092000,258092000_000722_r00_c00,15,other_unknown,gt20,high,straight
1696470034886334511,219000934_000346_r00_c00_00040,219000934,219000934_000346_r00_c00,40,fishing,0_5,high,straight
1696809580403927508,211100000_000081_r00_c00_00095,211100000,211100000_000081_r00_c00,95,cargo_tanker,0_5,high,sharp_turn
1700052786609301098,275482000_000255_r01_c00_00665,275482000,275482000_000255_r01_c00,665,cargo_tanker,0_5,high,gentle_turn
1706141993488032632,211225780_000004_r01_c00_00025,211225780,211225780_000004_r01_c00,25,passenger_ferry,5_10,mid,straight
1706404442033560825,250003397_000001_r06_c00_00035,250003397,250003397_000001_r06_c00,35,fishing,10_15,high,straight
1716246959716202991,265006120_000014_r00_c00_00030,265006120,265006120_000014_r00_c00,30,sailing_leisure,10_15,high,straight
1718404660109771490,219002962_000117_r00_c00_00000,219002962,219002962_000117_r00_c00,0,fishing,5_10,mid,gentle_turn
1723866906830833827,211225780_000004_r01_c00_00015,211225780,211225780_000004_r01_c00,15,passenger_ferry,5_10,mid,gentle_turn
1725027270804878776,255871000_000296_r00_c00_00045,255871000,255871000_000296_r00_c00,45,tug_service,10_15,high,straight
1741771154447733534,259222000_000152_r00_c00_00005,259222000,259222000_000152_r00_c00,5,other_unknown,gt20,high,straight
1745840984007687113,259222000_000561_r00_c00_00115,259222000,259222000_000561_r00_c00,115,passenger_ferry,5_10,mid,straight
1760434552652919218,220476000_000053_r00_c00_00020,220476000,220476000_000053_r00_c00,20,tug_service,0_5,high,sharp_turn
1764751840241101674,219369000_000036_r00_c00_00030,219369000,219369000_000036_r00_c00,30,passenger_ferry,0_5,high,straight
1791521708840449872,244834000_000351_r02_c00_00020,244834000,244834000_000351_r02_c00,20,tug_service,0_5,mid,sharp_turn
1799719709609628413,211156800_000031_r00_c00_00155,211156800,211156800_000031_r00_c00,155,tug_service,0_5,low,sharp_turn
1820117457319173778,211209900_000018_r00_c00_00035,211209900,211209900_000018_r00_c00,35,passenger_ferry,5_10,high,sharp_turn
1823043557343378151,241455000_000689_r00_c00_00645,241455000,241455000_000689_r00_c00,645,cargo_tanker,0_5,low,straight
1834993031348979513,219003826_000007_r00_c00_00190,219003826,219003826_000007_r00_c00,190,tug_service,10_15,high,sharp_turn
1835611465542461534,376621000_000076_r00_c00_00000,376621000,376621000_000076_r00_c00,0,sailing_leisure,10_15,high,straight
1848333342915817961,219003826_000006_r00_c00_00050,219003826,219003826_000006_r00_c00,50,tug_service,10_15,high,straight
1857648943574886084,244820058_000073_r02_c00_00015,244820058,244820058_000073_r02_c00,15,cargo_tanker,0_5,low,straight
